24.920
199.581
-62.081	-131.605	-117.793	-184.780	
-111.695	-184.037	-192.491	-164.355	
-282.101	-228.227	-294.761	-364.055	
-194.432	-178.392	-325.295	-291.603	
-51.986	-67.636	-16.226	-81.237	
-199.884	-178.728	-88.837	-185.101	
-30.293	-133.969	-7.642	-46.172	
-149.673	-166.925	-106.872	-255.565	
-232.042	-213.360	-284.307	-131.705	
-113.486	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-59.805	
-61.698	-95.849	-106.949	-65.088	
-181.107	-169.475	-89.548	-299.821	
-113.065	-110.298	-94.851	-113.132	
-196.918	-261.846	-268.844	-376.283	
-111.211	-115.825	-96.328	-133.291	
-210.701	-210.591	-168.637	-141.068	
-202.280	-253.289	-256.981	-255.453	
-180.986	-230.290	-243.411	-51.098	
-253.392	-238.484	-261.115	0.000	
-185.285	-246.930	-180.540	-194.688	
-188.432	-173.369	-292.952	-193.089	
-205.863	-182.143	0.000	-196.016	
-94.519	-67.691	-130.208	-55.423	
-78.301	-63.450	-63.650	-41.739	
-149.580	-165.192	-251.379	-213.555	
-186.736	-144.753	-230.600	-194.390	
-141.670	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	0.000	
-251.653	-219.039	0.000	-229.936	
-60.156	-73.490	-107.882	-60.075	
-138.912	-104.293	-40.611	-169.258	
-156.244	-201.762	-200.241	-134.600	
-14.729	-78.837	-98.940	-196.483	
-296.035	0.000	-311.032	-366.310	
-166.830	-204.764	-160.122	-193.796	
-74.637	-104.616	-85.425	-90.626	
-144.265	-142.277	-105.987	-160.133	
-86.232	-124.204	-96.861	-121.646	
-173.416	-212.609	-200.678	-221.309	
-11.520	-193.557	-190.651	-182.369	
-25.164	-140.603	-22.588	-146.327	
-306.354	-236.579	-160.588	-267.037	
-169.334	-233.728	-209.707	-244.711	
-361.685	-315.144	-375.856	-351.955	
-222.431	-343.019	-327.034	-308.673	
-184.040	-204.802	-107.275	-156.850	
-71.571	-100.717	-47.670	-35.773	
-77.587	-90.235	-4.561	-114.344	
-178.892	-154.581	-244.516	-160.342	
-75.980	-37.991	-42.682	-178.833	
-230.218	-133.705	-238.963	-327.945	
-253.218	-258.317	-192.702	-79.009	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-166.281	-238.971	
-291.280	-141.917	-162.524	-259.073	
-1.983	-200.739	-256.106	-217.116	
-351.868	-313.221	-418.476	-201.515	
-210.320	-169.387	-233.255	-224.200	
-275.045	-254.094	-229.696	-188.393	
-102.363	-93.964	-57.796	-90.711	
-105.172	-138.365	-130.650	-171.813	
-134.010	-171.065	-177.454	-46.904	
-190.315	-129.519	0.000	-192.381	
-169.098	-186.086	-165.301	-155.480	
-106.553	-25.852	-108.429	-67.418	
-273.085	-255.225	-92.863	-281.595	
-81.192	-30.189	-146.827	-135.999	
-174.666	-95.585	-130.931	-153.315	
-54.531	-189.953	-78.812	-101.002	
-243.208	-325.014	-213.127	-232.019	
-66.162	-38.776	-2.270	-92.815	
-20.653	-106.265	-102.330	-98.436	
-186.064	-191.168	-158.445	-233.549	
-248.264	-290.692	-279.021	-274.291	
-171.180	-206.877	-153.790	-151.255	
-230.083	-270.837	-213.785	-280.749	
0.000	-153.445	-142.798	-180.015	
-197.460	-218.045	-110.444	-143.842	
-192.890	-228.256	-252.871	-203.009	
-105.840	0.000	-132.710	-144.941	
-181.022	-166.635	0.000	-239.415	
-172.047	-240.604	-156.185	-151.894	
-137.500	-62.051	-49.792	-43.936	
-158.737	-129.877	-114.605	0.000	
-282.390	-287.990	-302.534	-219.650	
-54.938	-93.753	-72.297	-64.562	
-29.438	-101.312	-134.969	-129.780	
-169.521	-125.420	-219.339	-242.542	
-333.454	-59.190	-314.445	-301.933	
-133.578	-77.333	-38.326	-131.766	
-52.937	-85.649	-56.055	-0.017	
-210.869	-174.498	-230.712	-175.009	
-179.087	-257.714	0.000	-223.546	
-113.623	-84.345	-187.276	-155.416	
-105.630	-168.686	0.000	-147.977	
-229.422	-275.016	-293.379	-295.107	
-107.289	-18.221	-188.437	-142.778	
-59.055	-101.351	-147.755	-182.701	
-252.389	-237.220	-159.070	-42.800	
-78.887	-112.001	-112.855	-112.541	
-164.986	-145.852	-156.408	-157.482	
-142.378	-190.055	-212.519	-216.001	
-59.255	-110.509	-33.893	-64.891	
-250.694	0.000	-290.184	-286.140	
-62.387	-241.473	-181.411	-182.594	
-44.869	-90.663	-103.900	-84.074	
-166.489	-25.533	-170.667	-147.227	
-68.059	-46.328	-67.771	-35.049	
-101.353	-147.092	-112.183	-122.203	
-235.333	-209.498	-191.558	-228.711	
-177.246	-214.463	-199.552	-244.277	
-331.144	-273.167	-335.067	-328.754	
-155.260	-142.789	-186.421	-192.492	
-308.027	-324.688	-348.630	-327.959	
0.000	-104.574	-98.467	-155.051	
-201.281	-201.604	-208.362	-176.298	
-108.466	-124.332	-114.199	-182.606	
-225.550	-223.929	-161.091	-158.316	
-153.814	-105.690	-179.369	-249.588	
-36.867	-68.687	-68.139	-69.917	
-75.741	-82.866	-162.644	-98.820	
-152.765	-96.671	-135.778	-162.281	
-40.649	-113.195	0.000	-192.195	
-123.489	-178.549	-190.807	-192.329	
-41.534	-135.113	-79.971	-29.220	
-73.608	-107.593	-4.590	-101.096	
-308.258	-311.216	-190.119	-323.323	
-65.702	-75.558	-112.272	-37.398	
-165.011	-150.911	-136.615	-175.919	
-122.815	-133.388	-82.974	-12.530	
-198.221	-190.343	-133.848	-182.784	
-144.793	-108.087	-118.343	-151.246	
-55.916	-92.589	-55.575	-42.106	
-75.164	-93.802	-87.487	-68.745	
-178.845	-198.286	-173.582	-161.769	
-207.750	-242.483	-228.954	-253.244	
-144.213	-133.881	-125.190	-210.745	
-87.729	-121.275	-89.387	-14.928	
-167.997	0.000	-219.978	-195.523	
0.000	-76.583	-101.098	-93.681	
-66.378	-110.304	-51.499	-62.308	
-157.974	-192.991	-245.164	-108.729	
0.000	-203.698	-160.912	-106.562	
-232.542	0.000	-191.323	-243.533	
-98.070	-83.998	-52.517	-60.920	
-253.769	-213.920	-243.994	-234.411	
