30.748
21.212
-91.203	-136.038	-113.420	-56.170	
-151.831	-207.149	-149.765	-111.695	
0.000	-87.461	-193.939	-267.448	
0.000	-258.002	-203.692	-208.032	
-6.928	-73.127	-30.602	-36.216	
-82.654	-124.212	-188.315	-139.797	
-46.172	-63.090	-13.217	-44.773	
-114.221	-143.560	-148.314	-130.520	
-75.181	-100.823	-137.828	-82.379	
-182.310	-115.351	-141.646	-180.734	
0.000	-57.298	-55.930	-52.931	
-103.949	-79.697	-33.389	-92.385	
-131.085	-87.490	-129.792	-71.898	
0.000	-109.067	-167.279	-52.287	
-196.918	0.000	-227.378	-376.283	
-110.967	-76.312	-92.969	-87.161	
-139.134	-247.933	-18.054	-166.255	
-183.536	-240.681	-188.147	-200.563	
-146.816	-139.031	-158.432	0.000	
-126.062	-146.682	-262.258	-136.077	
-189.680	-189.289	-105.489	-167.157	
-185.996	-202.853	-190.609	-169.689	
0.000	-149.350	-18.113	-14.612	
-87.197	-146.894	-18.982	-42.362	
-16.179	-133.131	0.000	-98.890	
-165.192	-134.252	0.000	-24.683	
-79.247	-152.695	-136.079	0.000	
-141.670	0.000	-250.937	-343.078	
-70.284	-104.411	-152.992	0.000	
-169.546	-151.268	-131.699	-193.816	
-31.586	-56.445	-41.238	-24.661	
-48.077	-68.196	-46.580	-46.409	
-65.742	-6.847	-130.632	-209.676	
-78.222	-38.980	-68.802	-87.718	
-252.492	-258.024	-276.190	-231.493	
-81.842	-110.742	-38.993	-113.009	
-39.466	-90.388	-32.654	0.000	
-142.277	-111.541	-123.014	0.000	
-52.305	-123.836	0.000	-39.952	
-158.261	0.000	-196.039	-170.073	
-11.520	0.000	-146.095	-140.131	
-77.985	-51.540	-117.834	-68.670	
-148.642	-239.275	-206.525	-188.052	
-154.228	-169.334	-182.575	-153.313	
-283.705	-304.484	-329.409	-299.332	
-198.171	-276.713	-219.857	-211.767	
0.000	-165.975	-166.616	-151.714	
-35.675	-26.074	-45.370	-14.676	
-33.368	-62.230	-131.437	-63.226	
-110.971	-143.189	-112.869	-167.074	
-37.991	-108.214	-68.827	0.000	
-172.209	-174.435	-196.595	-194.078	
-172.134	-267.108	-222.647	-182.914	
0.000	-296.605	-264.790	-267.599	
0.000	-25.955	-26.628	-158.341	
-141.917	-154.976	-162.524	-262.859	
-172.929	-184.761	-215.789	-199.680	
-201.515	-311.992	-319.232	-371.751	
-204.169	-167.513	-197.598	-166.223	
-201.433	-285.286	-68.488	-206.111	
-17.405	-20.676	-4.442	-26.415	
0.000	-104.608	-161.236	-130.522	
-141.232	-125.653	-112.387	-93.075	
-147.757	0.000	-116.774	-170.004	
-147.086	-131.437	-175.526	-150.775	
-23.116	-94.805	-67.777	-53.470	
-156.981	-236.935	-179.475	-144.296	
-136.081	-93.182	-53.343	-72.707	
-115.128	-140.802	-43.000	-86.564	
-26.862	-59.855	-121.868	-53.515	
-204.307	-176.514	-185.402	-214.033	
-12.148	-35.640	-6.660	-32.022	
-34.127	-87.600	-85.543	-27.921	
-107.931	-266.423	-155.443	-24.651	
-285.046	-215.009	-238.243	-186.536	
-92.136	0.000	-105.702	-169.639	
-217.602	-231.948	-251.156	-220.964	
-130.223	-64.707	-156.759	-81.298	
-133.226	-105.308	-98.889	-118.791	
-197.702	-233.683	-265.683	-226.621	
