21.714
9.320
-90.871	-127.105	
-73.969	-160.836	
0.000	-273.354	
-169.872	-238.886	
-39.038	-40.680	
-101.096	-128.071	
28.932	-23.501	
-129.783	-126.589	
-56.284	-151.193	
-42.093	0.000	
-44.446	-55.941	
-70.822	-54.303	
-89.978	-79.589	
-64.992	-72.680	
-207.000	-299.921	
-56.591	-40.156	
-115.982	-258.199	
-225.413	-231.476	
-159.776	-138.037	
-111.675	-33.927	
-187.764	-172.602	
-174.030	-145.532	
0.000	-27.612	
-55.661	-84.770	
-109.631	-78.262	
-142.797	-137.911	
-84.992	-127.005	
-192.165	-158.131	
-109.809	-103.637	
-158.158	-135.553	
-46.219	-50.464	
1.523	32.501	
-60.973	-129.849	
-26.512	-78.415	
0.000	-206.290	
-88.607	-100.875	
-47.189	-70.797	
-115.737	0.000	
-82.607	-117.301	
-160.527	-145.508	
5.239	-110.990	
-57.988	-25.314	
-118.837	-221.900	
-155.962	-163.252	
-297.598	-253.610	
-263.858	-257.486	
0.000	-150.874	
-36.996	-35.574	
0.000	-39.435	
-176.357	-102.404	
-79.832	-85.402	
-149.261	-125.686	
-216.322	-237.804	
-245.899	-146.546	
-184.223	-26.063	
-232.861	-162.464	
-147.216	-124.757	
-299.919	-318.878	
-152.444	-134.889	
-159.286	-285.743	
22.931	-26.106	
-110.626	-85.035	
-138.672	-106.562	
-129.698	-109.678	
-178.413	-131.184	
-56.320	-93.603	
-148.744	-241.820	
-83.678	-64.342	
-98.693	-122.134	
-44.415	4.863	
-188.425	-180.529	
10.447	13.955	
-68.843	-86.446	
-123.445	-244.690	
-209.970	-215.552	
-38.620	-175.126	
-191.757	-232.648	
-175.275	-58.469	
-56.235	-48.817	
-193.897	-209.375	
-61.454	-172.272	
-48.347	-82.326	
-133.073	-174.666	
-34.344	-22.904	
0.000	-113.184	
-244.841	-169.749	
-87.398	-80.100	
-86.334	-62.491	
-201.784	-183.064	
-127.852	-156.502	
-8.171	-23.395	
-33.266	-0.347	
-195.348	-206.442	
-155.467	-41.118	
-7.476	-33.822	
-45.783	-102.306	
-78.422	-187.345	
-50.202	-27.275	
-48.715	-48.734	
-65.612	-200.536	
-101.233	-149.305	
-164.584	-197.374	
-182.038	-168.438	
-40.831	-58.546	
-161.017	-153.010	
-188.652	-149.191	
-97.227	-42.274	
-27.600	-115.077	
