2.555
53.257
-90.871	-146.121	-69.424	-134.048	
-73.969	-148.122	-169.123	-140.866	
-268.008	-285.045	-271.716	-354.197	
-235.969	-138.234	-259.019	-225.809	
-32.407	-56.084	-6.180	-81.115	
-206.993	-119.618	-93.665	-196.026	
-16.231	-82.783	-26.522	17.087	
-123.791	-136.352	-163.663	-191.229	
-199.822	-181.603	-215.607	-145.337	
-87.435	-178.143	-144.033	-144.831	
-119.635	-84.397	-78.787	-35.531	
-21.053	-60.415	-93.270	-72.140	
-162.728	-154.801	-141.431	-238.723	
-57.072	-117.092	-81.594	-64.537	
-207.000	-290.855	-300.963	-335.995	
-38.428	-79.869	-108.666	-123.444	
-183.255	-173.719	-148.708	-163.272	
-179.568	-300.029	-203.132	-268.219	
-86.189	-197.793	-205.563	-166.477	
-193.759	-208.179	-214.178	0.000	
-161.805	-239.278	-263.907	-190.028	
-150.366	-142.590	-268.706	-148.469	
-157.823	0.000	-156.734	-215.857	
-61.225	-135.797	-92.139	-50.527	
-26.011	-27.729	-63.320	-25.081	
-111.354	-142.797	-223.516	-159.834	
-142.517	-153.514	-194.912	-174.132	
0.000	-344.462	-336.020	-325.446	
-73.237	-130.209	-73.409	-78.323	
-186.656	-175.304	-273.111	-190.513	
-67.762	-75.002	-83.223	-64.072	
-77.956	-56.607	-23.280	-113.633	
-104.460	-192.948	-211.411	-131.869	
-48.866	-85.694	-57.802	-177.105	
0.000	-288.868	-289.425	-350.345	
-136.987	-128.135	-143.182	-132.728	
-96.387	-89.574	-92.165	-114.150	
-99.025	-115.737	-76.835	-82.974	
-88.316	-113.191	-90.612	-106.202	
0.000	-205.736	-212.960	-225.421	
-114.232	-180.253	-179.946	-155.495	
-73.894	-150.909	-31.380	-161.460	
-265.710	-207.587	-125.324	-162.063	
-155.962	-251.683	-231.963	-275.984	
-317.752	-322.244	-380.660	-332.560	
-228.239	-327.953	-293.132	-277.361	
-189.992	-171.117	-136.682	-142.376	
-82.155	-111.530	-50.388	-89.243	
-53.767	-83.011	9.026	-84.122	
-178.788	-142.975	-194.857	-153.361	
-52.319	-25.205	-129.046	-124.331	
-206.076	-155.500	-239.994	-346.291	
-240.400	-248.587	-179.293	-141.040	
0.000	-257.467	-146.546	-280.872	
-192.109	-212.137	-187.865	-210.256	
-266.763	-154.400	-148.238	-240.979	
-166.507	-152.023	-241.197	-161.128	
-314.348	-158.488	-348.450	-280.193	
-161.474	-109.342	-150.816	-162.860	
-227.491	-199.642	-191.063	-209.372	
-92.225	-71.740	-50.706	-25.475	
-95.311	-108.589	-109.234	-137.175	
-144.939	-72.128	-178.128	-166.803	
-153.394	-118.214	-170.809	-168.962	
-138.389	-159.935	-128.665	-164.936	
-67.079	-26.731	-96.170	-54.530	
-214.136	-252.162	-195.290	-248.091	
-80.993	-41.746	-165.762	-150.323	
-144.258	-59.101	-105.863	-167.864	
0.000	-155.686	-58.272	-78.113	
-225.786	-323.558	-190.598	-207.144	
-62.667	19.986	7.935	-88.045	
-70.808	-128.552	-107.844	-95.845	
-163.531	-155.581	-166.729	0.000	
-252.813	-280.517	-251.163	-281.269	
0.000	-177.964	-122.900	-141.841	
-210.495	-248.281	-272.422	-294.761	
-159.344	-113.334	-126.199	-154.950	
-135.442	-172.287	-153.113	-98.524	
-214.975	-228.248	-226.246	-177.483	
-79.529	-120.096	-93.765	-97.576	
-125.277	-134.694	-95.257	-234.929	
-133.073	-207.045	-126.735	-188.250	
-140.686	-60.511	-66.244	24.817	
-124.945	-115.307	-82.228	-144.171	
-286.935	-274.213	-303.310	-214.382	
-67.626	-113.743	-86.301	-82.330	
-108.101	-87.742	-116.400	-92.278	
-214.146	-170.755	-208.092	-225.366	
-271.461	-177.418	-247.345	-143.505	
-79.618	-98.163	-49.241	-127.332	
-15.114	-27.581	-21.091	-55.243	
-212.207	-195.219	-229.085	-231.856	
-219.581	-264.552	-236.421	-240.439	
-32.880	-7.476	-166.703	-145.674	
-139.906	-141.216	0.000	-134.411	
-224.514	-246.799	-214.230	-266.874	
-70.762	-77.960	-140.155	-125.110	
-48.512	-95.077	-129.462	-155.072	
-271.675	-257.878	-182.030	-232.288	
-98.295	-55.391	-117.102	-117.955	
-137.207	-141.477	-135.318	-161.786	
-171.879	-180.486	-200.000	-201.661	
-16.335	-55.967	7.335	7.471	
-222.361	-207.760	-237.063	-96.471	
-197.871	-235.242	-149.191	-188.304	
-28.337	-42.274	-98.169	-68.761	
-85.705	-50.330	-9.757	-90.113	
-121.464	-47.559	-49.110	3.922	
-81.145	-132.268	-102.633	-119.808	
-180.836	-186.691	-161.748	-198.031	
-139.579	-197.270	-125.343	-242.583	
-280.835	-319.452	-297.107	-277.644	
-151.795	-141.545	-185.620	-195.599	
-303.665	-290.294	-344.156	-326.696	
-80.155	-129.334	-79.053	-146.370	
-186.018	-190.739	-135.055	-141.055	
-190.537	-151.353	-114.963	-191.634	
-193.176	-177.813	-199.782	-131.268	
-174.848	-116.024	-206.777	-242.258	
-44.464	-92.005	-91.693	-87.173	
-96.729	-79.125	-144.617	-81.497	
-163.332	-120.493	-132.618	-154.580	
-19.817	-131.533	0.000	-149.073	
-116.540	-164.655	-127.913	-155.332	
-48.048	-126.133	-96.113	-97.985	
-76.569	-81.526	-43.481	-119.455	
-324.124	-259.044	-190.810	-345.927	
-102.693	-82.867	-97.977	-49.033	
-162.870	-163.734	-66.619	-167.978	
-145.679	-145.795	-104.598	-24.390	
-208.764	-128.478	-153.185	-183.079	
-132.304	-52.408	-91.397	-133.501	
-23.990	-84.046	-35.232	5.646	
-53.804	-79.005	-68.915	-27.462	
-147.370	-189.304	-132.430	-188.415	
-200.183	-257.851	-206.633	-251.147	
-148.835	-135.157	-105.381	-193.315	
-99.974	-12.310	-102.880	-91.995	
-88.091	-172.581	-219.982	-192.412	
-55.025	-53.212	-33.894	-74.518	
-48.411	-96.131	-38.576	-65.871	
-150.575	-188.438	-287.414	-145.229	
0.000	-184.882	-134.007	-51.310	
-224.172	-167.268	-191.501	-217.220	
-92.229	-65.913	-60.868	-28.626	
-187.170	-194.241	-247.780	-256.601	
-250.877	-223.851	-233.158	-228.898	
-100.478	-145.242	-180.467	-134.610	
-96.647	-71.883	-114.194	-205.205	
-54.030	-36.540	-62.496	-61.032	
-43.394	-61.098	-86.159	-64.384	
-150.529	-190.318	-256.504	-249.589	
-34.596	-114.119	-71.908	-63.856	
-92.089	-61.392	-59.319	-68.825	
-232.235	-300.647	-267.006	-307.003	
-213.922	-260.045	-281.282	-270.761	
-267.203	-280.762	-238.529	-284.012	
-115.309	-98.405	-122.841	-124.866	
-86.186	-142.013	-90.061	-202.392	
-82.543	-69.585	-127.029	-94.753	
-171.024	-113.925	-143.011	-157.301	
