28.187
19.082
-91.203	-60.519	-113.420	-56.170	
-151.831	-207.149	-149.765	-111.695	
0.000	-87.461	-193.939	-267.448	
-196.681	-258.002	-178.392	-208.032	
-13.200	-73.127	-30.602	-44.799	
-87.563	-124.212	-188.315	-139.797	
-46.172	-63.090	-43.277	-44.773	
-114.221	-143.560	-148.314	-130.520	
-75.181	-100.823	-137.828	-141.486	
-58.167	-115.351	0.000	-180.734	
0.000	-57.298	-55.930	-45.751	
-103.949	-79.697	-66.693	-92.385	
-91.989	-87.490	-129.792	-71.898	
-59.470	-109.067	-167.279	-77.392	
-196.918	0.000	-292.845	-376.283	
-110.967	-39.412	-92.969	-87.161	
-91.522	-247.933	-139.134	-166.255	
-247.937	-240.681	-188.147	-200.485	
-146.816	-139.031	-158.432	-175.429	
-126.062	-40.290	-262.258	-136.077	
-198.853	-189.289	-105.489	-167.157	
-185.996	-202.853	-190.609	-175.440	
0.000	-149.350	-18.113	-14.612	
-87.197	-144.515	-18.982	-42.362	
-16.179	-133.131	0.000	-114.135	
-165.192	-107.662	-134.252	-24.683	
-79.247	-152.695	-136.079	-71.842	
-141.670	0.000	-250.937	-343.078	
-70.284	-104.411	-152.992	-125.579	
-214.821	-151.268	-131.699	-193.816	
-31.586	-14.496	-41.238	-41.893	
-48.077	-29.237	-68.196	-46.409	
-65.742	-6.847	-133.557	-209.676	
-78.222	-70.250	-38.045	-87.718	
-252.492	-258.024	-276.190	0.000	
-131.166	-110.742	-38.993	-113.009	
-55.770	-90.388	-32.654	0.000	
-142.277	-100.513	-123.014	-105.669	
-76.070	-123.836	0.000	-60.035	
-158.261	-170.073	-196.039	-176.000	
-11.520	0.000	-146.095	-139.967	
-99.867	-51.540	-117.834	-68.670	
-148.642	-239.275	-206.525	-188.052	
-154.228	-169.334	-166.823	-153.313	
-283.705	-272.238	-329.409	-282.538	
-198.171	-276.713	-282.029	-211.767	
0.000	-165.975	-166.616	-109.023	
-28.370	-26.074	-45.370	-14.676	
0.000	-62.230	-131.437	-63.226	
-110.971	-143.189	-169.705	-167.074	
-37.991	-108.214	-68.827	-81.246	
-172.209	-151.713	-196.595	-194.078	
-224.409	-267.108	-222.647	-182.914	
-263.170	-130.283	-264.790	-267.599	
0.000	-25.955	-26.628	-158.341	
-141.917	-154.976	-269.515	-262.859	
-172.929	-202.142	-215.789	-199.680	
-201.515	-311.992	-319.232	-315.131	
-204.169	-148.896	-197.598	-166.223	
-128.991	-285.286	-201.433	-206.111	
-12.739	-20.676	-20.187	-26.415	
-133.793	-116.443	-161.236	-130.522	
-141.232	-125.653	-112.387	-93.075	
-147.757	0.000	-110.473	-170.004	
-147.086	-131.437	-175.526	-147.967	
-53.470	-94.805	-67.777	-35.704	
-156.981	-236.935	-179.475	-144.296	
-56.293	-93.182	-95.354	-72.707	
0.000	-140.802	-43.000	-126.393	
-26.862	-7.240	-121.868	-59.855	
-204.307	-176.514	-185.402	-214.033	
-12.148	-10.466	-6.660	-32.022	
-34.127	-87.600	-85.543	-27.921	
-139.282	-266.423	-155.443	-24.651	
-285.046	-215.009	-238.243	-186.536	
-92.136	0.000	-187.911	-169.639	
-217.602	-231.758	-251.156	-220.964	
-165.741	-64.707	-156.759	-81.298	
0.000	-105.308	-98.889	-118.791	
-199.681	-233.683	-265.683	-226.621	
-141.196	-94.229	-150.647	-110.555	
-108.069	-47.624	-131.874	-134.442	
-200.291	-232.089	-185.652	-188.388	
-26.029	-46.100	-108.799	-42.090	
0.000	-89.683	-100.961	-116.541	
-243.850	-208.033	0.000	-330.086	
