20.300
289.972
-69.424	-146.121	
-73.969	-148.122	
-268.008	-245.683	
-228.362	-138.234	
-6.180	-56.084	
-206.993	-97.486	
-16.231	-82.783	
-143.615	-136.352	
-199.822	-109.624	
-96.338	-178.143	
-119.635	-85.011	
-21.053	-9.356	
-91.277	-154.801	
-89.689	-117.092	
-300.963	-290.855	
-110.553	-79.869	
-163.272	-173.719	
-294.570	-267.193	
-86.189	-197.793	
0.000	-208.179	
-234.552	-239.278	
-170.040	-142.590	
0.000	-198.856	
-61.225	-51.484	
16.821	-27.729	
-111.354	-142.797	
-142.517	-105.913	
-158.131	-344.462	
0.000	-130.209	
0.000	-175.304	
-67.762	-84.175	
-77.956	-45.120	
-104.460	-192.948	
-83.950	-85.694	
-255.818	0.000	
-89.455	-128.135	
-50.553	-89.574	
-146.859	-115.737	
-88.316	-113.191	
-196.735	-244.530	
5.239	-180.253	
9.858	-150.909	
-265.710	-149.380	
-219.726	-251.683	
-276.488	-380.467	
-265.860	-327.953	
-125.986	-171.117	
-35.601	-111.530	
9.026	-83.011	
-178.788	-120.426	
-52.319	-48.555	
-206.076	-136.967	
-76.864	-248.587	
0.000	-257.467	
-187.865	-212.137	
-266.763	-154.400	
-140.761	-152.023	
-314.348	-158.488	
-161.474	-150.816	
-227.491	-159.286	
-45.087	-71.740	
-103.816	-108.589	
-72.128	-173.475	
-153.394	0.000	
-164.936	-159.935	
-67.079	-26.731	
-214.136	0.000	
-80.993	-41.746	
-144.258	-146.913	
-60.415	-155.686	
-206.108	-323.558	
-62.667	-20.836	
-67.521	-128.552	
0.000	-155.581	
0.000	-280.517	
-38.620	-177.964	
-190.918	-250.912	
0.000	-113.334	
-135.442	-126.065	
-223.573	-228.248	
-79.529	-169.072	
-125.277	0.000	
-229.951	-207.045	
-140.686	-54.153	
-124.945	-113.979	
-214.382	-274.213	
-67.626	-113.743	
-75.767	-87.742	
-107.632	-170.755	
-271.461	-51.311	
-71.208	-98.163	
-15.114	-27.581	
-212.207	-200.164	
0.000	-264.552	
-32.880	-98.330	
0.000	-141.216	
-238.591	-246.799	
-70.762	-10.536	
-47.459	-73.810	
-271.675	-161.169	
-98.295	-73.888	
-137.207	-161.786	
-120.890	-180.486	
-26.497	-55.967	
-222.361	0.000	
-63.869	-235.242	
-68.761	-42.274	
-85.705	11.279	
-72.009	-47.559	
-102.633	-132.268	
-180.836	-133.795	
-185.098	-197.270	
-280.835	-280.225	
-151.795	-135.936	
-299.120	-331.836	
-80.155	0.000	
-123.275	-190.739	
-120.868	-151.353	
-210.087	-173.073	
-147.516	-116.024	
-44.464	-84.927	
-68.326	-73.000	
-163.332	-120.394	
0.000	-131.533	
-116.540	-148.378	
-56.591	-126.133	
-33.557	-81.526	
-190.810	-259.044	
-102.693	-46.631	
-162.870	-129.053	
-164.977	-145.795	
-208.764	-222.119	
-132.304	-90.358	
-24.112	-84.046	
-16.440	-79.005	
-171.540	-189.304	
-200.183	-179.373	
-148.835	-135.108	
-99.974	-12.310	
-158.339	0.000	
0.000	-53.212	
-48.411	-51.991	
-108.224	-188.438	
-26.959	-184.882	
-224.172	0.000	
-60.868	-65.913	
-220.274	-194.241	
-250.877	-234.521	
-124.777	-145.242	
-96.647	-0.385	
-37.217	-36.540	
-43.394	-109.727	
-150.529	0.000	
-95.922	-114.119	
-92.089	-68.825	
-291.883	-300.647	
-244.822	-260.045	
-245.357	-280.762	
-115.309	-51.979	
-86.186	-191.101	
-82.543	-95.106	
0.000	-113.925	
-61.406	-95.516	
-130.228	-41.130	
-199.598	-203.635	
-153.833	-148.832	
-253.657	-135.653	
-89.007	-70.705	
-326.407	-384.499	
-89.416	-89.044	
-96.409	-68.777	
-88.457	-221.970	
-12.488	-106.318	
-60.622	0.000	
-96.036	0.000	
-123.392	-116.201	
-95.165	-87.106	
-64.010	-102.104	
-160.132	-75.207	
-99.938	-62.025	
-126.615	-78.387	
-177.136	-140.551	
-143.556	0.000	
-122.909	-164.604	
-126.331	-70.939	
-184.816	-214.366	
-90.366	-172.568	
-77.745	-108.275	
-35.500	-108.133	
-180.363	-196.972	
-116.232	-68.095	
-208.262	-203.127	
-76.372	-37.320	
-131.801	-145.187	
-243.047	-329.224	
-41.343	-5.709	
-111.298	-147.670	
-70.634	-7.850	
-283.639	-240.728	
-103.883	-84.489	
-69.095	-125.562	
-163.330	-237.883	
-229.016	-302.001	
-85.041	-156.918	
-148.841	-91.542	
-77.769	0.000	
-24.871	-94.512	
-110.529	-180.704	
0.000	-134.939	
-38.629	-101.068	
-57.942	-82.144	
-82.659	-32.180	
-117.675	-89.715	
0.000	-242.353	
-132.374	-105.135	
-118.140	-192.457	
-119.115	-109.963	
-29.756	-186.204	
-66.899	-89.829	
-196.316	-181.159	
0.000	-174.296	
-91.558	-100.905	
-3.092	-73.202	
-168.102	-130.809	
-90.387	-145.914	
-46.146	-71.687	
-82.860	-75.439	
-214.418	-218.059	
-137.616	-132.343	
-87.475	-54.115	
-236.257	-128.166	
-94.574	-69.290	
-75.121	-51.809	
-72.177	-121.118	
-124.160	-76.212	
0.000	-118.266	
-75.172	-35.115	
-26.548	-223.345	
-144.166	-138.325	
-234.519	-205.538	
-101.731	-116.809	
0.000	-126.954	
-146.098	-216.204	
-91.527	-113.243	
-57.421	-95.893	
-222.431	-277.783	
0.000	-192.678	
-130.848	-237.242	
-171.729	-212.045	
-127.112	-1.047	
-15.640	-58.405	
-170.441	-276.748	
0.000	-249.940	
-52.926	-85.861	
-83.374	-74.182	
-43.958	-24.384	
-300.215	-187.779	
-54.085	-126.691	
-154.460	-166.939	
-53.903	-147.036	
-231.096	-175.017	
-48.809	-97.486	
-14.609	-63.054	
-56.092	-202.659	
-193.339	-206.619	
-129.041	-69.915	
-138.345	-226.017	
0.000	-233.077	
-154.208	-78.211	
-38.974	-223.340	
11.987	-69.075	
-172.832	-155.798	
-172.240	-184.904	
-176.148	-162.419	
-170.769	-161.074	
-124.327	-116.496	
-40.715	-102.641	
-40.431	-97.710	
-23.146	-140.541	
-38.275	-118.427	
-12.054	-82.580	
-155.916	-177.986	
0.000	-205.295	
-120.618	-145.617	
-128.480	-175.584	
-146.080	-123.176	
-189.741	-182.903	
-243.593	-82.321	
-75.791	-27.385	
-82.118	-34.620	
-95.245	-87.639	
-1.802	-69.943	
-30.792	-66.158	
-43.537	-43.804	
-173.776	-77.884	
-21.353	-72.513	
0.000	-111.355	
-168.285	-201.556	
-180.148	-204.340	
-205.314	-241.418	
-231.486	-257.123	
-148.711	-259.253	
-95.696	-105.436	
-81.049	-62.791	
-57.326	-119.537	
0.000	-265.066	
-46.294	-54.417	
-55.011	-270.251	
-18.733	-118.121	
-91.767	-120.105	
-112.407	-168.500	
-254.715	-246.176	
-21.391	-63.777	
-118.756	-174.601	
0.000	-189.118	
-67.904	-129.950	
-36.830	-186.608	
-86.751	-261.686	
-145.978	-194.882	
-217.152	0.000	
0.000	-62.623	
-12.476	-122.446	
-29.258	-57.441	
-123.042	-144.839	
-86.033	-54.596	
0.000	-250.182	
-82.766	-98.387	
-85.381	-82.833	
-293.675	-200.318	
-128.171	-163.612	
-100.914	-128.811	
-172.680	-208.364	
-257.187	-218.454	
-94.341	-46.800	
0.000	-187.155	
-273.169	-232.947	
-61.938	-113.524	
-140.524	-210.379	
-167.495	-94.991	
-90.281	-118.866	
-56.961	-55.547	
-152.196	0.000	
-181.756	-191.110	
-91.239	-94.739	
-76.279	-115.218	
-198.491	-38.243	
-112.043	-184.552	
-145.510	-140.972	
-148.927	-204.184	
-73.879	-67.027	
-108.993	-124.152	
-167.122	-119.314	
-48.210	-11.289	
-84.366	-88.288	
-29.543	-20.569	
-132.202	-94.026	
-97.546	-82.451	
-48.368	-13.845	
0.000	-287.272	
-34.410	-44.033	
-140.807	-162.803	
-72.439	-67.644	
-334.802	0.000	
-205.428	-213.665	
-33.982	-74.541	
-151.243	-180.164	
-7.552	-58.660	
-100.128	-125.903	
3.911	-40.967	
-27.413	-26.583	
-111.364	-101.392	
-204.475	-125.341	
-156.131	-182.140	
-108.917	0.000	
-234.294	-311.594	
-125.218	-186.490	
-90.167	-38.427	
-106.888	-40.681	
-159.778	-155.528	
-152.703	-249.620	
0.000	-141.978	
-178.824	-245.099	
-65.290	-31.276	
-163.392	0.000	
-279.887	-217.063	
-43.224	-61.495	
-302.043	-256.446	
-137.312	0.000	
-3.716	-112.125	
-205.849	-234.759	
0.899	-81.776	
-88.092	-154.925	
0.000	-58.741	
-102.898	-64.904	
-52.221	-43.224	
-141.266	-153.187	
-147.447	-106.774	
-74.218	-176.964	
-99.490	-114.906	
-141.415	-78.320	
-207.891	-211.725	
-44.585	-109.352	
-36.717	-71.917	
-134.891	-100.754	
-201.491	-37.931	
-88.007	-114.238	
-93.458	-79.699	
-95.494	-185.652	
-80.845	-2.624	
-28.818	-7.441	
-26.085	-78.370	
-72.862	-38.847	
-135.426	-150.670	
-134.737	-255.262	
-149.972	-192.798	
0.000	-133.391	
-257.080	-137.669	
-49.285	-141.827	
-196.620	-188.324	
-284.204	-286.286	
-42.766	-130.491	
-278.987	-217.395	
-84.691	-80.517	
9.236	-145.561	
-115.711	-150.856	
-26.369	-41.218	
-54.515	-72.254	
-145.002	-195.889	
-219.982	-7.956	
-123.078	-103.434	
-105.486	-59.542	
-200.900	-140.395	
-25.818	-79.914	
-38.867	-78.670	
0.000	-223.851	
-26.578	-95.101	
-38.419	-92.676	
-140.157	-64.998	
-19.433	-213.807	
-133.051	-41.241	
-229.727	-322.267	
-29.100	-136.358	
-281.610	-357.016	
-181.722	-34.202	
-151.188	-248.577	
0.000	-222.279	
-97.151	-62.219	
-94.729	-68.562	
-214.044	-200.572	
-82.493	-88.075	
-77.381	-93.425	
-59.720	-90.920	
-78.030	-51.532	
0.000	-100.353	
0.000	-199.844	
-64.074	3.055	
-212.276	-262.821	
-278.466	-248.568	
-155.420	-61.610	
-155.925	-119.814	
-21.066	-46.232	
-171.653	-221.059	
-100.889	-159.638	
-144.020	0.000	
-197.806	-182.424	
-71.730	-88.323	
-50.424	-144.077	
-133.724	-160.387	
-111.028	-132.403	
-88.886	-3.234	
-82.934	-83.203	
-84.174	-76.256	
-155.842	-63.635	
-122.086	-53.551	
-235.219	-258.830	
-110.391	-29.261	
-124.313	-184.985	
-40.699	-15.127	
-228.035	-234.088	
-184.067	-137.329	
-33.055	-89.638	
-136.428	-114.502	
-310.085	-189.102	
-51.606	-173.121	
-44.188	-233.859	
0.000	-162.290	
-97.585	-40.013	
-162.086	-185.680	
-85.410	1.019	
-105.935	-173.603	
-21.561	-89.967	
0.000	-87.093	
-183.933	-175.149	
-146.090	-178.676	
-157.096	-241.773	
-92.676	-94.273	
-230.028	-47.285	
-212.602	-180.964	
-263.333	-300.179	
-54.441	-154.857	
-92.941	-39.364	
23.594	-63.691	
-153.479	0.000	
-58.025	-83.552	
-93.022	-94.103	
-24.032	-181.906	
-274.064	-188.178	
-35.304	0.000	
-119.938	-141.331	
-141.098	-130.114	
-157.303	-257.718	
-165.296	0.000	
-99.517	-198.260	
-197.622	-234.543	
-109.730	-173.371	
-256.958	-361.811	
-117.343	-161.233	
-67.672	-73.395	
-0.513	2.203	
-155.652	-38.967	
-100.367	-114.959	
-180.526	-140.708	
-53.654	-86.024	
-48.867	-149.372	
-215.958	-153.163	
-94.839	-37.650	
-126.694	0.000	
-189.444	-15.139	
-131.967	-132.092	
-231.910	-218.635	
-78.078	-134.471	
-186.655	-151.457	
-84.154	-73.342	
-271.827	-184.029	
-239.572	-74.664	
-92.214	-159.270	
-92.859	-37.429	
-49.462	-93.733	
-86.780	4.306	
-161.359	-198.217	
-323.833	-193.476	
-12.369	-96.800	
0.000	-149.146	
-102.056	-9.119	
-280.597	-326.684	
-73.534	-114.327	
-158.056	-231.796	
-79.820	-76.743	
-187.752	-199.340	
-163.250	-220.477	
-207.094	-242.254	
-141.202	-157.277	
-200.896	-200.799	
-184.605	0.000	
-72.615	-267.943	
-87.124	-55.614	
-170.237	-147.848	
-238.560	-127.325	
-180.456	0.000	
-60.349	0.000	
-193.693	-185.302	
-203.131	-57.602	
-207.134	-172.961	
-156.509	-159.918	
0.000	-320.567	
-40.838	-36.485	
-49.340	-106.830	
-165.404	-193.137	
-159.067	-121.850	
-102.733	-112.732	
-77.096	-49.008	
-178.867	-204.557	
-92.341	0.000	
0.000	-90.835	
-187.992	-136.281	
-161.489	-72.123	
0.000	-173.077	
-249.436	-283.688	
-109.581	-56.148	
-202.871	-273.276	
-105.361	-184.544	
-148.270	-104.145	
-80.712	-68.315	
-264.280	-169.365	
-113.328	-121.416	
-98.083	-52.832	
-50.656	-167.987	
-102.892	-84.479	
-29.713	-27.626	
-48.915	-66.858	
0.000	-119.870	
-194.491	-163.022	
-88.148	-143.091	
-120.477	-102.996	
-140.997	-130.268	
-101.216	-185.352	
-204.265	-57.432	
-32.968	-118.132	
-168.561	-182.670	
-103.451	-68.639	
-122.718	-247.665	
-117.748	3.776	
-216.763	-220.799	
0.000	-281.585	
-162.818	-224.700	
-97.940	-152.019	
-71.883	-68.752	
-66.794	-67.520	
-125.874	-122.437	
-169.290	-186.182	
-192.227	-142.821	
-201.871	-18.815	
-100.821	-95.322	
-124.216	-130.835	
-62.838	-32.577	
-127.866	-89.393	
-246.466	-191.934	
-23.167	-142.010	
-55.263	-199.992	
-208.457	-261.479	
-75.235	-12.357	
-158.202	-183.210	
-59.523	-29.247	
-35.792	-84.361	
0.000	-124.818	
-180.976	-151.097	
-14.412	-112.282	
-225.261	-176.962	
0.000	-98.221	
-53.317	-99.673	
-111.487	-106.019	
-108.999	-32.381	
0.000	-115.165	
-85.386	-128.823	
-11.094	-139.673	
-229.820	-253.596	
-310.958	-224.301	
-236.425	-199.193	
0.000	-171.670	
-90.192	-82.247	
-184.521	-181.063	
-14.711	-54.302	
-177.398	-171.514	
-124.721	-149.973	
-71.006	-82.060	
-88.552	-141.589	
-119.102	0.000	
0.000	-154.739	
-19.431	-93.459	
-95.351	-110.542	
-144.176	-175.456	
-67.367	-55.873	
-207.480	-189.924	
-251.809	0.000	
-175.068	-223.025	
-256.154	0.000	
-217.344	-223.926	
-171.371	-292.492	
-130.168	-91.103	
-187.808	-166.246	
-193.058	-207.940	
-206.561	-232.074	
-74.573	-115.453	
-277.572	-228.189	
-156.617	-90.817	
-63.460	-90.556	
-185.244	-192.671	
-100.557	-51.720	
-71.326	-116.456	
