8.245
105.125
-69.424	-146.121	
-98.202	-148.122	
-268.008	-231.606	
-156.763	-138.234	
-6.180	-56.084	
-206.993	-93.665	
-16.231	-82.783	
-153.301	-136.352	
-199.822	-144.061	
-91.569	-178.143	
-119.635	-169.828	
-21.053	-70.765	
-162.728	-141.431	
-40.871	-117.092	
-207.000	-300.963	
-108.666	-79.869	
-163.272	-173.719	
-179.568	-281.130	
-86.189	-197.793	
-193.759	0.000	
-261.405	-239.278	
-183.318	-142.590	
-157.823	0.000	
-61.225	-124.547	
16.821	-27.729	
-111.354	-142.797	
-142.517	-79.847	
0.000	-344.462	
0.000	-130.209	
-140.507	-175.304	
-67.762	-84.175	
-77.956	-34.888	
-147.299	-192.948	
-43.714	-85.694	
-255.818	0.000	
-132.728	-128.135	
-76.849	-89.574	
-77.011	-115.737	
-88.316	-113.191	
0.000	-205.736	
-170.552	-180.253	
0.000	-150.909	
-265.710	0.000	
-239.011	-251.683	
-317.752	-331.634	
-265.860	-327.953	
0.000	-171.117	
-89.243	-111.530	
9.026	-83.011	
-178.788	-265.592	
-52.319	-48.555	
-206.076	-136.967	
-240.400	-141.040	
0.000	-257.467	
-186.383	-212.137	
-195.836	-266.763	
-161.128	-152.023	
-314.348	-158.488	
-161.474	-120.902	
-227.491	-209.372	
-43.356	-71.740	
-95.311	-108.589	
-72.128	-173.475	
-153.394	-191.234	
-164.936	-159.935	
-67.079	-71.807	
-214.136	-195.290	
-80.993	-36.713	
-159.446	-59.101	
0.000	-155.686	
-236.176	-323.558	
-62.667	13.955	
-82.271	-128.552	
-163.531	-168.418	
-268.747	-280.517	
0.000	-177.964	
-214.981	-250.912	
-169.587	-113.334	
-135.442	-46.520	
-214.975	-228.248	
-79.529	-177.183	
-125.277	-95.257	
-177.338	-207.045	
-140.686	-75.331	
-124.945	-113.979	
-214.382	-274.213	
-67.626	-113.743	
-86.905	-87.742	
-157.137	-170.755	
-271.461	-143.505	
-95.074	-98.163	
-15.114	-27.581	
-212.207	-195.219	
-244.685	-264.552	
-32.880	-92.923	
-30.728	-141.216	
-238.591	-246.799	
-70.762	-10.536	
-66.029	-73.810	
-271.675	-232.288	
-98.295	-131.981	
-137.207	-181.973	
-171.879	-180.486	
7.471	-55.967	
-222.361	0.000	
-185.988	-235.242	
-28.337	-74.516	
-85.705	11.279	
-121.464	-47.559	
-102.633	-132.268	
-180.836	-133.795	
-131.734	-197.270	
-280.835	-235.802	
-141.545	-165.418	
-303.665	-290.294	
-80.155	-99.742	
-128.988	-190.739	
-111.860	-151.353	
-210.087	-173.073	
-174.848	-206.777	
-68.437	-92.005	
-77.818	-73.000	
-163.332	-120.493	
-102.473	-131.533	
-116.540	-164.655	
-73.934	-126.133	
-30.017	-81.526	
-238.367	-259.044	
-102.693	-49.033	
-162.870	-66.619	
-145.679	-145.795	
-208.764	-105.753	
-132.304	-52.408	
1.019	-84.046	
-53.804	-79.005	
-133.046	-189.304	
-200.183	-257.851	
-148.835	-170.741	
-99.974	-12.310	
-88.091	-172.581	
-58.482	-53.212	
-48.411	-38.576	
-145.229	-188.438	
-107.828	-184.882	
-224.172	-191.501	
-79.779	-65.913	
-240.208	-194.241	
-250.877	-233.158	
-132.442	-145.242	
-96.647	-71.883	
-64.597	-36.540	
-93.614	-61.098	
-150.529	-156.140	
-104.437	-114.119	
-92.089	-68.825	
-235.138	-300.647	
-247.958	-260.045	
-289.922	-280.762	
-115.309	-111.701	
-86.186	-140.290	
-82.543	-97.417	
-143.011	-113.925	
-60.086	-95.516	
-135.374	-41.130	
-199.598	-144.385	
-111.594	-86.238	
-253.657	-190.602	
-89.007	-70.705	
