49.841
41.563
-90.871	-127.105	-127.183	-77.160	
-97.133	-160.836	-117.760	-73.969	
0.000	-99.903	-217.047	-273.354	
0.000	-238.886	-159.992	-136.735	
-27.596	-40.680	-13.943	-17.514	
-93.665	-128.071	-186.920	-155.507	
17.087	-23.501	28.932	11.948	
-136.443	-126.589	-136.089	-123.874	
-56.284	-66.148	-79.754	-77.160	
-42.093	-137.329	-136.989	-99.893	
0.000	-55.941	-27.841	-24.991	
-70.822	-50.471	-30.450	-68.808	
-86.854	-79.589	-121.166	-44.920	
0.000	-72.680	-86.076	-27.843	
-207.000	0.000	-259.912	-335.995	
-56.591	-38.428	-111.908	-83.373	
-100.910	-258.199	-122.300	-182.272	
-212.386	-231.476	-177.079	-188.125	
-115.789	-138.037	-158.742	0.000	
-111.675	-150.042	-193.638	-129.003	
-175.311	-172.602	-107.503	-144.753	
-174.030	-162.101	-172.733	-145.532	
0.000	-130.021	-27.612	-13.069	
-55.661	-80.179	5.310	-21.837	
27.841	-78.262	0.000	-76.773	
-142.797	-111.512	-137.911	-26.375	
-71.393	-127.005	-151.573	0.000	
-192.165	-158.131	-242.402	-315.619	
-73.409	-103.637	-165.084	0.000	
-157.675	-135.553	-87.818	-180.137	
-46.219	-54.121	-54.146	-23.715	
1.523	32.501	41.920	38.799	
-60.973	-11.654	-129.849	-219.182	
-26.512	-30.488	-64.158	-46.003	
-191.974	-206.290	-227.183	-219.957	
-77.669	-100.875	-30.863	-111.187	
-34.970	-70.797	6.839	0.000	
-115.737	-73.282	-73.656	-74.478	
-60.973	-117.301	0.000	-26.578	
-160.527	0.000	-222.921	-170.993	
5.239	0.000	-110.093	-95.241	
-57.988	-25.314	-82.804	-36.232	
-118.837	-205.222	-142.713	-180.378	
-134.138	-163.252	-203.980	-140.844	
-291.662	-253.610	-297.447	-287.989	
-195.000	-257.486	-233.929	-207.031	
0.000	-150.874	-185.201	-157.912	
-52.826	-35.574	-43.150	-20.074	
-25.155	-39.435	-124.104	-54.267	
-105.357	-102.404	-123.680	-106.263	
-25.205	-85.402	-42.751	0.000	
-149.261	-170.033	-192.406	-185.373	
-162.123	-237.804	-210.024	-165.485	
0.000	-236.151	-230.607	-280.424	
0.000	-26.063	-30.080	-184.223	
-154.400	-162.464	-148.238	-276.115	
-147.216	-140.761	-190.540	-163.315	
-158.488	-318.878	-276.054	-322.133	
-152.444	-109.342	-164.350	-100.607	
-166.333	-285.743	-80.078	-219.302	
22.931	-26.106	4.976	-18.284	
0.000	-110.626	-121.906	-79.322	
-138.672	-120.511	-106.562	-78.797	
-129.698	0.000	-100.239	-156.045	
-106.129	-131.184	-132.578	-150.091	
-56.320	-93.603	-70.613	-18.459	
-149.130	-241.820	-195.007	-148.744	
-97.721	-64.342	-44.485	-81.970	
0.000	-122.134	-114.195	-76.147	
-8.158	4.863	-104.478	-44.415	
-172.868	-180.529	-188.425	-211.338	
10.447	18.387	13.314	-11.603	
-68.843	-86.446	-80.164	-54.170	
-122.936	-244.690	-142.599	-7.968	
-209.970	-215.552	-235.164	-186.691	
-38.620	0.000	-134.267	-153.174	
-191.757	-170.367	-207.064	-190.678	
-119.741	-58.469	-139.487	-47.115	
-56.235	-48.817	-77.149	-120.995	
-182.409	-209.375	-236.408	-182.042	
-61.454	0.000	-119.598	-89.214	
-48.347	-21.541	-112.994	0.000	
-133.073	-174.666	-144.614	-145.406	
-34.344	-64.640	-119.778	-57.620	
0.000	-139.714	-66.743	-82.700	
-157.192	-169.749	-250.623	-310.943	
-87.398	-67.943	-110.007	-84.183	
-31.533	-62.491	-73.731	-65.972	
-137.275	-183.064	-43.064	-104.666	
-153.499	-51.311	-219.752	0.000	
-8.171	-15.660	-58.250	-60.405	
-23.673	-0.347	-31.210	-57.399	
0.000	-206.442	-178.932	-215.714	
-23.830	-41.118	0.000	-151.932	
-53.682	-37.695	-32.718	-58.283	
