3.131
261.245
-69.424	-146.121	
-98.202	-148.122	
-268.008	-227.869	
-228.362	-138.234	
-6.180	-56.084	
-97.486	-119.618	
-16.231	-82.783	
-123.791	-120.577	
-199.822	-109.624	
-165.214	-178.143	
-119.635	-35.531	
-21.053	-37.957	
-162.728	-145.648	
-89.689	-117.092	
-300.963	-290.855	
-151.959	-79.869	
-115.982	-173.719	
-179.568	-252.856	
-185.725	-197.793	
0.000	-208.179	
-234.552	-239.278	
-170.040	-142.590	
0.000	-198.856	
-61.225	-51.484	
16.821	-27.729	
-101.065	-142.797	
-142.517	-123.146	
-158.131	-344.462	
0.000	-130.209	
0.000	-175.304	
-67.762	-73.794	
-77.956	-45.120	
-151.132	-192.948	
-83.950	-85.694	
0.000	-288.868	
0.000	-128.135	
-96.387	-89.574	
-181.813	-115.737	
-88.316	-113.191	
-244.530	-205.736	
-157.281	-180.253	
-37.130	-150.909	
-149.380	-207.587	
-134.138	-251.683	
-315.554	-380.467	
-260.911	-327.953	
-125.986	-171.117	
-35.601	-111.530	
-53.767	9.026	
-178.788	-120.426	
-52.319	-48.555	
-206.076	-125.310	
-240.400	-141.040	
-237.871	-257.467	
-187.865	-212.137	
-265.859	-154.400	
-0.187	-152.023	
-314.348	-158.488	
-150.816	-109.342	
-159.286	-199.642	
-43.356	-71.740	
-120.470	-95.311	
-72.128	-173.475	
-153.394	0.000	
-164.936	-159.935	
-67.079	-150.165	
-214.136	-93.400	
-80.993	-41.746	
-144.258	-146.913	
0.000	-155.686	
-206.108	-323.558	
-62.667	7.887	
-67.521	-128.552	
-163.531	-168.418	
0.000	-280.517	
0.000	-177.964	
-226.364	-250.912	
0.000	-113.334	
-135.442	-122.560	
-215.566	-228.248	
-79.529	0.000	
-125.277	0.000	
-117.838	-207.045	
-140.686	-54.153	
-124.945	-96.790	
-286.935	-285.326	
-67.626	-113.743	
-79.987	-87.742	
-144.966	-128.038	
-271.461	-51.311	
-71.208	-98.163	
-15.114	-27.581	
-200.164	-195.348	
0.000	-264.552	
-98.330	-40.587	
0.000	-141.216	
-238.591	-246.799	
-70.762	-10.536	
-47.459	-73.810	
-261.559	-257.878	
-98.295	-73.888	
-137.207	-181.973	
-171.879	-180.486	
15.925	-55.967	
-222.361	0.000	
-63.869	-235.242	
-65.793	-42.274	
-85.705	13.511	
-93.300	-47.559	
-102.633	-132.268	
-180.836	-172.032	
-185.098	-197.270	
-269.880	-275.902	
-151.795	-192.141	
-290.294	-331.836	
-80.155	0.000	
-135.055	-190.739	
-120.868	-151.353	
-210.087	-173.073	
-174.848	-236.600	
-84.927	-92.005	
-68.326	-73.000	
-163.332	-120.394	
0.000	-131.533	
-116.540	-149.881	
-56.591	-126.133	
-30.017	-81.526	
-190.810	-259.044	
-102.693	-46.631	
-162.870	-110.686	
-145.679	-145.795	
-208.764	-222.119	
-132.304	-90.358	
-24.112	-84.046	
-53.804	-79.005	
-168.607	-189.304	
-200.183	-242.872	
-135.108	-135.157	
-12.310	-119.212	
-158.339	0.000	
0.000	-53.212	
-48.411	-29.498	
-108.224	-188.438	
0.000	-184.882	
-224.172	0.000	
-62.481	-65.913	
-220.274	-194.241	
-234.521	-223.851	
-129.315	-145.242	
-0.385	-110.626	
-37.217	-36.540	
-109.727	-61.098	
0.000	-172.430	
-95.922	-114.119	
-92.089	-51.672	
-249.198	-300.647	
-244.822	-260.045	
-289.922	-280.762	
-115.309	-51.979	
-86.186	-206.171	
-82.543	-71.896	
-58.398	-113.925	
-91.039	-95.516	
-18.983	-153.459	
-199.598	-158.179	
-111.594	-153.833	
-253.657	-190.602	
-89.007	-70.705	
-326.407	-349.149	
