80.956
64.073
-91.203	0.000	-113.420	-56.170	
-151.831	-207.149	-149.765	-86.877	
0.000	-87.461	-193.939	-212.300	
0.000	-258.002	-178.392	-208.032	
-13.200	-73.127	-30.602	-36.216	
0.000	-124.212	-188.315	-139.797	
-46.172	-63.090	-40.366	-44.773	
-105.328	-143.560	-148.314	-130.520	
-75.181	-100.823	-137.828	0.000	
-58.167	-115.351	-141.646	-180.734	
0.000	-57.298	-55.930	-18.869	
-103.949	-79.697	-85.323	-92.385	
0.000	-87.490	-129.792	-71.898	
-59.470	-109.067	-167.279	-52.287	
-196.918	0.000	-227.378	-376.283	
-110.967	0.000	-92.969	-87.161	
-91.522	-247.933	-18.054	-166.255	
-183.536	-240.681	-188.147	-200.485	
-146.816	-139.031	-158.432	-77.794	
-126.062	0.000	-262.258	-136.077	
0.000	-189.289	-105.489	-167.157	
-185.996	-202.853	-190.609	-118.886	
0.000	-149.350	-18.113	-14.612	
-87.197	-67.691	-18.982	-42.362	
-16.179	-133.131	0.000	-9.166	
-165.192	-107.662	0.000	-24.683	
-79.247	-152.695	-136.079	-105.976	
-196.043	0.000	-250.937	-343.078	
-70.284	-104.411	-152.992	-137.056	
0.000	-151.268	-131.699	-193.816	
-31.586	-14.496	-41.238	-24.661	
-48.077	-29.237	-46.580	-46.409	
-65.742	-6.847	0.000	-209.676	
-78.222	-38.980	-38.045	-87.718	
-252.492	-258.024	-276.190	0.000	
-48.048	-110.742	-38.993	-113.009	
-22.598	-90.388	-32.654	0.000	
-142.277	-111.541	-123.014	-105.669	
-52.305	-123.836	0.000	-60.035	
-158.261	0.000	-196.039	-176.000	
-11.520	0.000	-146.095	-137.871	
-25.164	-51.540	-117.834	-68.670	
-148.642	0.000	-206.525	-188.052	
-154.228	-169.334	-13.450	-153.313	
-283.705	-272.238	-329.409	-299.332	
-198.171	-276.713	0.000	-211.767	
0.000	-165.975	-166.616	-109.023	
0.000	-26.074	-45.370	-14.676	
0.000	-62.230	-131.437	-63.226	
-110.971	-143.189	-64.624	-167.074	
-37.991	-108.214	-68.827	-65.488	
-172.209	0.000	-196.595	-194.078	
-160.253	-267.108	-222.647	-182.914	
0.000	-130.283	-264.790	-267.599	
0.000	-25.955	-26.628	-111.923	
-141.917	-154.976	0.000	-262.859	
-172.929	-1.983	-215.789	-199.680	
-201.515	-311.992	-319.232	0.000	
-204.169	-136.767	-197.598	-166.223	
-128.991	-285.286	-68.488	-206.111	
-12.739	-20.676	-4.442	-26.415	
0.000	-116.443	-161.236	-130.522	
-141.232	-125.653	0.000	-93.075	
-147.757	0.000	-129.519	-170.004	
-147.086	-131.437	-175.526	-101.068	
-23.116	-94.805	-67.777	-35.704	
-156.981	-236.935	-179.475	-13.891	
-56.293	-93.182	-53.343	-72.707	
0.000	-140.802	-43.000	-86.564	
-26.862	-7.240	-121.868	-53.515	
-204.307	-176.514	0.000	-214.033	
-12.148	-10.466	-6.660	-32.022	
-40.330	-87.600	-85.543	-27.921	
-41.898	-266.423	-155.443	-24.651	
0.000	-215.009	-238.243	-186.536	
-92.136	0.000	-123.497	-169.639	
-217.602	0.000	-251.156	-220.964	
0.000	-64.707	-156.759	-81.298	
-75.702	-105.308	-98.889	-118.791	
0.000	-233.683	-265.683	-226.621	
-100.922	-94.229	-150.647	-110.555	
-70.787	-47.624	-131.874	-134.442	
0.000	-232.089	-185.652	-188.388	
-26.029	-46.100	-108.799	-45.173	
0.000	-89.683	-100.961	-94.589	
-194.324	-208.033	0.000	-330.086	
-79.585	0.000	-83.833	-60.991	
-32.006	-79.666	-143.775	-93.518	
0.000	-221.020	-49.870	-113.190	
-176.058	-173.482	-255.908	0.000	
-7.771	-29.505	-50.907	-67.763	
-14.807	-31.979	-45.804	-71.104	
0.000	-198.715	-166.705	-136.257	
-30.298	-50.872	0.000	-141.883	
-39.547	-54.980	-104.065	-66.574	
-44.859	0.000	-81.889	-59.293	
-86.472	0.000	-53.303	-195.591	
-18.221	-61.049	-92.617	0.000	
-15.112	-113.793	-76.265	-110.789	
-42.800	0.000	-71.484	-84.341	
0.000	-140.636	-84.908	-91.081	
0.000	-198.821	-188.826	-103.423	
-136.999	-184.936	-212.093	-242.590	
-26.900	-94.035	-89.816	-67.788	
-177.770	-173.007	-119.361	-217.810	
0.000	-181.411	-175.192	-133.948	
-104.906	-90.663	-110.562	-60.006	
-23.861	-139.493	-59.570	-16.183	
-35.049	-51.022	-54.978	-131.107	
0.000	-75.888	-136.501	-80.210	
-228.711	-142.124	-239.353	-186.941	
-83.548	-274.997	-114.629	-96.433	
-284.936	0.000	-294.849	-297.934	
-137.041	-170.830	-153.458	-146.310	
-291.585	0.000	-305.149	-303.494	
0.000	-109.443	-116.729	-82.849	
-126.061	-107.487	-100.243	-132.366	
-46.909	-6.755	-91.177	-164.872	
-140.964	-126.552	0.000	-209.953	
0.000	-202.718	-246.216	-180.270	
-7.947	-26.261	-86.735	-38.614	
-113.246	0.000	-21.069	-142.555	
-138.728	-118.154	-163.391	-148.549	
-48.399	-62.661	-80.804	-42.667	
-133.033	0.000	-203.297	-137.617	
-29.220	-14.470	-43.925	-57.031	
-52.108	-5.998	0.000	-103.001	
-206.928	0.000	-317.456	-244.175	
-30.874	-90.744	-60.904	-33.941	
-73.031	-165.042	-139.840	-71.316	
-12.530	-3.416	-56.733	-90.368	
-59.049	-123.809	-75.870	-114.929	
-74.663	-62.352	0.000	-155.090	
-11.202	-58.883	-67.008	-23.104	
-29.824	-2.162	-83.780	-38.732	
-106.648	-103.062	-113.746	-124.292	
-30.613	-295.685	0.000	-183.781	
-100.282	-117.977	-112.830	-142.830	
-14.928	-3.919	0.000	-65.359	
-108.644	0.000	-143.851	-163.648	
-21.685	-42.621	-84.461	-62.892	
0.000	-38.664	-38.537	-46.199	
-103.804	0.000	-114.780	-61.985	
-62.702	-106.492	0.000	-130.486	
0.000	-176.949	-206.073	-199.162	
