5.201
143.117
-91.203	-131.605	-62.081	-184.780	
-111.695	-184.037	-192.491	-164.355	
-282.101	-239.960	-294.761	-364.055	
-150.501	-178.392	-325.295	-291.603	
-51.986	-67.636	-16.226	-81.237	
-199.884	-178.728	-163.098	-185.101	
-7.642	-133.969	-75.056	-46.172	
-149.673	-166.925	-197.767	-255.565	
-232.042	-213.360	-284.307	-150.059	
-150.182	-174.692	-153.415	-186.558	
-93.632	-101.089	-73.614	-131.115	
-61.698	-95.849	-106.949	-68.254	
-181.107	-169.475	-137.282	-299.821	
-70.769	-110.298	-94.851	-113.132	
-196.918	-268.844	-227.378	-376.283	
-111.211	-115.825	-96.328	-133.291	
-210.701	-210.591	-157.901	-168.637	
-202.280	-253.289	-288.225	-255.453	
-180.986	-230.290	-243.411	-51.098	
-253.392	-238.484	-261.115	0.000	
-185.285	-246.930	-241.549	-194.688	
-181.571	-173.369	-292.952	-193.089	
-205.863	-182.143	0.000	-196.016	
-94.519	-67.691	-130.208	-55.423	
-78.301	-63.450	-68.763	-63.650	
-120.123	-165.192	-251.379	-213.555	
-186.736	-119.346	-230.600	-194.390	
0.000	-351.970	-340.324	-328.557	
-105.217	-138.500	-70.284	-106.867	
0.000	-219.039	-255.096	-229.936	
-60.156	-73.490	-107.882	-90.451	
-138.912	-104.293	-16.927	-169.258	
-130.309	-201.762	-200.241	-134.600	
-14.729	-78.837	-98.940	-196.483	
-296.035	0.000	-311.032	-366.310	
-166.830	-204.764	-160.122	-155.079	
-16.756	-104.616	-79.402	-90.626	
-144.265	-142.277	-105.987	-158.302	
-86.232	-118.810	-122.633	-121.646	
-173.416	-230.964	0.000	-221.309	
-158.949	-193.557	-190.651	-182.369	
-35.182	-140.603	-22.588	-146.327	
-306.354	-236.579	0.000	-267.037	
-199.834	-233.728	-209.707	-244.711	
-361.685	-384.661	-375.856	-326.483	
-248.115	-343.019	-327.034	-308.673	
-184.040	-204.802	0.000	-156.850	
-71.571	-100.717	-47.670	-135.454	
-77.587	-90.235	-4.561	-114.344	
-178.892	-127.074	-244.516	-160.342	
-75.980	-37.991	-91.536	-178.833	
-230.218	-133.705	-238.963	-327.945	
-253.218	-258.317	-192.702	-166.446	
0.000	-238.728	-130.283	-271.494	
-179.221	-247.068	-182.094	-238.971	
-192.616	-263.511	-162.524	-259.073	
-195.370	-200.739	-256.106	0.000	
-201.515	-313.221	-418.476	-332.499	
-210.320	-144.448	-233.255	-224.200	
-275.045	-254.094	-214.942	-229.696	
-102.363	-93.964	-44.298	-90.711	
-105.172	-138.365	-130.650	-171.813	
-134.010	-171.065	-177.454	-46.904	
-190.315	0.000	-168.729	-192.381	
-169.098	-186.086	-165.301	-155.480	
-106.553	-25.852	-108.429	-67.418	
-273.085	-255.225	-192.181	-281.595	
-81.192	-51.394	-146.827	-135.999	
-174.666	-95.585	-130.931	-175.237	
-114.166	-189.953	-78.812	0.000	
-243.208	-325.014	-201.191	-232.019	
-66.162	-33.592	-2.270	-92.815	
-89.135	-106.265	-102.330	-98.436	
-186.064	-191.168	-158.445	0.000	
-264.569	-290.692	-279.021	-274.291	
0.000	-206.877	-153.790	-151.255	
-230.083	-221.416	-275.171	-280.749	
-130.223	-153.445	-142.798	-180.015	
-197.460	-218.045	-71.362	-143.842	
-218.035	-228.256	-252.871	-203.009	
-105.840	-134.718	-132.710	-144.941	
-181.022	-166.635	-94.119	-239.415	
-172.047	-240.604	-156.185	-180.014	
-137.500	-62.051	-49.792	-60.645	
-158.737	-129.877	-89.683	-140.505	
-282.390	-287.990	-302.534	-219.650	
-54.938	-93.753	-72.297	-64.562	
-109.195	-101.312	-134.969	-129.780	
-125.420	-188.393	-219.339	-242.542	
-333.454	-257.881	-314.445	-253.087	
-95.220	-77.333	-38.326	-131.766	
-52.937	-85.649	-56.055	-0.017	
-210.869	-174.498	-230.712	-213.052	
-179.087	-257.714	-199.560	-223.546	
-98.112	-113.623	-187.276	-155.416	
-105.630	-168.686	0.000	-147.977	
-229.422	-275.016	-293.379	-295.107	
-107.289	-18.221	-188.437	-142.778	
-88.280	-114.156	-147.755	-182.701	
-252.389	-237.220	-198.554	-214.567	
-78.887	-57.834	-112.855	-112.541	
-164.986	-145.852	-156.408	-157.482	
-162.407	-190.055	-212.519	-216.001	
-42.786	-110.509	-36.101	-64.891	
-250.694	-233.101	-290.184	-191.476	
-183.325	-241.473	-181.411	-182.594	
-44.869	-90.663	-103.900	-84.950	
-166.489	-31.073	-170.667	-147.227	
-85.793	-46.328	-67.771	-35.049	
-101.353	-147.092	-112.183	-122.203	
-235.333	-209.498	-140.694	-228.711	
-177.246	-214.463	-132.656	-244.277	
-280.931	-319.618	-335.067	-328.754	
-155.260	-135.305	-186.421	-192.492	
-291.585	-324.688	-348.630	-255.030	
-97.037	-104.574	-86.132	-155.051	
-112.943	-201.604	-208.362	-170.348	
-75.760	-124.332	-114.199	-182.606	
-225.550	-168.009	-240.095	-158.316	
-153.814	-105.690	-187.225	-249.588	
-77.671	-68.687	-68.139	-65.015	
-57.410	-82.866	-162.644	-98.820	
-152.765	-142.311	-135.778	-162.281	
-40.649	-113.195	-49.057	-192.195	
-123.489	-212.647	-198.794	-192.329	
-77.492	-135.113	-79.971	-29.220	
-73.608	-107.593	-32.174	-101.096	
-308.258	-311.216	-190.119	-323.323	
-65.702	-75.558	-112.272	-53.519	
-165.011	-150.911	-73.031	-175.919	
-157.724	-133.388	-82.974	-12.530	
-198.221	-182.926	-133.848	-182.784	
-144.793	-124.793	-118.343	-151.246	
-55.916	-92.589	-55.575	-50.880	
-75.164	-93.802	-87.487	-68.745	
-178.845	-198.286	-173.582	-172.076	
-207.750	-264.100	-228.954	-253.244	
-172.756	-133.881	-212.597	-210.745	
-87.729	-14.928	-89.387	-92.794	
-73.438	-164.281	-219.978	-195.523	
-48.727	-76.583	-101.098	-93.681	
-66.378	-110.304	-49.794	-62.308	
-157.974	-192.991	-245.164	-186.745	
-145.677	-203.698	-160.912	-106.562	
-232.542	-208.995	-197.924	-243.533	
-98.070	-83.998	-52.517	-46.612	
-261.426	-213.920	-243.994	-234.411	
-233.398	-206.617	-236.513	-229.020	
-129.227	-156.109	-189.777	-127.370	
-142.621	-68.542	-122.120	-209.738	
-33.790	-26.723	-74.892	-62.909	
-87.639	-68.278	-68.827	-67.330	
-180.809	-147.574	-254.074	-243.263	
-87.892	-94.144	-74.991	-61.100	
-130.795	-107.660	-73.477	-117.552	
-273.596	-353.473	-306.792	-262.043	
-265.453	-271.876	-313.081	-240.289	
-282.420	-304.394	-264.297	-278.464	
-104.204	-142.162	-165.099	-124.716	
-117.966	-125.815	-107.643	-182.876	
-81.202	-67.374	-97.472	-86.934	
-138.256	-66.122	-115.130	-113.281	
-76.936	-104.711	-121.855	-117.103	
-157.495	-27.707	-220.986	-125.145	
-221.427	-177.846	-200.785	-126.503	
-98.708	-127.790	-235.569	-90.685	
-218.760	-172.498	-176.464	-132.794	
-79.721	-78.188	-63.614	-80.483	
-328.852	-354.964	-326.128	-390.177	
-91.093	-33.971	-105.156	-80.986	
-102.401	-94.616	-88.186	-102.409	
-57.685	-220.408	-196.381	-99.754	
-66.257	-134.597	-99.156	-128.483	
-70.591	-52.597	-120.118	0.000	
-116.532	-94.425	-110.533	-141.893	
-166.663	-135.564	-64.340	-118.682	
-109.776	-136.124	-88.237	-127.989	
-75.946	-69.542	-134.663	-100.576	
-169.994	-181.238	-129.737	-183.844	
-77.462	-70.900	-38.975	-53.683	
-151.204	-155.041	-192.169	-254.810	
-204.434	-208.838	-183.739	-179.625	
-182.107	-178.434	-196.012	0.000	
-114.798	-147.174	-215.632	-178.390	
-161.131	-144.389	-172.631	-175.846	
-179.633	-216.831	-178.292	-238.744	
-116.872	-231.313	-162.567	-122.057	
-77.557	-66.462	-68.100	-104.545	
-92.900	-146.671	-88.962	-199.079	
-240.634	-224.380	-255.457	-233.643	
-111.371	-97.408	-130.526	-195.255	
-261.153	-217.616	-250.028	-269.733	
-72.327	-56.984	-141.699	-146.779	
-200.339	-143.340	0.000	-215.578	
-285.892	-370.803	-289.179	-252.093	
-83.047	-29.439	-55.454	-54.769	
-164.505	-154.190	-167.878	0.000	
-86.548	-92.091	-27.139	-68.361	
-327.535	-279.492	-247.248	-286.532	
-134.227	-180.955	-86.541	-181.807	
-120.993	-146.540	-168.751	-172.362	
-211.971	-289.459	-274.567	-282.436	
-274.780	-324.338	-248.901	-320.967	
-86.986	-153.154	0.000	-122.250	
-152.602	-74.743	-133.729	-214.726	
-104.886	-128.905	-77.467	-50.056	
-78.022	-121.023	-65.968	-102.826	
0.000	-218.517	-262.351	-225.542	
-183.061	-152.333	-182.330	-221.428	
-45.241	-115.034	-88.043	-89.247	
-102.802	-104.859	-148.330	-55.506	
-94.662	-70.349	-134.716	-114.417	
-96.662	-135.697	-96.370	-51.138	
-97.111	-219.902	-216.226	-186.376	
-157.763	-148.162	-96.043	-182.814	
-159.062	-221.372	-195.194	-174.659	
-92.927	-106.987	-158.947	-122.161	
-181.893	-185.854	-140.684	-170.975	
-76.140	-81.385	-41.834	-65.886	
-210.027	-210.487	-249.252	-238.763	
-140.917	-196.215	-210.796	-140.168	
-84.174	-106.103	-155.010	-47.642	
-7.207	-104.019	-110.887	-93.489	
-166.306	-162.478	-206.235	-146.129	
-103.557	-140.104	-162.638	-117.489	
-20.034	-67.715	-80.336	-69.637	
-55.533	-46.248	-60.743	-121.218	
-249.007	-212.996	-264.795	-189.166	
-132.799	-121.414	-199.146	-282.973	
-97.982	-122.413	-148.773	-53.445	
-167.882	-181.744	-263.286	-316.182	
