12.032
1.160
0.000	-111.573	
0.000	-63.863	
0.000	-99.903	
0.000	-138.234	
-51.392	-10.996	
-85.697	-98.954	
-58.852	0.000	
0.000	-56.241	
0.000	-56.284	
-154.890	0.000	
-18.845	-21.017	
0.000	-42.851	
-65.709	-47.948	
-66.200	-58.533	
0.000	-261.049	
-55.280	-27.956	
0.000	-28.289	
-149.987	0.000	
-97.720	-86.189	
0.000	-33.927	
0.000	-151.163	
0.000	-104.296	
0.000	-13.069	
-56.435	0.000	
-4.907	-24.559	
-111.512	0.000	
0.000	-80.846	
0.000	-192.165	
-91.491	-89.108	
0.000	-86.229	
-45.351	-46.413	
-17.420	-6.623	
-11.654	0.000	
-51.593	-20.295	
0.000	-188.562	
0.000	-81.620	
-67.544	-30.087	
-74.478	-49.719	
-26.578	-91.795	
0.000	-159.614	
0.000	4.094	
0.000	-31.380	
-72.500	0.000	
0.000	-13.815	
-307.590	0.000	
0.000	-261.948	
0.000	-96.771	
-3.167	0.000	
-38.516	-36.536	
0.000	-52.601	
0.000	-84.909	
0.000	-125.310	
0.000	-76.864	
0.000	-146.546	
0.000	-26.063	
0.000	-154.400	
-0.187	0.000	
0.000	-337.026	
0.000	-138.474	
0.000	-80.078	
-25.262	-30.670	
-30.181	0.000	
-130.524	-76.037	
0.000	-65.027	
0.000	-126.666	
-26.850	-10.908	
-14.801	0.000	
-5.507	-36.170	
0.000	-41.599	
0.000	-27.669	
0.000	-57.272	
10.262	-15.742	
-29.926	-85.425	
0.000	-7.968	
0.000	-113.135	
0.000	-179.475	
4.024	0.000	
-96.991	-67.092	
0.000	-141.597	
0.000	-161.437	
0.000	-99.746	
-45.671	0.000	
0.000	-31.437	
-58.770	-54.358	
0.000	-207.356	
0.000	-143.615	
-47.652	0.000	
0.000	-43.225	
0.000	-43.064	
-14.450	0.000	
-62.999	-22.276	
2.102	-19.913	
0.000	-140.773	
-41.118	0.000	
-64.978	-33.822	
-61.449	-102.018	
0.000	-53.190	
-15.093	-14.020	
0.000	-29.632	
0.000	-65.612	
-65.346	0.000	
0.000	-148.172	
0.000	-102.904	
7.471	-6.257	
0.000	-106.252	
0.000	-63.869	
0.000	-28.337	
0.000	-9.757	
-42.224	-51.095	
0.000	-94.907	
0.000	-171.918	
-129.665	-56.304	
0.000	-274.689	
-102.846	0.000	
0.000	-188.764	
-47.868	-182.029	
0.000	-92.457	
-117.768	-10.889	
-154.229	-141.402	
0.000	-185.996	
0.000	-44.464	
-142.698	-50.569	
0.000	-17.989	
0.000	-18.925	
0.000	-181.802	
-13.058	-50.061	
-6.563	0.000	
0.000	-190.810	
-9.836	-35.713	
-71.546	-135.452	
-14.673	-24.390	
-83.576	0.000	
0.000	-42.411	
-16.323	30.176	
37.408	-38.144	
0.000	-37.318	
0.000	-34.582	
0.000	-11.868	
-0.787	-59.467	
0.000	-124.807	
-59.697	-36.847	
-38.576	-41.000	
-61.113	-100.509	
-65.203	0.730	
0.000	-191.020	
0.000	-38.236	
0.000	-44.956	
0.000	-153.914	
-90.952	-97.702	
-0.385	-27.145	
-37.217	-25.376	
-12.740	0.000	
-121.165	0.000	
-37.924	0.000	
-38.617	4.729	
0.000	-43.528	
0.000	-80.269	
0.000	-197.600	
0.000	-24.546	
0.000	-93.520	
-50.879	0.000	
-12.968	0.000	
-48.023	-41.644	
0.000	-41.130	
0.000	-105.005	
-15.570	-68.570	
0.000	-17.450	
0.000	-53.639	
0.000	-261.040	
-24.584	0.000	
0.000	-72.567	
-17.972	-47.031	
0.000	-137.336	
-56.514	-84.791	
8.167	-96.036	
0.000	-97.386	
-23.498	-81.816	
-12.014	0.000	
0.000	-44.490	
-84.450	-25.502	
0.000	-62.103	
0.000	-60.532	
0.000	-192.839	
-122.869	-165.142	
0.000	-129.635	
0.000	-93.600	
0.000	-95.145	
-1.843	0.154	
-30.272	0.000	
0.000	-128.039	
0.000	-18.989	
0.000	-129.997	
-38.092	-19.506	
0.000	-150.777	
0.000	-168.599	
-1.476	-75.230	
0.000	-109.917	
-18.954	-76.604	
0.000	-208.004	
-31.701	-71.102	
0.000	-89.895	
0.000	-179.063	
0.000	-204.392	
12.016	-51.314	
0.000	-143.246	
-25.639	-55.836	
8.002	-37.579	
0.000	-101.172	
0.000	-153.448	
-105.722	-77.177	
0.000	-20.527	
-12.623	0.000	
-59.936	-85.630	
0.000	-147.147	
0.000	-95.551	
-206.344	0.000	
-39.643	0.000	
0.000	-29.756	
-67.805	-108.778	
0.000	-164.241	
0.000	-134.697	
-103.063	0.000	
0.000	-46.573	
0.000	-77.504	
-124.792	-121.949	
-22.559	-170.502	
-7.904	-52.429	
0.000	-198.591	
0.000	-147.036	
-32.803	-27.103	
0.000	-167.682	
-38.640	-31.836	
10.566	-54.737	
0.000	-20.414	
4.591	-89.870	
0.000	-65.727	
-15.541	3.029	
1.244	-12.979	
0.000	-68.344	
0.000	-197.992	
-42.859	-32.133	
-61.691	0.000	
0.000	-59.329	
0.000	-128.022	
14.341	-66.202	
-130.942	0.000	
0.000	-160.595	
0.000	-20.317	
0.000	-212.186	
41.911	-64.254	
-23.879	-43.028	
0.000	-137.798	
0.000	-36.369	
0.000	-17.896	
-47.913	-19.324	
-24.564	-35.836	
0.000	-187.779	
-114.387	-56.348	
0.000	-99.137	
0.000	-68.070	
0.000	-158.757	
-78.982	-37.344	
-53.222	-21.668	
0.000	-117.014	
0.000	-141.799	
-8.442	-11.301	
0.000	-138.345	
0.000	-179.940	
-68.620	-72.599	
-73.040	-100.903	
-15.409	-38.727	
-14.207	-35.948	
0.000	-174.421	
0.652	-116.164	
0.000	-152.702	
8.769	-84.685	
-26.069	20.149	
-26.294	0.489	
-23.146	21.269	
-51.372	0.000	
-27.674	4.764	
0.000	-152.359	
-32.172	-53.233	
0.000	-47.184	
-87.909	-66.879	
-80.335	-58.317	
0.000	-128.439	
0.000	-82.321	
15.258	-27.385	
-9.371	-59.771	
-16.083	-68.915	
-15.500	-1.802	
0.000	-24.961	
-5.743	-37.897	
0.000	-23.756	
-28.618	-67.683	
-40.499	-52.574	
-92.383	-145.054	
0.000	-181.648	
0.000	-124.019	
0.000	-161.288	
0.000	-104.802	
-9.375	0.000	
-64.311	0.000	
-35.423	-2.347	
0.000	-192.123	
-24.314	-115.551	
0.000	-55.011	
0.000	-43.353	
3.824	-83.591	
0.000	-16.764	
0.000	-110.624	
-111.145	-58.195	
0.000	-42.375	
-47.136	-107.507	
0.000	-2.372	
-47.528	0.493	
0.000	-59.403	
-21.399	0.000	
0.000	-90.976	
0.000	-27.400	
-74.141	-67.208	
11.420	-38.048	
-72.453	-134.526	
-99.816	-110.710	
0.000	-187.870	
-76.044	-38.590	
-102.077	-88.430	
0.000	-151.896	
0.000	-65.820	
-8.659	0.000	
0.000	-164.440	
0.000	-171.809	
0.000	-27.667	
-7.563	0.000	
0.000	-101.107	
-26.575	-28.256	
-106.401	0.000	
-81.382	-60.935	
0.000	-36.173	
-9.970	-0.248	
42.961	0.000	
-129.383	-95.916	
-95.340	0.000	
-72.027	-100.326	
-20.015	-38.243	
-154.288	-163.383	
-22.796	0.000	
0.000	-151.349	
-67.398	-60.008	
0.000	-136.193	
0.000	24.267	
0.000	-11.289	
0.000	-14.487	
-35.224	0.000	
0.000	-51.513	
0.000	-96.134	
12.299	-4.392	
-223.073	0.000	
-9.583	-58.231	
0.000	-57.094	
0.000	-22.673	
0.000	-308.971	
-167.544	-160.397	
-59.042	-80.737	
0.000	-114.004	
-36.992	-76.627	
0.000	-72.393	
10.366	-31.538	
-7.696	-32.077	
-86.080	-103.599	
0.000	-27.647	
-136.959	-116.782	
-31.057	-83.543	
0.000	-279.638	
0.000	-111.902	
-63.019	-28.319	
-35.957	0.000	
0.000	-157.044	
0.000	-59.620	
0.000	-93.864	
0.000	-11.361	
-1.722	0.000	
-96.960	0.000	
0.000	-208.530	
0.000	-50.308	
0.000	-304.933	
0.000	-89.585	
-34.504	-90.378	
0.000	-2.672	
-34.193	0.000	
0.000	-67.217	
-25.225	-22.211	
3.375	-28.259	
-36.417	-61.156	
0.000	-115.985	
0.000	-63.057	
-74.218	0.000	
0.000	-35.965	
-48.074	-51.179	
0.000	-221.255	
-61.938	-82.941	
-42.267	-51.722	
-77.148	-76.582	
0.000	-37.931	
0.000	-71.253	
35.016	16.234	
0.000	-84.957	
-16.661	-28.242	
-8.753	0.000	
-31.355	-28.755	
-2.723	8.498	
0.000	-142.215	
0.000	-37.549	
0.000	-67.901	
17.002	-83.760	
0.000	-178.063	
0.000	-46.594	
0.000	-131.142	
0.000	-214.595	
0.000	-19.500	
0.000	-80.789	
-22.837	-38.397	
-86.966	-92.371	
-9.543	-9.710	
-26.369	0.000	
-79.019	-80.767	
0.000	-129.802	
0.000	-7.956	
0.000	-141.602	
-13.560	-35.683	
0.000	-89.447	
0.000	-57.036	
-46.099	-44.122	
0.000	-185.704	
-21.951	-47.393	
-50.486	-38.938	
-83.607	-46.112	
0.000	-19.433	
-84.106	0.000	
0.000	-65.241	
-74.402	-80.525	
0.000	-238.938	
0.000	-85.108	
4.121	-66.317	
0.000	-167.669	
14.613	41.527	
-93.907	-25.392	
0.000	-152.773	
0.000	-191.717	
-96.500	0.000	
-28.054	-63.647	
-27.135	10.074	
24.686	-41.135	
0.000	-126.654	
-39.087	-89.235	
0.000	-76.792	
0.000	-118.646	
0.000	-70.816	
0.000	-180.433	
-44.273	-38.356	
0.000	-67.479	
0.000	-78.734	
0.000	-140.592	
0.000	-75.453	
-25.099	-19.065	
2.372	-27.533	
0.000	-28.606	
0.000	-64.856	
-45.050	-104.344	
-32.030	-44.643	
5.057	-8.174	
-82.064	-45.125	
0.000	-1.864	
0.000	-218.205	
-101.405	-58.226	
0.000	-71.832	
0.000	-65.540	
0.000	-229.097	
-169.347	-130.754	
0.000	-93.536	
0.000	-68.062	
0.000	-188.627	
-76.380	-4.815	
0.000	-68.650	
0.000	-61.433	
-86.064	-84.237	
0.000	-132.579	
-35.763	0.000	
-80.182	-68.239	
15.677	-30.390	
-95.423	0.000	
0.000	-123.292	
-39.728	0.000	
0.000	-42.431	
-17.242	-12.391	
-80.895	-47.285	
0.000	-73.108	
0.000	-193.000	
0.000	-5.527	
-11.682	-16.659	
-24.007	-4.015	
0.000	-116.228	
-74.258	-32.610	
0.000	-75.660	
-60.455	-19.402	
-37.515	0.000	
-58.819	-49.889	
0.000	-109.118	
-49.319	0.000	
0.000	-80.415	
0.000	-143.329	
0.000	-99.517	
0.000	-22.536	
-43.500	-116.285	
0.000	-305.189	
0.000	-82.672	
-55.482	-62.915	
0.000	-40.645	
0.000	-38.967	
0.000	-95.674	
0.000	-160.990	
-66.422	-35.754	
0.000	-74.997	
-79.178	0.000	
-29.725	-53.976	
0.000	-122.020	
0.000	-15.139	
0.000	-133.499	
0.000	-66.875	
-12.526	-22.095	
0.000	-46.590	
0.000	-67.045	
0.000	-184.029	
-100.334	-102.106	
-58.438	-63.641	
-18.845	-43.711	
0.000	-47.288	
-14.464	4.306	
0.000	-198.729	
0.000	-176.922	
-74.366	-71.773	
-82.400	-90.010	
0.000	-26.659	
0.000	-81.718	
0.000	-106.915	
0.000	-143.069	
-80.736	0.000	
0.000	-34.481	
0.000	-60.545	
0.000	-240.923	
0.000	-14.460	
0.000	-178.211	
0.000	-144.906	
-72.615	0.000	
-21.905	-0.467	
0.000	-131.884	
-144.208	-169.281	
0.000	-31.008	
-19.530	-45.399	
0.000	-215.295	
-55.325	-57.602	
0.000	-128.285	
0.000	-102.782	
0.000	-209.793	
-36.485	-79.087	
-41.163	-22.517	
0.000	-52.195	
0.000	-78.157	
-44.784	0.000	
0.000	-36.512	
-15.930	0.000	
0.000	-37.582	
-37.753	-21.790	
-98.094	0.000	
-51.698	1.178	
0.000	-14.664	
0.000	-13.979	
-9.147	-11.542	
0.000	-11.488	
0.000	-84.146	
-6.367	0.000	
-5.202	-35.125	
-154.857	0.000	
0.000	-99.711	
2.928	-21.139	
-111.161	-60.216	
0.000	-47.103	
-78.856	-20.834	
0.000	-73.960	
-81.173	0.000	
0.000	-9.004	
-89.094	-123.398	
-51.316	-79.209	
-13.662	0.000	
-62.137	-72.308	
-50.992	-73.826	
0.000	-13.758	
0.000	-160.103	
-42.769	-19.119	
0.000	-53.924	
3.776	-49.467	
0.000	-107.845	
0.000	-199.479	
0.000	-148.557	
-41.340	0.000	
18.790	0.000	
0.000	-74.884	
20.130	-4.887	
-58.780	0.000	
0.000	-33.624	
0.000	-18.815	
-78.704	-91.346	
-62.619	-62.353	
-51.714	-31.335	
0.000	-21.882	
0.000	-82.845	
0.000	-7.416	
-55.263	0.000	
0.000	-109.033	
-22.755	0.226	
0.000	-86.884	
-67.720	-58.685	
-3.298	-88.845	
0.000	-86.150	
-65.295	0.000	
-45.036	-66.881	
0.000	-140.416	
-32.128	-73.787	
0.000	-86.972	
-44.838	-48.762	
-43.717	-44.559	
-31.052	-56.663	
-73.640	-63.191	
0.000	-50.707	
0.000	-60.672	
0.000	-237.870	
0.000	-148.310	
0.000	-13.148	
0.000	-18.523	
0.000	-136.218	
-52.007	-14.711	
-37.726	0.000	
0.000	-56.834	
0.000	-48.859	
0.000	-19.397	
-148.313	-85.868	
-93.289	-79.556	
12.425	-70.394	
-60.421	-52.252	
-37.633	0.000	
25.118	-34.668	
-52.413	0.000	
0.000	-133.483	
0.000	-130.600	
0.000	-338.094	
0.000	-5.736	
0.000	-194.723	
0.000	-90.316	
0.000	-154.749	
0.000	-183.804	
0.000	-229.465	
-46.814	-49.513	
0.000	-146.538	
0.000	-120.354	
-31.037	-53.858	
0.000	-120.187	
-67.422	-75.479	
-99.227	-120.120	
-11.118	-4.438	
0.000	-41.589	
-194.614	0.000	
0.000	-42.846	
-69.153	-63.997	
0.000	-103.993	
-97.339	-58.611	
3.488	-60.986	
0.000	-170.430	
0.000	-92.801	
-38.468	-46.408	
0.000	-127.581	
0.000	-27.133	
-18.701	-71.221	
-50.167	-49.697	
0.000	-68.017	
0.000	-193.015	
20.926	-19.904	
0.000	-86.494	
-61.466	-22.418	
0.000	-51.496	
0.000	-120.838	
0.000	-183.709	
0.000	-92.673	
-15.677	0.000	
0.000	-70.508	
6.389	-9.053	
0.000	-25.879	
0.000	-108.188	
0.000	-1.927	
0.000	-97.112	
0.000	-135.751	
0.000	-76.486	
0.000	-72.676	
0.000	-16.958	
0.000	-177.686	
0.000	-112.696	
0.000	30.548	
-10.510	0.000	
25.642	34.919	
-21.765	-57.918	
0.000	-70.127	
3.590	-54.139	
0.000	-58.601	
-46.278	-70.190	
-11.401	-9.954	
-45.244	-43.395	
0.000	-35.981	
0.000	-3.967	
0.000	-187.762	
-153.981	0.000	
0.000	-147.345	
0.000	-194.314	
0.000	-97.848	
-66.933	-91.319	
0.000	-25.028	
0.000	-108.823	
-149.702	0.000	
-65.646	-107.660	
0.000	-76.989	
0.000	-34.125	
0.000	-255.967	
-22.313	-14.196	
0.000	-40.278	
0.000	-119.646	
6.749	21.037	
0.000	3.292	
0.000	-23.356	
-52.543	-39.771	
0.000	-70.311	
-46.392	-86.205	
-32.567	-56.637	
0.000	-32.647	
0.000	-56.464	
-22.582	-52.702	
-69.145	-52.109	
0.539	-15.663	
-8.360	0.000	
2.687	-80.368	
0.000	-127.198	
-54.418	-28.462	
-146.926	-152.590	
-10.785	-50.971	
-32.727	-85.327	
0.000	-27.872	
0.000	-108.498	
0.000	-56.648	
-205.437	-143.675	
1.032	-0.781	
0.000	-109.499	
-48.515	-15.166	
0.000	-233.302	
-39.867	-85.211	
0.000	-129.301	
0.000	-223.165	
-95.794	-42.842	
-15.484	-18.828	
-72.076	-57.553	
0.000	-50.761	
0.000	-103.957	
0.000	7.770	
-58.423	-79.495	
0.000	-82.261	
-38.748	-45.673	
-57.924	0.000	
0.000	-45.491	
-5.103	-33.960	
0.000	-8.171	
0.000	-89.519	
0.000	-227.527	
-63.436	-97.059	
0.000	-102.281	
0.000	-174.423	
0.000	-95.171	
-68.866	-67.125	
-58.412	0.000	
-34.874	-56.776	
0.000	-12.255	
-78.414	-52.449	
-9.087	-13.356	
0.000	-147.267	
0.000	-78.155	
0.000	-78.019	
-48.252	-157.013	
-49.050	-26.090	
0.000	-6.238	
-55.334	0.000	
-101.989	-60.407	
-60.370	6.998	
0.000	-158.497	
-110.258	-87.457	
0.000	-147.035	
-32.939	-12.553	
-33.160	-61.464	
-119.214	-106.028	
-90.547	-69.811	
-240.720	0.000	
-69.180	-73.747	
0.000	-61.101	
0.000	-7.553	
0.000	-128.531	
0.000	-30.773	
0.000	-134.796	
-58.306	0.000	
-1.216	0.000	
0.000	-8.019	
0.000	-156.313	
0.000	-28.987	
0.000	-157.888	
-112.673	-115.253	
0.000	-198.689	
-8.913	-48.820	
0.000	-112.476	
0.000	-88.417	
0.000	-125.329	
0.000	-138.373	
-101.597	-76.286	
0.000	-233.087	
0.000	-53.757	
-54.730	0.000	
7.226	-29.592	
0.000	-93.976	
0.000	-51.037	
0.000	-55.689	
0.000	-48.766	
-109.353	-74.066	
0.000	-108.989	
0.000	-172.874	
18.579	10.410	
0.000	-45.086	
0.000	-51.359	
-19.938	0.000	
0.000	-135.194	
-39.696	-22.522	
0.000	-164.314	
0.000	-102.310	
-38.468	-64.289	
-49.256	-86.792	
0.000	-65.308	
0.000	-33.797	
0.000	-121.763	
-110.550	-102.765	
0.000	-93.242	
0.000	-15.919	
-43.055	11.449	
0.000	-113.191	
-55.523	-66.910	
-19.264	-2.213	
0.000	-13.453	
-5.974	-51.427	
-57.028	-49.747	
-41.047	-80.832	
0.000	-7.469	
0.000	-157.933	
-1.149	-20.272	
-45.357	-35.513	
-48.068	-74.484	
-76.250	-76.512	
-20.464	-17.238	
-24.149	-31.467	
0.000	-25.906	
0.000	-74.392	
0.000	-29.621	
-43.001	-73.333	
0.000	-58.626	
-87.896	-39.012	
0.000	-36.202	
0.000	-149.677	
0.000	-69.411	
0.000	-18.251	
0.000	-68.508	
0.000	-156.528	
-17.786	4.881	
-92.971	-92.455	
0.000	-45.340	
0.730	0.000	
2.395	-4.584	
0.000	-80.349	
-83.413	-56.132	
0.000	-28.954	
0.000	-276.844	
0.000	-118.826	
-56.276	-60.817	
-92.950	10.286	
0.000	-30.483	
-45.078	0.000	
0.000	-152.260	
-24.505	-35.707	
0.000	-41.947	
0.000	-102.020	
0.000	-190.965	
0.000	-197.951	
31.443	25.311	
0.000	-27.721	
0.000	-187.239	
19.714	-53.628	
-0.427	-30.015	
-46.392	-63.872	
-2.100	-48.033	
0.000	-268.502	
0.000	-109.745	
0.000	-212.234	
0.000	-109.700	
15.696	18.524	
-51.785	-37.082	
0.000	-130.807	
-20.103	-52.781	
0.000	-101.154	
0.000	-86.609	
-95.521	0.000	
-21.165	-69.493	
-73.253	0.000	
0.000	-100.282	
0.000	-60.598	
0.000	-47.391	
-51.016	-95.923	
-47.767	-81.782	
16.901	0.000	
0.000	-79.878	
-17.545	-15.699	
-120.011	0.000	
0.000	-27.036	
0.000	-93.857	
0.000	-75.284	
-55.181	-15.607	
0.000	-124.917	
-28.160	-85.325	
0.000	-116.290	
0.000	-267.513	
-186.438	0.000	
0.000	-174.386	
0.000	-243.462	
-59.062	-34.642	
0.000	-102.866	
-33.859	-31.773	
0.000	-95.364	
0.000	-151.905	
0.000	-156.060	
-108.371	-67.556	
-54.546	-27.923	
-96.459	0.000	
0.000	-99.137	
0.000	-253.357	
0.000	-101.903	
0.000	-99.235	
-82.822	-82.893	
-74.968	-60.644	
0.000	-136.879	
-155.115	0.000	
-81.481	-4.941	
0.000	-113.723	
-20.697	0.000	
-47.238	11.440	
0.000	-84.251	
-149.360	0.000	
0.000	-150.845	
0.000	-88.722	
-63.115	-139.198	
0.000	-46.745	
0.000	-20.579	
0.000	-18.721	
0.000	-120.589	
22.642	-25.130	
0.000	-22.059	
-21.859	0.000	
-33.642	-44.823	
0.000	-200.148	
-39.343	0.000	
-138.533	0.000	
0.000	-72.432	
0.000	-10.461	
0.000	-76.353	
0.000	-144.126	
-13.025	0.000	
-57.925	-60.768	
0.000	-70.262	
-18.454	0.000	
-32.596	-68.307	
-164.434	-165.924	
0.000	-49.915	
83.590	69.711	
0.000	-58.951	
0.000	-57.610	
0.000	-115.759	
-88.017	-76.503	
0.000	-18.448	
0.000	-39.349	
0.000	-187.017	
-27.764	-39.232	
0.000	-61.877	
-41.723	-10.387	
0.000	-23.336	
-50.873	-114.275	
-76.544	-19.755	
0.000	-70.032	
-44.308	-62.848	
-30.084	-75.517	
-35.282	-113.532	
-41.147	-45.883	
-37.904	-47.303	
0.000	-80.055	
0.000	-84.249	
0.000	-108.046	
-94.497	-95.722	
0.000	-9.596	
-31.377	0.000	
0.000	-175.975	
0.000	-39.742	
6.363	-61.673	
-237.483	0.000	
-32.424	1.649	
-60.946	-114.763	
-75.354	-95.731	
0.000	-145.472	
0.000	-109.621	
0.000	-84.312	
0.000	-227.421	
0.000	-28.287	
-46.082	-15.031	
0.000	-175.215	
-6.125	-33.177	
0.000	-82.427	
0.000	-43.718	
0.000	-81.618	
0.000	-69.236	
-190.733	0.000	
4.080	0.000	
-26.454	0.000	
-174.637	0.000	
-18.058	7.738	
0.000	-124.921	
0.000	-37.555	
0.000	-281.556	
-50.550	-61.091	
0.000	-69.156	
0.000	-130.695	
-32.566	0.000	
0.000	-26.714	
-107.264	-43.601	
0.000	-14.644	
-35.450	-30.856	
0.000	-49.509	
-199.723	-220.060	
0.000	-45.513	
0.000	-67.893	
-12.009	0.000	
-78.641	2.933	
-45.433	13.305	
-6.375	0.000	
-88.587	0.000	
-64.345	-31.049	
0.000	-71.942	
0.000	-131.715	
-47.085	0.000	
0.000	-97.000	
0.000	-141.082	
-76.814	0.000	
3.619	19.668	
-31.742	-53.058	
0.000	-122.214	
0.000	-50.821	
0.000	-97.551	
0.000	-164.210	
-15.178	-18.336	
-26.944	-53.444	
-35.525	-29.405	
0.000	0.993	
0.000	-166.961	
9.071	-18.658	
0.000	-90.605	
-27.969	0.000	
0.000	-69.151	
-34.580	0.000	
0.000	-113.879	
0.000	-45.553	
0.000	-141.956	
0.000	-221.646	
-60.406	-45.126	
-86.349	0.000	
0.000	-67.794	
0.000	-38.714	
0.000	-186.413	
-26.043	-40.771	
0.000	-24.602	
-59.647	-6.209	
-69.112	-136.787	
0.000	-200.775	
0.000	-102.589	
-42.803	0.000	
-26.887	0.000	
0.000	-152.912	
-81.308	-33.681	
0.000	-106.872	
0.000	-53.474	
0.000	-175.307	
0.000	-171.666	
-135.545	-94.976	
-22.385	-4.691	
0.000	-151.792	
-68.522	-70.452	
-49.611	-54.029	
-47.053	-150.206	
-19.271	-63.817	
0.000	-139.554	
-20.273	-62.293	
0.000	-24.383	
0.000	-257.963	
0.000	-77.973	
0.000	-62.455	
0.000	-76.539	
-101.666	-61.219	
-29.705	-31.828	
0.000	-77.221	
-3.129	-35.728	
0.000	-187.636	
0.000	-141.706	
0.000	-48.967	
48.773	20.062	
-74.013	0.000	
0.000	-67.700	
-48.271	-22.975	
0.000	-54.040	
6.643	8.339	
-93.686	-28.621	
0.000	-240.182	
-19.447	0.000	
0.000	-67.594	
0.000	-14.301	
-107.474	-98.152	
-58.577	-30.866	
0.000	-65.619	
0.000	-19.501	
0.000	-113.266	
0.000	-86.160	
-77.962	-46.814	
0.000	-43.590	
0.000	-129.161	
0.000	-108.257	
0.000	-64.529	
-31.415	-89.682	
0.000	-188.471	
0.000	-81.588	
-66.938	-25.211	
-68.207	-75.391	
0.000	-50.245	
0.000	-22.563	
0.000	-6.909	
0.000	-114.780	
0.000	-126.238	
-10.709	-75.395	
0.000	-138.854	
-90.371	-58.658	
0.000	-14.373	
0.000	-4.818	
0.000	-211.847	
0.000	-87.723	
0.000	-10.744	
0.000	-11.335	
0.000	-99.226	
0.000	-204.437	
-49.081	-32.863	
0.000	-51.415	
0.000	-106.800	
0.000	-16.795	
-0.240	0.000	
-41.720	-72.460	
-70.653	-68.876	
0.000	-117.795	
0.000	-34.385	
0.000	-136.755	
0.000	-103.703	
0.000	-61.637	
0.000	-232.447	
-81.382	-122.036	
-11.889	0.000	
6.686	-57.017	
0.000	-118.267	
0.000	-19.945	
-12.800	114.996	
0.000	-107.082	
-28.835	-108.869	
0.000	-156.615	
-76.906	3.999	
0.000	-129.689	
-12.819	0.000	
0.000	-130.842	
-55.190	0.000	
0.000	-90.043	
0.000	-241.934	
0.000	-99.671	
-90.440	-76.990	
0.000	-62.713	
-72.951	7.124	
0.000	-90.611	
0.000	-81.279	
-9.005	-36.629	
-40.124	0.000	
-144.138	-126.505	
0.000	-101.421	
8.704	-62.358	
0.000	-238.526	
-24.006	-74.034	
0.000	-95.495	
0.000	-87.394	
-67.889	20.020	
-16.199	0.000	
0.000	-168.661	
-5.992	-14.916	
0.000	-121.055	
-30.209	-39.345	
-67.662	-54.923	
0.000	-79.125	
0.000	-128.765	
0.000	-27.107	
-74.360	-53.947	
-41.409	-89.858	
0.000	-76.886	
-39.651	0.000	
-41.449	-57.253	
-68.110	-45.411	
-35.175	-37.648	
-102.596	-114.170	
0.000	9.569	
0.000	-153.400	
0.000	-16.407	
0.000	-73.243	
0.000	-193.861	
-113.783	-144.273	
0.000	-188.340	
-79.461	-6.192	
0.000	-180.148	
-13.174	-73.283	
-102.027	-58.255	
0.000	-90.095	
0.000	-105.896	
-68.206	-85.454	
-85.234	-106.500	
0.000	-42.003	
-56.898	-80.307	
0.000	-156.140	
-46.125	-44.539	
3.161	-48.819	
-101.752	0.000	
0.000	-13.005	
-92.251	-13.994	
0.000	-50.682	
-25.558	-28.065	
-58.970	-47.992	
-58.521	-31.986	
-99.349	-46.613	
0.000	-145.119	
0.000	-185.850	
0.000	-159.933	
-35.297	-95.770	
0.000	-128.075	
0.000	-38.592	
0.000	-256.223	
-84.971	0.000	
-26.743	0.000	
0.000	-105.447	
0.000	-24.128	
-16.563	0.000	
-59.849	-72.207	
0.000	24.289	
0.000	-135.205	
0.000	-131.049	
0.000	-136.354	
-28.431	-19.407	
0.000	-185.223	
-59.349	0.000	
-29.981	-62.256	
-15.005	0.000	
-105.800	0.000	
0.000	-247.115	
-44.665	-47.870	
-38.617	0.000	
0.000	-133.562	
-14.835	-4.103	
0.000	-50.189	
-13.419	0.000	
0.000	-12.882	
0.000	-98.261	
-56.986	-75.721	
0.000	-153.706	
0.000	-42.743	
0.000	-93.116	
-154.370	0.000	
0.000	-86.468	
0.000	-73.258	
0.000	-18.263	
0.000	-144.674	
-16.203	-35.838	
0.000	-96.230	
-70.716	-102.789	
0.000	-103.517	
0.000	-195.521	
0.000	-257.566	
9.079	0.000	
0.000	-85.259	
0.000	-91.501	
-60.075	-16.283	
0.000	-253.371	
0.000	-172.581	
0.000	-117.935	
0.000	-121.351	
0.000	-289.707	
0.000	-254.361	
0.000	-28.409	
0.000	-102.477	
0.000	-30.480	
-59.185	-97.798	
-32.536	0.000	
-15.125	0.000	
-65.237	0.000	
-10.064	0.000	
0.000	-61.115	
0.000	-126.542	
0.000	13.385	
-91.206	-33.703	
-40.807	0.000	
0.000	-192.054	
-11.683	0.000	
0.000	-205.859	
27.251	-23.474	
-86.898	-68.985	
-92.651	-99.233	
0.000	-83.991	
0.000	-95.440	
-21.399	-104.419	
-101.718	1.956	
0.000	-74.504	
0.000	-63.222	
-74.997	-59.590	
0.000	-199.087	
-29.327	-36.147	
-126.269	-189.064	
28.339	-34.568	
0.000	-132.128	
-28.711	-59.249	
