39.675
20.755
-90.871	-127.105	
-73.969	-160.836	
0.000	-273.354	
-169.872	-238.886	
-18.865	-40.680	
-93.665	-128.071	
28.932	-23.501	
-129.783	-126.589	
-56.284	-87.365	
-137.329	-77.318	
-54.787	-55.941	
-70.822	-30.450	
-86.854	-79.589	
0.000	-72.680	
-207.000	-250.257	
-56.591	-40.156	
-122.300	-258.199	
-177.460	-231.476	
-159.776	-138.037	
-111.675	-157.743	
-175.311	-172.602	
-174.030	-145.532	
0.000	-13.069	
-55.661	-61.225	
-76.773	-78.262	
-142.797	-137.911	
0.000	-127.005	
-158.131	0.000	
0.000	-103.637	
-157.675	-135.553	
-46.219	-55.509	
1.523	32.501	
-60.973	-129.849	
-26.512	-32.002	
-219.957	-206.290	
-77.669	-100.875	
-34.970	-70.797	
-115.737	0.000	
-26.578	-117.301	
-160.527	-170.993	
-106.986	0.000	
-57.988	-25.314	
-118.837	-205.222	
-134.138	-203.980	
-248.006	-308.818	
-233.929	-257.486	
-157.912	-150.874	
-40.837	-35.574	
-25.155	-39.435	
-81.905	-102.404	
0.000	-85.402	
-149.261	-152.520	
-162.123	-237.804	
0.000	-255.827	
0.000	-184.223	
-154.400	-148.238	
-147.216	-153.474	
-318.079	-318.878	
-152.444	-109.342	
-166.333	-285.743	
22.931	-35.444	
0.000	-110.626	
-138.672	-106.562	
-129.698	-100.239	
-123.598	-131.184	
-56.320	-93.603	
-173.740	-241.820	
-83.678	-64.342	
-114.195	-122.134	
-39.097	4.863	
-172.868	-188.425	
10.447	18.387	
-68.843	-86.446	
-122.936	-244.690	
-240.707	-215.552	
-38.620	-83.402	
-191.757	-232.648	
-44.166	-58.469	
-56.235	-48.817	
-155.308	-209.375	
-61.454	-138.222	
-48.347	-41.851	
-133.073	-174.666	
-57.620	-64.640	
0.000	-106.286	
-246.556	-169.749	
-87.398	-67.943	
-31.533	-62.491	
-137.275	-183.064	
-51.311	-156.502	
-8.171	-49.056	
-23.673	-0.347	
-182.550	-206.442	
-100.313	-41.118	
-7.476	-53.682	
-45.783	-121.350	
-78.422	-187.345	
-73.461	-27.275	
-4.465	-48.734	
-65.612	-161.169	
-55.391	-149.305	
-164.584	-197.374	
-158.877	-168.438	
-1.943	-58.546	
-135.165	-153.010	
-143.817	-149.191	
-63.714	-42.274	
-27.600	-115.077	
3.922	-47.475	
