28.523
2.014
0.000	-53.572	-77.160	-100.992	
0.000	-79.574	-110.085	-115.726	
0.000	-99.903	-210.505	-214.109	
0.000	-191.111	-211.837	-197.129	
-10.417	-3.055	-12.140	-3.199	
0.000	-75.209	-98.954	-97.922	
28.932	0.000	11.041	0.392	
0.000	-84.369	-104.261	-79.309	
0.000	-77.160	-87.365	-70.760	
0.000	-42.093	-50.698	-86.652	
-18.845	-21.017	-38.609	-26.277	
0.000	-39.590	5.636	-9.356	
0.000	-47.948	-44.920	-79.722	
-20.908	-16.950	-40.871	0.000	
0.000	-207.000	-261.049	-265.922	
-32.590	-31.032	-27.956	-56.887	
0.000	-28.289	-115.321	-121.260	
0.000	-199.761	-177.777	-210.498	
-86.189	0.000	-97.720	-144.612	
0.000	-33.927	-34.518	-138.073	
0.000	-107.503	-143.529	-141.130	
0.000	-104.296	-133.715	-206.205	
-27.612	-13.069	0.000	-83.498	
0.000	5.310	-40.761	-21.837	
-12.873	0.000	-32.361	-4.907	
0.000	-26.375	-100.248	-129.279	
0.000	-113.202	-80.846	-84.992	
0.000	-158.131	-192.165	-237.245	
0.000	-106.486	-123.311	-123.139	
0.000	-159.156	-157.265	-205.041	
-23.715	-2.751	-25.530	-54.146	
20.375	31.765	-3.833	-6.623	
-11.654	0.000	-60.973	-131.869	
0.000	-38.381	-66.900	-40.217	
0.000	-188.562	-223.845	-216.797	
0.000	-30.863	-57.449	-53.513	
0.000	-31.285	-75.317	-37.493	
0.000	-56.578	-67.243	-40.311	
0.000	-26.578	-45.739	-68.796	
0.000	-117.489	-153.889	-145.704	
4.094	5.239	0.000	-78.035	
-5.960	-35.933	9.858	-31.380	
0.000	-72.500	-113.271	-187.051	
0.000	-13.815	-154.420	-163.252	
0.000	-258.004	-253.602	-315.160	
0.000	-195.000	-255.450	-233.929	
0.000	-74.171	-96.771	-136.203	
-3.167	-27.597	-25.290	0.000	
0.000	-49.755	9.026	-48.492	
0.000	-52.601	-90.957	-75.580	
0.000	-25.205	-74.187	-48.718	
0.000	-125.310	-150.580	-136.967	
0.000	-76.864	-159.108	-128.954	
0.000	-146.546	-201.882	-235.924	
0.000	-30.080	-26.063	-145.468	
0.000	-154.400	-148.238	-162.464	
0.000	-0.187	-117.180	-93.706	
0.000	-158.488	-317.202	-226.484	
0.000	-120.902	-138.474	-130.562	
0.000	-139.413	-80.078	-218.325	
-13.482	22.931	-26.106	-17.551	
0.000	-30.181	-57.324	-67.039	
0.000	-72.128	-86.476	-76.037	
0.000	-68.905	-53.143	-62.470	
0.000	-96.153	-101.978	-126.907	
-26.850	-11.016	-10.908	-26.731	
0.000	-14.801	-93.400	-175.070	
0.000	-5.507	-36.170	-41.746	
0.000	-41.599	-48.074	-101.551	
0.000	-64.625	-51.713	-41.376	
0.000	-57.272	-192.210	-175.142	
22.581	7.935	-6.417	-18.466	
0.000	-19.886	-29.926	-34.317	
0.000	-7.968	-17.893	-122.936	
0.000	-113.135	-251.482	-186.691	
0.000	-38.620	-113.592	-134.173	
0.000	4.024	-190.918	-195.154	
0.000	-58.469	-114.202	-55.053	
0.000	-46.520	-72.061	-62.933	
0.000	-161.437	-227.977	-193.897	
0.000	-77.839	-82.921	-61.454	
0.000	-21.541	22.185	-56.223	
0.000	-31.437	-58.314	-100.894	
-1.215	-20.338	-48.662	-27.642	
0.000	-92.742	-55.341	-126.595	
0.000	-143.615	-157.192	-185.411	
0.000	-49.491	-46.250	-43.897	
-54.076	0.000	-31.829	-33.770	
0.000	-43.064	-128.038	-137.275	
-14.450	0.000	-51.311	-120.463	
-16.696	-21.012	-15.660	-26.820	
0.000	-1.683	8.582	6.785	
0.000	-211.319	-146.682	-169.093	
0.000	-72.850	-23.830	-41.118	
0.000	-33.822	-49.979	-64.978	
0.000	-30.728	-61.449	-45.783	
0.000	-53.190	-78.422	-171.507	
-15.093	0.000	-10.536	-42.308	
4.244	0.000	-5.072	4.764	
0.000	-65.612	-74.385	-104.448	
0.000	-27.677	-101.031	-103.126	
0.000	-90.513	-121.187	-148.172	
0.000	-135.969	-106.359	-102.904	
32.254	-30.634	10.440	-38.806	
0.000	-64.178	-96.471	-74.146	
0.000	-63.869	-126.878	-111.878	
0.000	-35.481	-35.584	-28.337	
-28.162	-18.369	-9.757	-11.255	
0.000	-7.253	-28.243	3.922	
0.000	-46.406	-76.203	-76.567	
0.000	-152.708	-120.082	-128.374	
0.000	-80.074	-101.761	-79.950	
0.000	-244.101	-239.617	-225.807	
0.000	-114.482	-111.489	-95.983	
0.000	-188.764	-229.793	-212.253	
0.000	-91.185	-61.127	-71.643	
0.000	-65.312	-146.291	-52.792	
-81.364	21.553	0.000	-10.889	
0.000	-148.459	-143.563	-145.813	
0.000	-116.024	-151.585	-137.195	
-67.168	-51.514	-83.013	-3.819	
-16.482	0.000	-34.567	-142.698	
0.000	-17.989	-92.672	-122.112	
-18.925	-40.296	-30.000	-36.241	
0.000	-117.931	-107.833	-112.325	
-33.495	0.000	-20.377	-4.209	
0.000	-6.563	-38.375	-49.340	
0.000	-190.810	-206.816	-197.762	
-36.829	-46.631	-44.730	-9.836	
0.000	-118.913	-66.619	-96.546	
-15.147	0.000	-14.673	-24.390	
0.000	-74.485	-75.466	-76.330	
0.000	-28.007	-70.405	-50.796	
-12.140	3.868	-11.048	0.000	
36.223	0.000	37.408	22.047	
0.000	-37.318	-96.707	-134.897	
-34.582	0.000	-155.031	-170.603	
0.000	-11.868	-104.885	-130.051	
0.000	-0.787	-12.310	-67.657	
0.000	-108.517	-88.091	-108.694	
0.000	-8.419	-51.760	-20.317	
0.000	-9.771	-7.801	-35.918	
0.000	-35.685	-61.113	-69.302	
0.000	-21.483	-5.789	0.730	
0.000	-161.613	-162.394	-186.990	
0.000	-49.194	-15.127	-15.969	
0.000	-44.956	-101.798	-173.738	
0.000	-70.966	-107.790	-89.693	
0.000	-84.302	-51.603	-38.159	
-0.385	0.000	-1.568	-59.349	
-37.217	-7.299	-16.015	-11.607	
-30.304	-55.490	0.000	-28.021	
0.000	-110.511	-142.724	-94.198	
0.000	-42.781	-23.814	-85.266	
4.684	-69.849	-82.256	1.334	
0.000	-43.528	-71.768	-201.796	
0.000	-64.436	-80.269	-206.244	
0.000	-211.789	-191.184	-222.121	
0.000	-30.143	-24.546	-34.217	
0.000	-60.946	-48.952	-93.520	
0.000	-61.025	-49.193	-101.811	
0.000	-37.342	-12.968	-43.144	
-29.645	-44.680	-21.259	-19.775	
0.000	-18.983	-41.130	-64.440	
0.000	-142.381	-146.489	-142.405	
0.000	-15.570	-87.438	-68.570	
-17.450	0.000	-164.134	-150.874	
-27.512	-32.831	0.000	-31.994	
0.000	-266.282	-253.311	-280.689	
0.000	-127.566	-24.584	-61.886	
-63.712	0.000	-47.652	-50.676	
0.000	-8.755	-17.972	-51.361	
-51.032	-1.276	0.000	-70.859	
-50.849	-39.089	-59.922	-27.065	
-54.646	8.167	0.000	-40.764	
-94.102	0.000	-123.510	-125.063	
0.000	-28.574	-30.378	-26.715	
-16.892	0.000	-29.621	-13.156	
0.000	-44.490	-67.581	-70.556	
0.000	-1.568	-66.157	-97.147	
0.000	-42.282	-82.817	-92.512	
0.000	-44.925	-60.532	-139.891	
0.000	-86.371	-87.683	-150.250	
0.000	-124.744	-127.741	-119.729	
0.000	-73.874	-59.106	-145.727	
0.000	-93.600	-72.248	-160.941	
0.000	-70.518	-90.047	-90.366	
0.000	0.656	-5.867	-8.316	
0.000	-32.207	-40.545	-60.919	
0.000	-61.864	-132.674	-149.906	
0.000	-116.937	-85.955	-18.989	
0.000	-129.997	-200.325	-187.578	
-19.506	0.000	-71.344	-67.061	
0.000	-144.989	-126.675	-144.283	
0.000	-177.441	-168.599	-201.724	
-6.848	-4.151	-23.401	-32.414	
0.000	-159.422	-116.130	-140.114	
-80.628	0.000	-12.678	-13.735	
0.000	-219.532	-225.799	-184.582	
-25.585	-36.766	0.000	-31.701	
0.000	-37.561	-27.600	-59.782	
0.000	-184.182	-145.160	-153.771	
0.000	-204.392	-194.344	-198.756	
12.016	0.000	-64.843	-59.707	
0.000	-64.876	-9.255	-23.673	
0.000	4.302	14.257	-28.641	
-23.821	-25.602	-33.698	-36.979	
0.000	-115.252	-129.300	-99.495	
0.000	-83.878	-147.849	-126.595	
0.000	-10.970	-38.709	-29.443	
0.000	-20.527	-50.956	-37.110	
-53.313	11.242	0.000	-60.675	
-18.543	0.000	-29.503	-9.039	
0.000	-129.416	-134.542	-109.525	
0.000	-47.175	-41.295	-41.539	
0.000	-132.025	-138.387	-168.405	
-15.846	0.000	-74.741	-19.896	
0.000	-29.756	-115.982	-149.146	
0.000	-15.654	-65.487	-38.534	
0.000	-140.609	-196.714	-154.940	
0.000	-88.117	-151.686	-134.215	
0.000	-58.418	-86.719	-104.481	
0.000	-2.199	-3.092	-31.052	
0.000	-67.365	-54.475	-56.159	
0.000	-97.796	-69.645	-43.975	
0.000	-26.167	-22.559	-76.521	
16.061	-18.459	-25.231	0.000	
0.000	-158.026	-147.787	-154.662	
0.000	-108.941	-114.928	-125.008	
-18.683	-27.103	-74.761	-24.514	
0.000	-85.984	-80.058	-167.682	
-31.836	-38.640	0.000	-28.139	
-33.208	-49.511	10.566	-9.296	
9.509	-18.274	-18.556	-17.179	
0.000	-0.432	4.591	-89.870	
0.000	0.992	-69.016	-80.393	
-15.541	-2.205	-14.483	-58.702	
-12.979	0.000	1.244	-54.508	
0.000	-51.949	-30.446	-96.758	
0.000	-134.394	-197.992	-198.619	
0.000	-42.408	-28.484	-70.456	
0.000	-61.691	-66.448	-24.185	
0.000	-37.295	-61.961	-136.865	
0.000	-75.265	-119.771	-126.667	
14.341	-4.088	0.000	-6.771	
0.000	-130.942	-228.326	-237.017	
0.000	-183.780	-160.595	-231.441	
0.000	-20.317	-1.203	-49.997	
0.000	-161.995	-169.370	-171.729	
-52.122	-36.938	-26.287	-13.208	
-42.576	-24.268	-15.640	-1.905	
0.000	-131.298	-149.009	-171.594	
