12.774
42.095
-90.871	-53.572	
-73.969	-160.836	
0.000	-273.354	
-159.992	-238.886	
-18.865	-40.680	
-93.665	-128.071	
28.932	-23.501	
-136.443	-126.589	
-56.284	-77.160	
-137.329	-77.318	
-44.446	-55.941	
-70.822	-30.450	
-117.356	-79.589	
0.000	-72.680	
-207.000	-259.912	
-56.591	-87.460	
-122.300	-258.199	
-183.582	-231.476	
-159.776	-138.037	
-150.042	0.000	
-175.311	-172.602	
-174.030	-172.752	
0.000	-13.069	
-55.661	-80.179	
-76.773	-78.262	
-142.797	-137.911	
0.000	-127.005	
-192.165	-158.131	
0.000	-103.637	
-195.782	-135.553	
-46.219	-55.509	
1.523	32.501	
-60.973	-129.849	
-26.512	-20.539	
-219.957	-206.290	
-77.669	-100.875	
-34.970	-70.797	
-115.737	-74.478	
-26.578	-117.301	
-160.527	-170.993	
5.239	-95.241	
-57.988	-25.314	
-118.837	-205.222	
-203.980	-163.252	
-248.006	-291.662	
-233.929	-257.486	
-157.912	-150.874	
-36.996	-35.574	
-25.155	-39.435	
-123.680	-102.404	
0.000	-85.402	
-149.261	-152.520	
-162.123	-237.804	
0.000	-255.827	
0.000	-184.223	
-154.400	-148.238	
-147.216	-140.761	
-318.079	-318.878	
-152.444	-109.342	
-166.333	-285.743	
22.931	-26.106	
0.000	-110.626	
-138.672	-106.562	
-129.698	-100.239	
-150.091	-131.184	
-56.320	-93.603	
-148.744	-241.820	
-83.678	-64.342	
-114.195	-122.134	
-44.415	4.863	
-172.868	-188.425	
10.447	18.387	
0.000	-86.446	
-122.936	-244.690	
-209.970	-215.552	
-38.620	-83.402	
-191.757	-232.648	
-44.166	-58.469	
-56.235	-48.817	
-160.465	-209.375	
0.000	-60.279	
-48.347	-97.717	
-133.073	-174.666	
-57.620	-64.640	
0.000	-139.714	
-270.524	-169.749	
-87.398	-67.943	
-31.533	-62.491	
-137.275	-183.064	
-153.499	-51.311	
-8.171	-49.056	
-34.832	-0.347	
-182.550	-206.442	
-155.467	-41.118	
-53.682	-37.695	
-45.783	-101.307	
-78.422	-187.345	
-73.461	-27.275	
-54.962	-48.734	
-65.612	-161.169	
-55.391	-149.305	
-172.473	-197.374	
-158.877	-168.438	
-1.943	-58.546	
-135.165	-153.010	
-143.817	-149.191	
