11.959
17.566
-90.871	-136.296	
-73.969	-160.836	
0.000	-273.354	
-169.872	-238.886	
-39.038	-40.680	
-101.096	-128.071	
-35.829	-23.501	
-129.783	-126.589	
-56.284	-134.137	
-42.093	0.000	
-44.446	-55.941	
-70.822	-41.976	
-89.978	-79.589	
-64.992	-72.680	
-207.000	-299.921	
-56.591	-87.460	
-115.982	-258.199	
-227.096	-231.476	
-115.789	-195.551	
-111.675	-139.071	
-187.764	-172.602	
-145.532	-162.101	
0.000	-27.612	
-55.661	-109.757	
-109.631	-78.262	
-142.797	-137.911	
-80.846	-127.005	
-192.165	-278.339	
-134.742	-103.637	
-158.158	-135.553	
-46.219	-55.509	
1.523	32.501	
-127.939	-11.654	
-78.415	-30.488	
-191.974	0.000	
-88.607	-100.875	
-61.997	-70.797	
-115.737	-74.478	
-63.805	-117.301	
-160.527	-170.993	
-110.990	0.000	
-5.960	-25.314	
-118.837	-205.222	
-134.138	-209.154	
-248.006	-297.598	
-267.810	-257.486	
0.000	-150.874	
-36.996	-35.574	
0.000	-39.435	
-176.357	-102.404	
-79.832	-85.402	
-149.261	-125.686	
-162.123	-237.804	
-267.788	-146.546	
-184.223	-26.063	
-244.990	-162.464	
-147.216	-168.569	
-299.919	-318.878	
-152.444	-134.889	
-159.286	-285.743	
22.931	-26.106	
-110.626	-85.035	
-138.672	-106.562	
-129.698	-109.678	
-106.129	-150.091	
-56.320	-93.603	
-148.744	-241.820	
-97.721	-64.342	
-106.112	-122.134	
-39.097	4.863	
-188.425	-180.529	
10.447	13.955	
0.000	-86.446	
-131.579	-244.690	
-248.522	-215.552	
-83.402	0.000	
-191.757	-232.002	
-140.581	-58.469	
0.000	-48.817	
-201.573	-209.375	
-132.419	-60.279	
-48.347	-91.949	
-133.073	-174.666	
-57.620	-64.640	
0.000	-93.078	
-244.841	-169.749	
-87.398	-80.100	
-31.829	-86.334	
-201.784	-183.064	
-127.852	-156.502	
-8.171	-23.395	
-6.321	-0.347	
-214.074	-206.442	
-155.467	-41.118	
-45.753	-37.695	
-45.783	-48.856	
-78.422	-187.345	
-77.846	-27.275	
-48.715	-48.734	
-65.612	-215.590	
-101.233	-149.305	
-164.584	-197.374	
-158.877	-168.438	
-40.831	-58.546	
-150.574	-153.010	
-188.652	-149.191	
-35.429	-95.933	
-27.600	-115.077	
3.922	-38.548	
0.000	-83.756	
-198.031	-146.587	
-142.300	-206.384	
-235.802	-252.531	
-140.111	-162.438	
-303.665	-212.253	
-92.009	-101.705	
-110.156	-99.296	
-34.306	-133.427	
-132.710	-186.901	
-164.285	-210.179	
-32.753	-10.880	
-66.939	-28.099	
-73.556	-152.461	
-35.538	-36.904	
-124.756	-113.528	
-13.058	-68.280	
-51.271	-6.563	
-208.581	-190.810	
-57.435	-64.026	
-118.913	-136.793	
-24.390	-111.784	
-110.959	-138.128	
-50.796	-28.101	
30.176	-35.910	
24.665	-29.292	
-146.699	-98.056	
-154.401	-262.591	
-98.408	-104.218	
-60.132	-0.787	
-96.256	-182.400	
-24.836	-58.905	
0.000	-10.343	
-90.690	-125.430	
-69.422	-67.298	
-173.436	-181.310	
-70.460	-51.672	
-189.352	-152.319	
-89.693	-199.704	
-132.442	-122.983	
-1.568	-70.888	
-16.015	-8.852	
-39.503	-37.021	
-214.927	-174.738	
-73.531	0.000	
-46.041	-38.274	
-43.528	-205.733	
-195.599	-201.298	
-197.600	-211.789	
0.000	-32.986	
-90.061	-104.363	
-49.193	-116.514	
-104.977	-57.908	
-50.658	-60.595	
-18.983	-128.112	
-121.053	-142.381	
-118.303	-108.547	
-229.677	-126.177	
-96.413	-27.512	
-269.794	-266.282	
0.000	-80.130	
-99.719	-152.441	
-78.162	-71.507	
-45.504	-64.559	
-68.878	-68.337	
-67.554	0.000	
0.000	-114.260	
-32.122	-43.349	
-84.630	-13.156	
0.000	-120.907	
-65.294	-35.687	
-42.282	-118.021	
-118.818	-156.310	
-177.599	-141.960	
-156.120	-145.413	
-59.106	-96.346	
-193.348	-93.600	
-130.875	-126.477	
-63.926	-61.288	
-27.611	-66.904	
-71.062	-105.383	
-39.657	-72.750	
-203.127	-217.764	
-48.562	-37.320	
-134.708	-137.526	
-259.225	-204.434	
-42.003	-45.280	
0.000	-111.298	
-2.000	-11.245	
-204.461	-233.158	
-30.186	-90.908	
-99.955	-74.462	
-145.160	-153.771	
-205.667	-232.462	
-52.895	12.016	
-87.116	-23.673	
-41.417	1.134	
-1.959	8.002	
0.000	-90.359	
-123.607	-125.053	
-29.443	-41.368	
0.000	-76.971	
-26.899	-24.475	
-18.543	-29.503	
-141.567	-120.955	
-124.121	-97.558	
-167.541	-144.630	
-71.650	-75.235	
-221.581	-126.266	
-71.676	-74.649	
-154.940	-212.306	
-86.001	0.000	
-103.063	-92.260	
-19.176	-29.440	
-86.717	-54.475	
-89.684	-77.293	
-50.327	-113.537	
-16.342	4.078	
-147.787	-155.846	
-115.191	-158.757	
-50.807	-49.809	
-241.734	-117.099	
-63.363	-38.640	
-29.681	-54.500	
-65.390	-72.693	
-12.748	-66.094	
-74.993	0.992	
-69.675	-94.580	
-46.495	-12.979	
-142.192	-192.668	
0.000	-191.600	
-93.191	0.000	
-101.666	-72.787	
-124.284	-41.277	
-96.304	-119.524	
-10.335	-69.949	
-219.273	-236.422	
-182.257	-265.003	
-81.643	-101.357	
-174.189	-193.570	
15.150	30.798	
-39.356	-63.954	
-167.199	-168.891	
-175.779	0.000	
-114.229	-147.207	
-103.141	-69.101	
-52.436	-55.105	
-231.597	-236.502	
-88.878	0.000	
-111.774	-133.586	
-39.377	-55.863	
-227.631	-237.548	
0.000	-36.371	
-39.915	-50.628	
