12.620
41.464
-90.871	-53.572	-127.183	-77.160	
-97.133	-160.836	-117.760	-73.969	
0.000	-99.903	-217.047	-273.354	
0.000	-238.886	-159.992	-136.735	
-18.865	-40.680	-13.943	-17.514	
-93.665	-128.071	-186.920	-155.507	
17.087	-23.501	28.932	11.948	
-136.443	-126.589	-136.089	-123.874	
-56.284	-66.148	-79.754	-77.160	
-137.329	-77.318	-136.989	-99.893	
0.000	-55.941	-27.841	-44.446	
-70.822	-30.450	-64.993	-68.808	
-117.356	-79.589	-121.166	-44.920	
0.000	-72.680	-86.076	-27.843	
-207.000	0.000	-259.912	-335.995	
-56.591	-87.460	-111.908	-83.373	
-100.910	-258.199	-122.300	-182.272	
-167.127	-231.476	-177.079	-183.582	
-115.789	-138.037	-158.742	-159.776	
-150.042	0.000	-193.638	-129.003	
-175.311	-172.602	-107.503	-144.753	
-174.030	-162.101	-172.733	-172.752	
0.000	-130.021	-27.612	-13.069	
-55.661	-80.179	5.310	-21.837	
27.841	-78.262	0.000	-76.773	
-142.797	-111.512	-137.911	-26.375	
-71.393	-127.005	-151.573	0.000	
-192.165	-158.131	-242.402	-315.619	
-73.409	-103.637	-165.084	0.000	
-195.782	-135.553	-87.818	-180.137	
-46.219	-25.530	-54.146	-55.509	
1.523	32.501	41.920	38.799	
-60.973	-11.654	-129.849	-219.182	
-26.512	-30.488	-20.539	-46.003	
-191.974	-206.290	-227.183	-219.957	
-57.449	-100.875	-77.669	-111.187	
-34.970	-70.797	6.839	0.000	
-115.737	-74.478	-73.656	-66.868	
-60.973	-117.301	0.000	-26.578	
-160.527	0.000	-222.921	-170.993	
5.239	0.000	-110.093	-95.241	
-57.988	-25.314	-82.804	-36.232	
-118.837	-205.222	-142.713	-180.378	
-134.138	-163.252	-203.980	-140.844	
-248.006	-253.610	-297.447	-291.662	
-195.000	-257.486	-233.929	-207.031	
0.000	-150.874	-185.201	-157.912	
0.000	-35.574	-43.150	-36.996	
-25.155	-39.435	-124.104	-54.267	
-105.357	-102.404	-123.680	-106.263	
0.000	-85.402	-42.751	-57.334	
-149.261	-152.520	-192.406	-185.373	
-162.123	-237.804	-210.024	-165.485	
0.000	-255.827	-230.607	-280.424	
0.000	-26.063	-30.080	-184.223	
-154.400	-162.464	-148.238	-276.115	
-147.216	-140.761	-190.540	-163.315	
-158.488	-318.878	-276.054	-318.079	
-152.444	-109.342	-164.350	-100.607	
-139.413	-285.743	-166.333	-219.302	
22.931	-26.106	4.976	-18.284	
0.000	-110.626	-121.906	-79.322	
-138.672	-120.511	-106.562	-78.797	
-129.698	0.000	-100.239	-156.045	
-150.091	-131.184	-132.578	-96.153	
-56.320	-93.603	-70.613	-18.459	
-149.130	-241.820	-195.007	-148.744	
-83.678	-64.342	-44.485	-81.970	
0.000	-122.134	-41.599	-114.195	
-8.158	4.863	-104.478	-44.415	
-172.868	-180.529	-188.425	-211.338	
10.447	18.387	13.314	-11.603	
-41.212	-86.446	-80.164	0.000	
-17.893	-244.690	-142.599	-122.936	
-209.970	-215.552	-235.164	-186.691	
-38.620	0.000	-83.402	-153.174	
-191.757	-232.648	-207.064	-190.678	
-44.166	-58.469	-139.487	-47.115	
-56.235	-48.817	-77.149	-120.995	
-160.465	-209.375	-236.408	-182.042	
0.000	-60.279	-119.598	-89.214	
-48.347	-21.541	-112.994	-97.717	
-133.073	-174.666	-144.614	-145.406	
-34.344	-64.640	-119.778	-57.620	
0.000	-82.228	-66.743	-139.714	
-157.192	-169.749	-270.524	-310.943	
-87.398	0.000	-110.007	-67.943	
-31.533	-62.491	-73.731	-65.972	
-137.275	-183.064	-43.064	-104.666	
-153.499	-51.311	-219.752	0.000	
-8.171	-49.056	-58.250	-60.405	
-34.832	-0.347	-31.210	-57.399	
0.000	-206.442	-178.932	-182.550	
-23.830	-41.118	0.000	-155.467	
-53.682	-37.695	-32.718	-58.283	
-45.783	-101.307	-94.120	-56.525	
-78.422	0.000	-53.190	-187.345	
-10.536	-27.275	-65.274	-73.461	
-54.962	-48.734	-73.530	-102.653	
-65.612	0.000	-161.169	-104.448	
-55.391	-149.305	-101.031	-108.573	
-172.473	-197.374	-192.123	-90.513	
-158.877	-168.438	-204.161	-189.753	
-1.943	-58.546	-55.780	-28.301	
-98.918	-153.010	-64.178	-135.165	
-143.817	-149.191	-169.927	-126.878	
-35.429	-42.274	-22.393	-35.481	
-18.369	-115.077	-47.437	-27.600	
-47.475	-39.649	-1.812	-79.041	
0.000	-83.756	-131.228	-67.364	
-198.031	-146.587	-192.321	-181.375	
0.000	-206.384	-110.561	-80.074	
-235.802	0.000	-316.064	-232.725	
-111.324	-162.438	-120.628	-131.133	
-303.665	-305.236	-287.116	-313.488	
-91.587	-101.705	-119.346	-78.895	
-81.516	-84.416	-93.895	-140.893	
-10.889	21.553	-43.054	-116.446	
-132.710	-122.495	-146.184	-188.605	
0.000	-210.179	-222.989	-164.285	
-3.984	-10.880	-73.392	-57.389	
-66.939	-56.683	-34.567	-126.919	
-84.828	-91.245	-99.520	-71.559	
-35.538	-63.296	-30.000	-60.117	
-124.756	-113.528	-226.783	-113.891	
-13.058	-44.622	-57.482	-69.028	
-37.214	-71.351	0.000	-136.823	
-208.581	-190.810	-304.826	-267.404	
-52.535	-64.026	-80.650	-37.533	
-154.341	-136.793	-141.852	-71.546	
-24.390	-15.147	-32.011	-52.832	
-110.113	-138.128	-87.063	-128.683	
-50.796	-37.766	-28.101	-43.432	
30.176	5.646	-70.416	-1.558	
24.665	-38.420	-68.475	-18.436	
-106.844	-98.056	-134.897	-133.046	
-34.582	-262.591	-154.401	-171.820	
-115.215	-104.218	-100.397	-142.343	
-12.310	-0.787	0.000	-57.336	
-96.256	-157.287	-143.250	-162.062	
-48.097	-44.277	-66.136	-45.584	
-50.582	-12.798	-39.832	-31.737	
-90.690	0.000	-114.699	-92.418	
0.730	-60.615	0.000	-51.674	
-168.902	-181.310	-215.446	-191.020	
-70.511	-39.259	-32.344	-93.347	
0.000	-152.319	-44.956	-101.798	
-89.693	0.000	-107.790	-70.966	
0.000	-122.983	-51.603	-116.738	
-1.568	-70.888	-43.830	-102.422	
-11.607	-8.852	-14.558	-0.530	
-8.898	-49.077	-66.249	-101.963	
-214.927	0.000	-131.885	-94.198	
-36.342	0.000	-8.427	-63.856	
-46.041	31.384	-59.319	-59.796	
-213.789	-205.733	-71.768	-199.149	
-195.599	-80.269	-270.864	-201.298	
-197.600	-211.789	-191.184	-225.959	
0.000	-103.708	-40.611	-24.546	
-90.061	0.000	-133.818	-117.083	
-71.045	-116.514	-39.544	-127.177	
-75.105	-57.908	-29.255	-101.701	
-50.658	-51.588	-107.520	-92.464	
-18.983	0.000	-139.276	-64.440	
-121.053	-142.381	-176.148	-128.958	
-118.303	-15.570	-79.905	-184.217	
-181.549	-126.177	-202.074	0.000	
-31.994	-27.512	0.000	-28.999	
-269.794	-266.282	-329.437	-280.994	
0.000	-73.427	-90.865	-69.675	
-54.933	-152.441	-81.880	-163.735	
-78.162	-47.031	-98.601	-74.453	
-34.904	-64.559	-38.477	-70.115	
-68.878	0.000	-37.086	-65.002	
-67.554	8.167	0.000	-87.986	
-129.203	-114.260	-97.874	-81.420	
-23.498	-32.165	-67.445	-40.202	
-18.418	-13.156	-84.630	-40.066	
