7.724
65.002
-86.271	-187.676	
-191.359	-114.796	
-266.145	-223.588	
-150.501	-261.505	
-51.986	-35.181	
-124.228	-97.001	
-8.830	-75.056	
-90.505	-127.885	
-211.583	-93.560	
-130.886	-156.279	
-93.632	-145.313	
-39.568	-125.842	
-91.686	-158.760	
-77.760	-113.132	
-268.844	-312.577	
-53.218	-125.384	
0.000	-279.325	
-251.465	-289.355	
-180.986	-163.924	
-168.870	-40.290	
-208.034	-246.930	
-256.222	-175.661	
-174.094	-18.113	
-113.162	-104.286	
-63.450	-144.603	
-200.567	-182.336	
-133.750	-75.762	
-328.430	-326.443	
-138.941	-138.500	
-208.411	-219.039	
-43.928	-79.368	
-53.485	-149.438	
-128.036	-134.600	
-90.982	-10.545	
-282.752	-234.910	
-141.830	-131.166	
-54.798	-37.820	
-137.589	-110.117	
-192.046	-171.539	
-173.416	0.000	
-153.864	-190.651	
-22.588	-62.785	
-228.249	-236.579	
-206.641	-233.728	
-316.031	-285.453	
-321.483	-310.461	
-107.275	-128.823	
-90.720	-9.565	
-77.587	-102.640	
-178.892	-197.343	
-73.255	-133.000	
-196.694	-236.525	
-253.218	-247.012	
0.000	-280.396	
-179.221	-183.159	
-303.511	-263.511	
-223.731	-194.529	
-201.515	-411.356	
-231.839	-176.242	
-245.463	-68.488	
-134.796	-54.543	
-104.608	-105.061	
-146.553	-143.129	
-129.519	-101.873	
-210.699	-131.676	
-20.805	-128.820	
-260.690	-167.834	
-30.189	-135.999	
-174.666	-144.105	
-59.855	-67.950	
-140.519	-307.440	
-66.162	-50.179	
-48.517	-20.653	
-188.367	-190.672	
-247.958	-290.692	
-193.666	-164.322	
-230.083	-217.602	
-59.563	-153.221	
-107.669	-122.691	
-207.490	-203.009	
-105.840	-160.144	
-133.996	-133.983	
-151.894	-240.604	
-19.023	-138.101	
-102.517	-89.683	
-194.324	-302.674	
-55.268	-93.753	
-43.166	-101.312	
-201.976	-186.549	
-290.887	-163.841	
-111.785	-100.558	
-66.707	-0.017	
-202.335	-174.498	
-229.578	-162.507	
-167.617	-80.839	
0.000	-149.924	
-233.083	0.000	
-181.429	-113.904	
-91.401	-110.617	
-226.083	-248.885	
-182.154	-112.541	
-175.539	-177.081	
-163.733	-162.407	
-33.893	-98.766	
-287.396	-164.350	
-164.012	-171.057	
-44.869	-65.607	
-139.523	-146.938	
-43.137	-99.181	
-147.959	-190.635	
-214.647	-198.896	
-159.455	-238.725	
-298.054	-308.302	
-189.739	-113.049	
-347.530	-300.228	
0.000	-76.367	
-146.264	-140.653	
-114.418	-160.792	
-174.219	-224.255	
-235.084	0.000	
-40.859	-75.241	
-145.063	-147.965	
-142.149	-130.758	
-40.649	0.000	
-145.020	-140.675	
-59.615	-65.362	
-63.295	-56.328	
-216.819	-296.065	
-112.835	-83.044	
-162.597	0.000	
-140.921	-133.388	
-186.573	-133.848	
-144.793	-99.435	
-44.174	-92.589	
-88.375	-75.164	
-178.845	-191.835	
-272.812	-251.683	
-141.220	0.000	
-96.636	-113.213	
-167.997	-124.273	
-55.780	-142.474	
-66.378	-18.145	
-103.804	-119.691	
-158.792	0.000	
-194.910	-224.911	
-77.427	-28.302	
-209.878	-243.994	
-204.472	-233.791	
-118.345	-180.992	
-68.542	-92.048	
-78.408	-26.723	
-89.468	-54.476	
-164.133	-172.981	
-89.781	-31.052	
-132.621	-76.702	
0.000	-302.340	
-240.350	-238.867	
-230.887	-301.263	
-137.304	-132.941	
-133.782	-168.393	
-70.003	-85.190	
-76.243	-119.157	
-79.100	-112.960	
-139.571	-27.707	
0.000	-133.883	
-184.359	-175.472	
-151.236	-144.949	
-79.721	-84.718	
-331.225	-371.881	
-77.087	-57.546	
-81.533	-139.069	
-57.685	-116.613	
-54.077	-134.597	
-67.127	-63.976	
-177.203	-94.425	
-122.722	-135.564	
-75.684	-105.598	
-131.696	-69.542	
-86.964	-191.213	
-77.462	-60.453	
-145.612	0.000	
-222.731	-183.739	
-180.480	-97.325	
-120.033	-83.714	
-208.407	-61.607	
-169.498	-277.564	
-169.635	-164.282	
-85.679	-68.100	
-56.531	-87.194	
-149.629	-196.230	
-73.741	-84.091	
-255.888	0.000	
-22.787	-56.984	
-186.687	-143.340	
-234.226	-267.949	
-50.086	-71.378	
-154.995	-174.933	
-39.645	0.000	
-295.480	0.000	
-159.281	-42.084	
-107.205	-111.838	
-259.983	-236.923	
-235.074	-237.858	
-130.650	-114.302	
-74.743	-148.226	
-88.036	-78.464	
-26.774	-138.996	
-143.001	-198.408	
-154.367	-155.341	
-45.241	-107.492	
-124.027	-73.263	
-64.659	-54.158	
-103.450	-74.291	
-165.090	-238.186	
-218.808	0.000	
-170.616	-193.624	
-49.933	-125.953	
-195.039	-152.900	
-118.772	-59.050	
-210.027	-198.262	
-115.429	-220.257	
-121.918	-66.240	
-56.282	-101.408	
-166.306	-191.359	
-108.236	-118.917	
-67.715	-82.533	
-85.421	-122.388	
-179.176	-233.060	
-147.028	-176.576	
-30.813	-150.833	
-231.604	-257.236	
-56.737	-131.746	
-89.567	-22.200	
-57.434	-131.149	
-80.441	-107.318	
-97.727	-120.021	
-90.430	-1.056	
-159.773	-229.223	
-148.080	-120.708	
-172.305	-222.592	
-149.730	-48.957	
-118.157	-47.780	
-177.834	-240.963	
-199.473	-178.047	
-79.331	-73.684	
-282.933	-263.782	
-223.176	-155.420	
-140.088	-163.072	
-219.447	-176.813	
-105.372	-68.277	
-35.071	-98.049	
-251.133	-218.953	
0.000	-231.022	
-119.511	0.000	
-82.929	-109.834	
-112.735	-148.262	
-293.951	-305.204	
-35.452	-100.405	
-124.183	-127.058	
-82.419	-74.490	
-213.204	-255.431	
-32.309	-139.743	
-9.990	-36.216	
-189.333	-140.891	
-277.048	-205.601	
-181.213	-163.203	
-152.703	-129.333	
-180.272	-143.264	
-174.559	-58.000	
-125.003	-3.307	
0.000	-121.029	
-189.973	-266.468	
-199.457	-205.866	
-195.342	-174.434	
-174.929	-128.861	
-101.938	-135.102	
-36.954	-26.047	
-111.757	0.000	
-85.166	-66.451	
-106.297	-109.816	
