17.418
23.408
-91.203	-128.831	-97.441	-172.662	
-122.499	-140.112	-96.395	-235.386	
0.000	-230.620	-244.269	-253.953	
0.000	-183.037	-180.537	-159.209	
-6.187	-29.072	-59.088	-23.134	
-97.001	-92.254	-79.266	-96.594	
-14.392	-98.944	-11.004	-59.532	
0.000	-86.757	-137.487	-160.701	
-111.256	-150.059	-175.742	-137.062	
-122.953	-126.240	-130.697	-141.646	
-63.771	-115.703	-92.315	-57.298	
-52.438	-80.827	-69.532	-47.061	
-91.989	-146.497	-125.905	-71.898	
-63.239	-72.318	-68.577	-139.120	
-196.918	0.000	-247.215	-295.563	
-55.258	-87.448	-27.113	-65.662	
-91.522	-137.399	-166.255	0.000	
-183.536	-188.147	-206.849	-228.639	
-146.816	-139.031	-77.794	0.000	
-170.806	-40.290	-211.298	-175.889	
-188.162	-148.848	-189.289	-105.489	
-185.996	-153.569	-188.432	-207.237	
0.000	-18.113	-183.691	-80.240	
-57.473	0.000	-88.621	-87.197	
-41.739	-63.650	-87.760	-14.012	
-170.493	-107.662	-171.690	-112.186	
-136.079	-105.976	-91.754	-181.619	
-196.043	-141.670	-243.627	-320.157	
-70.284	-127.004	-104.411	-92.071	
-162.264	-191.377	-198.352	-94.104	
-55.520	0.000	-59.754	-35.771	
0.000	-28.983	-10.859	-22.855	
-65.742	-6.847	-130.309	-209.676	
-26.974	-41.961	-22.699	-60.696	
-180.926	-194.333	-232.655	0.000	
-48.048	-38.993	-57.498	-103.676	
-29.388	-69.145	0.000	-56.596	
-69.383	-94.309	0.000	-167.253	
-52.305	0.000	-128.504	-82.369	
-158.261	-220.104	-118.645	-196.039	
-119.649	-11.520	-150.755	-146.095	
0.000	-137.030	-51.540	-83.427	
-148.642	-160.588	-206.525	-188.052	
-205.743	-269.726	-176.464	-237.441	
-283.705	-272.238	-299.332	-305.168	
-198.171	-276.713	-242.266	-211.767	
0.000	-166.616	-142.790	-152.280	
-38.473	-9.678	-26.074	-21.622	
-63.848	-131.437	-63.226	-40.776	
-72.909	-140.292	-159.360	-69.325	
-37.991	-40.263	-68.827	-59.998	
-157.206	-178.763	-195.082	-133.576	
-79.009	-192.400	-178.257	-171.458	
0.000	-241.377	-242.553	-202.161	
0.000	-25.955	-158.341	-108.868	
-141.917	-154.976	0.000	-183.631	
-146.600	-192.589	-170.864	-143.623	
-201.515	-311.992	-319.232	-318.048	
-153.140	-150.599	-140.508	-198.787	
-213.330	-68.488	-206.111	0.000	
-12.739	-39.363	-71.113	-4.442	
0.000	-161.630	-101.677	-104.608	
-46.904	-70.936	-83.466	-135.950	
0.000	-102.807	-122.577	-173.196	
-101.068	-216.805	-227.868	-200.748	
-14.210	-25.852	-75.204	-33.045	
-122.441	-176.363	-13.891	-92.863	
-17.903	-99.255	-24.658	-144.242	
0.000	-140.802	-43.000	-123.864	
-36.629	-25.008	-96.906	-53.980	
-200.842	-267.942	-242.125	-244.242	
-26.070	-14.385	-14.174	-10.466	
-34.127	0.000	-6.811	-20.653	
-139.282	-155.443	-24.651	0.000	
-247.958	-215.009	-236.785	-186.536	
-157.576	-168.630	-145.721	-185.335	
-216.854	-238.748	-210.009	-222.876	
-132.802	-64.707	-156.759	-93.710	
-154.794	-75.702	-157.301	-135.897	
-167.783	-215.917	-261.209	-255.574	
-141.969	-149.968	0.000	-108.326	
-52.389	-148.741	-122.374	-108.069	
0.000	-58.485	-128.964	-86.783	
-26.029	-3.460	-34.010	-73.417	
0.000	-58.967	-113.004	-75.127	
-194.324	-208.033	-213.825	-294.429	
-66.022	-27.191	-97.669	-103.520	
-49.429	-47.939	-36.386	-88.826	
-158.240	-221.020	-49.870	-113.190	
-227.079	-21.629	-272.117	-212.444	
-30.307	-43.433	-43.227	-55.337	
-14.807	-45.804	-5.357	-45.056	
0.000	-198.715	-166.705	-177.545	
-30.298	-50.872	0.000	-172.088	
-54.946	-68.185	-39.547	-54.980	
-44.859	-90.226	-125.886	-81.889	
-86.472	-210.044	-229.807	-53.303	
-0.053	0.000	-61.049	-164.754	
-72.474	-76.265	-110.789	0.000	
-42.800	-157.692	-228.800	-71.484	
-70.160	-142.202	-101.101	-125.886	
-106.613	-148.024	-103.423	-157.883	
-128.175	-178.442	-176.083	-150.716	
-69.703	-34.199	-33.071	-26.900	
-152.418	-89.356	-105.919	-81.248	
-116.429	-175.192	-62.387	-193.896	
-44.869	-103.900	0.000	-76.270	
-23.861	-59.570	-58.982	-119.555	
-67.206	-21.067	-97.161	-46.153	
0.000	-75.888	-80.210	-84.701	
-148.265	-161.419	-153.587	-156.432	
-100.859	-122.621	-156.488	-147.873	
-264.868	-332.995	-384.633	-354.766	
-94.270	0.000	-167.091	-136.687	
-213.509	-225.706	-245.668	0.000	
0.000	-82.849	-126.413	-99.648	
-96.514	-105.649	-213.576	-167.467	
-71.557	-75.760	-153.210	-106.221	
-140.964	-126.552	-254.828	-170.622	
0.000	-168.127	-155.463	-180.866	
-24.132	-15.729	-45.005	-17.783	
-58.605	-20.867	-21.069	-118.045	
-125.843	-99.781	-143.889	-196.408	
-25.185	0.000	-75.226	-65.581	
-133.033	-131.985	-203.297	-137.617	
-54.417	-94.798	0.000	-15.233	
-15.141	-15.389	-23.365	-28.421	
-197.363	0.000	-225.461	-233.780	
-64.146	-46.912	-74.594	-34.439	
0.000	-134.706	-96.900	-71.316	
-12.530	0.000	-89.872	-56.733	
-59.049	-73.281	-85.304	-101.270	
-44.678	-72.289	-70.680	-153.788	
-21.002	-107.747	-28.818	-89.326	
-29.824	-60.711	-43.043	-49.150	
-143.296	-195.208	-117.211	-113.746	
-173.711	-208.588	-229.771	0.000	
-141.220	-117.977	-188.560	-102.316	
-14.928	-38.925	-3.919	-93.669	
-146.181	-150.737	-167.565	-119.460	
-93.827	-42.621	-84.461	-62.892	
-29.319	-37.440	-19.620	-43.936	
-103.804	0.000	-157.805	-39.641	
-62.702	-93.581	-123.402	-130.486	
0.000	-199.162	-200.038	-182.108	
-41.677	-35.227	-44.557	-36.575	
-92.842	-152.541	-49.870	-243.860	
-99.157	0.000	-189.007	-190.222	
0.000	-58.389	-112.211	-92.738	
0.000	-90.082	-101.109	-4.556	
-35.635	-25.338	-57.912	-39.036	
-66.303	0.000	-33.928	-11.475	
-98.667	0.000	-163.748	-180.050	
-31.052	0.000	-68.105	-119.879	
-43.368	-111.298	-21.873	-49.005	
-191.436	-88.574	-224.549	-46.741	
-197.559	-219.325	-264.650	-259.282	
-230.887	0.000	-250.352	-231.999	
-17.558	-52.332	-12.009	-47.754	
-85.700	-118.309	-73.450	-98.920	
-35.951	-92.058	-140.254	-161.729	
-42.634	-26.396	-4.479	-58.828	
-74.986	-79.365	-132.681	-145.811	
-18.154	0.000	-131.956	-47.633	
-145.509	-196.365	-125.390	-166.295	
-75.533	-220.164	-96.873	-134.715	
-1.239	-154.480	0.000	-140.942	
-42.942	-96.174	-51.718	-94.382	
-254.937	-300.916	-302.007	-363.678	
0.000	-63.411	-27.911	-9.774	
