17.381
46.894
-97.441	-128.831	
-118.904	-140.112	
-253.052	-230.620	
-159.209	-183.037	
-16.004	-29.072	
-97.001	-92.254	
-11.004	-98.944	
0.000	-86.757	
-111.256	-151.239	
-122.953	-126.240	
-63.771	-115.703	
-47.061	-80.827	
-91.989	-146.497	
-74.747	-72.318	
-196.918	-247.215	
-65.662	-87.448	
-91.522	-137.399	
-206.849	-188.147	
0.000	-139.031	
-170.806	-175.889	
-196.935	-148.848	
-185.996	-188.432	
0.000	-183.691	
-57.473	-87.197	
-41.739	-63.650	
-170.493	-112.186	
-136.079	-117.631	
-196.043	-141.670	
-92.071	-127.004	
-162.264	-191.377	
-55.520	0.000	
-22.855	-28.983	
-130.309	-6.847	
-26.974	-41.961	
-157.359	-194.333	
-48.048	-86.767	
-49.890	-69.145	
-69.383	-94.309	
-128.504	0.000	
-149.027	-220.104	
-119.649	-150.755	
0.000	-89.517	
-148.642	-171.271	
-205.743	-269.726	
-283.705	-310.581	
-278.634	-276.713	
-125.911	-166.616	
-38.473	-9.678	
-63.848	-131.437	
0.000	-115.357	
-40.263	-73.255	
-133.576	-178.763	
-79.009	-192.400	
0.000	-260.736	
-108.868	-25.955	
-183.631	-154.976	
-193.085	-192.589	
-318.048	-311.992	
-178.068	-150.599	
-128.991	-213.330	
-27.063	-39.363	
-104.608	-161.630	
-46.904	-70.936	
0.000	-102.807	
-101.068	-216.805	
-14.210	-25.852	
-144.296	-176.363	
-93.182	-99.255	
-123.864	-140.802	
-36.629	-25.008	
-209.080	-267.942	
-26.070	-14.385	
-34.127	-6.811	
-139.282	-155.443	
-247.958	-215.009	
-145.721	-168.630	
-216.854	-238.748	
-132.802	-64.707	
-154.794	-75.702	
-167.783	-215.917	
-141.969	-123.107	
-108.069	-148.741	
0.000	-86.783	
-3.460	-46.100	
0.000	-58.967	
-213.825	-208.033	
-66.022	-27.191	
-49.429	-47.939	
-133.641	-221.020	
-227.079	-21.629	
-30.307	-43.433	
-53.217	-45.804	
-177.545	-198.715	
-172.088	-50.872	
-61.873	-68.185	
-44.859	-90.226	
-86.472	-203.830	
-0.053	0.000	
-72.474	-76.265	
-228.800	-157.692	
-70.160	-142.202	
-106.613	-148.024	
-150.716	-178.442	
-33.893	-34.199	
-152.418	-89.356	
-116.429	-175.192	
-76.270	-103.900	
-58.982	-59.570	
-67.206	-21.067	
0.000	-84.701	
-148.265	-161.419	
-100.859	-122.621	
-264.868	-332.995	
-94.270	-136.687	
-213.509	0.000	
-145.099	-82.849	
-73.934	-96.514	
-106.221	-75.760	
-170.622	-126.552	
0.000	-168.127	
-24.132	-15.729	
-58.605	-80.461	
-125.843	-99.781	
-25.185	-65.581	
-133.033	-120.366	
-15.233	-94.798	
-28.421	-15.389	
-197.363	-243.131	
-64.146	-46.912	
0.000	-134.706	
-12.530	-98.477	
-101.270	-73.281	
-78.882	-72.289	
-72.341	-107.747	
-43.043	-60.711	
-143.296	-195.208	
-185.156	-208.588	
-141.220	-117.977	
-93.669	-38.925	
-172.959	-150.737	
-21.685	-93.827	
-29.319	0.000	
-103.804	-39.641	
-55.404	-93.581	
-182.108	-199.162	
-48.435	-35.227	
-92.842	-152.541	
-99.157	-177.270	
0.000	-58.389	
-4.556	-90.082	
-35.635	-25.511	
-66.303	0.000	
-98.667	-164.161	
-31.052	-68.105	
-43.368	-111.298	
-191.436	-224.549	
-197.559	-219.325	
-230.887	-226.645	
-17.558	-52.332	
-73.450	-118.309	
-56.205	-92.058	
-42.634	-9.106	
-74.986	-79.365	
-18.154	-131.956	
-145.509	-196.365	
-66.429	-220.164	
-69.850	-154.480	
-42.942	-96.174	
-254.937	-300.916	
0.000	-9.774	
