22.776
212.288
-91.203	-187.676	-131.605	-143.014	
-191.359	-172.056	-187.504	-148.527	
-266.145	-285.186	-292.543	-320.708	
-209.475	-261.505	-171.013	-178.392	
-51.986	-67.636	-33.712	-81.237	
-124.228	-107.359	-83.432	-82.654	
-30.293	-75.056	-103.248	-7.642	
-90.505	-117.441	-149.673	-69.656	
-211.583	-142.739	-185.129	-187.638	
-130.886	-145.336	-166.430	-174.668	
-93.632	0.000	-62.589	-55.930	
-61.698	-125.842	-77.179	-106.949	
-91.686	0.000	-197.929	-166.249	
-59.470	-113.132	-119.950	-170.024	
-196.918	-312.577	-359.150	-357.555	
-55.258	-125.384	-78.696	-103.452	
-250.544	-279.325	-236.849	-197.434	
-198.949	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-149.151	
-168.870	-238.581	-145.336	-135.503	
-185.285	-246.930	-196.935	-194.688	
-256.222	-201.790	-249.656	-285.009	
-174.094	-161.505	-225.232	-161.390	
-113.162	-94.519	-57.473	-139.248	
-63.450	-68.763	-78.728	-85.804	
-169.347	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	-47.644	
-283.496	-326.443	-357.956	-299.068	
-105.217	-138.500	-70.284	-88.384	
-166.430	-219.039	-259.566	-190.342	
-60.156	-79.368	-54.813	-55.585	
-87.743	-149.438	-137.771	-133.516	
-126.936	-134.600	-187.749	-168.643	
-90.982	-61.772	-99.634	-58.407	
-282.752	-260.422	-238.496	-276.824	
-119.936	-131.166	-115.790	-112.743	
-22.598	-37.820	-118.822	-69.846	
-137.589	-114.595	-162.962	-177.088	
-86.232	-171.539	-96.861	-162.819	
-173.416	-213.968	-230.964	-200.678	
-139.401	-190.651	-182.369	-141.496	
0.000	-62.785	-112.914	-35.182	
-221.812	-236.579	-223.271	-244.628	
-196.529	-233.728	-244.711	-259.560	
-316.031	-310.581	-313.050	-371.395	
-198.171	-310.461	-320.580	-231.537	
-107.275	0.000	-144.526	-147.751	
-90.720	-86.907	0.000	-69.629	
-77.587	-59.327	-115.780	-114.344	
-178.892	-123.397	-160.342	-101.718	
-98.441	-133.000	-64.882	-192.315	
-133.576	-236.525	-188.425	-277.674	
-253.218	-258.317	-172.134	-292.326	
0.000	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	0.000	
-303.511	-192.616	-308.133	-141.917	
-223.731	-211.337	-170.974	-231.573	
-351.868	-411.356	-388.864	-319.822	
-231.839	-221.011	-155.954	-227.199	
-245.463	-281.958	-205.287	-247.643	
-134.796	-80.921	-52.011	-114.582	
-125.695	-105.061	-147.818	-201.233	
-146.553	-106.913	-156.947	-129.745	
-129.519	-182.465	-168.729	-137.483	
-210.699	-164.288	-179.026	-208.407	
-20.805	-67.418	-87.815	-33.860	
-260.690	-156.981	-215.602	-237.412	
-149.099	-135.999	-163.300	-127.208	
-174.666	-95.585	-124.259	-142.095	
-80.437	-67.950	-39.514	-89.839	
-247.807	-307.440	-209.080	-192.467	
-66.162	-30.504	-12.148	-62.940	
-48.517	-40.330	-73.539	-102.330	
-188.367	-158.445	-166.176	-259.974	
-237.197	-290.692	-274.291	-284.272	
-193.666	-182.839	-185.685	-207.879	
-230.083	-216.854	-275.171	-229.316	
-59.563	0.000	-142.798	-72.103	
-133.753	-122.691	-145.946	-126.452	
0.000	-203.009	-213.593	-301.405	
-105.840	-100.922	-144.941	-131.913	
-109.534	-133.983	-96.382	-114.605	
-172.047	-240.604	-156.185	-86.783	
-53.467	-138.101	-76.720	-126.780	
-102.517	-117.610	-179.895	-142.383	
-293.704	-302.674	-287.990	-221.079	
-24.521	-93.753	-80.276	-43.539	
-113.414	-101.312	-134.969	-129.780	
-169.521	-186.549	-133.641	0.000	
-290.887	-176.058	-173.482	-293.522	
-111.785	-130.664	-31.698	-102.660	
-66.707	-59.329	-52.282	-130.743	
-210.869	-174.498	-178.376	-136.257	
-229.578	-166.952	-212.637	-257.714	
-167.617	-124.110	-57.491	-130.563	
-119.461	-149.924	-173.894	-177.957	
-233.083	-275.016	-86.472	-288.186	
-181.429	-134.377	-127.797	-173.348	
-31.183	-110.617	-112.690	-96.793	
-237.220	-248.885	-198.554	-42.800	
-196.088	-112.541	-129.179	-169.259	
-163.582	-177.081	-201.144	-198.009	
-163.733	-174.903	-212.519	-168.827	
-83.572	-98.766	-52.765	-122.523	
-287.396	-236.955	-213.023	-260.909	
0.000	-171.057	-181.411	-195.054	
-44.869	-90.663	-103.900	0.000	
-96.345	-146.938	-138.858	-141.791	
-43.137	0.000	-100.884	-35.049	
-129.124	-190.635	-101.220	0.000	
-214.647	-242.597	-265.090	-216.721	
-178.651	-238.725	-176.274	-166.488	
-298.054	-314.204	-287.101	-326.373	
-189.739	-138.349	-189.599	-232.498	
-347.530	-291.585	-285.613	-312.042	
-105.963	-76.367	-104.733	-124.047	
-146.264	-182.275	-181.677	-160.490	
-114.418	-103.889	-124.332	-148.004	
-163.096	-224.255	-199.000	-242.699	
-235.084	-153.814	-235.721	-105.690	
-48.158	-75.241	-78.865	-145.938	
-50.729	-147.965	-126.749	-128.358	
-148.730	-130.758	-212.776	-219.951	
-40.649	-112.418	-113.195	-93.963	
-145.020	-138.792	-154.005	-187.672	
-64.348	-65.362	-51.029	-27.010	
-20.937	-56.328	-55.612	-69.133	
-308.258	-296.065	-206.928	-197.363	
-65.702	-83.044	-101.513	-75.558	
-162.597	-114.922	-145.070	-128.831	
-57.095	-133.388	-116.211	-82.974	
-59.049	-133.848	-182.784	-73.281	
-114.307	-151.246	-71.714	-76.191	
-55.916	-92.589	-55.575	-11.202	
-88.375	-55.126	-101.722	-81.303	
-178.845	-141.627	-206.887	-172.076	
-30.613	-251.683	-228.954	-253.244	
-141.220	-100.282	-185.770	-109.518	
-65.359	-113.213	-115.751	-78.364	
-167.997	-164.281	-117.081	-169.886	
-36.583	-142.474	-76.583	-119.341	
-66.378	-135.847	-115.378	-91.328	
-103.804	-80.475	-249.952	-61.985	
-158.792	-189.544	-224.179	-203.698	
-228.149	-224.911	-191.323	-248.987	
-77.427	-46.454	-52.517	-115.576	
-173.838	-243.994	-258.597	-192.775	
-206.617	-233.791	-113.773	-229.020	
-46.602	-180.992	0.000	-128.939	
0.000	-92.048	-118.117	-109.559	
-18.209	-26.723	-46.874	-55.367	
-89.468	-54.529	-81.371	-128.187	
-164.133	-98.667	-225.015	-101.975	
-87.892	-31.052	-94.144	-39.362	
-132.621	-72.547	-120.091	-54.193	
-275.330	-302.340	-260.272	-279.760	
-240.350	-225.327	-275.258	-263.867	
-244.754	-301.263	-249.638	-304.738	
-137.304	-93.001	-68.505	-147.551	
-133.782	-84.746	-154.782	-95.635	
-70.003	-67.374	-156.918	-99.230	
-76.243	-116.580	-66.122	-115.130	
-79.100	-133.121	-62.991	-128.100	
-18.154	-27.707	-125.145	0.000	
-154.345	-133.883	-206.885	-308.484	
-130.404	-175.472	-171.218	-175.565	
-151.236	-168.429	-127.100	-141.079	
-79.721	-80.483	-85.323	-93.650	
-325.732	-371.881	-254.937	-335.088	
-45.446	-57.546	-115.632	-91.720	
-90.862	-139.069	-170.430	-50.736	
-57.685	-72.390	-107.499	-76.024	
-15.062	-134.597	-53.981	-99.156	
-67.127	-103.416	-126.978	-133.502	
-177.203	-179.748	-156.154	-168.475	
-157.598	-135.564	-211.127	-229.318	
-109.487	-105.598	-153.975	-155.281	
-23.828	-69.542	-128.272	-100.576	
-86.964	-166.329	-129.737	-114.016	
-77.462	-70.900	0.000	-53.683	
-145.612	-135.740	-95.897	-137.513	
-134.834	-183.739	-179.625	-100.385	
-180.480	0.000	-162.723	-175.339	
-120.033	-119.993	-100.346	-117.266	
-208.407	-86.865	-141.768	-144.389	
-192.732	-277.564	0.000	-176.904	
-95.302	-164.282	-162.567	-126.298	
-20.493	-68.100	-104.545	-34.749	
-104.088	-87.194	-162.374	-101.856	
-149.629	-155.880	-122.681	-210.358	
-111.371	-84.091	-86.073	-195.166	
-255.888	-245.338	-256.237	-265.629	
-43.661	-56.984	-144.801	-141.699	
-114.472	-143.340	-159.332	0.000	
-242.572	-267.949	-246.444	-239.699	
-50.086	-90.343	-81.379	-29.439	
-154.995	0.000	-158.096	-159.346	
-39.645	-45.491	-5.853	-72.554	
-295.480	-279.492	-265.417	-265.171	
-159.281	-112.223	-141.622	-100.895	
-107.205	-81.267	-132.080	-170.546	
-259.983	-236.710	-258.937	-262.353	
-235.074	-240.814	-268.038	-268.115	
