9.608
127.719
-91.203	-187.676	
-191.359	-172.056	
-266.145	-285.186	
-209.475	-261.505	
-51.986	-67.636	
-124.228	-107.359	
-30.293	-75.056	
-90.505	-149.673	
-211.583	-142.739	
-130.886	-145.336	
-93.632	0.000	
-61.698	-125.842	
-91.686	-197.929	
-59.470	-113.132	
-196.918	-312.577	
-55.258	-125.384	
-250.544	-279.325	
-198.949	-289.355	
-180.986	-163.162	
-168.870	-238.581	
-185.285	-246.930	
-256.222	-201.790	
-174.094	-161.505	
-113.162	-94.519	
-63.450	-68.763	
-169.347	-182.336	
-133.750	-168.309	
-283.496	-326.443	
-105.217	-138.500	
-166.430	-219.039	
-60.156	-79.368	
-87.743	-149.438	
-126.936	-134.600	
-90.982	-61.772	
-282.752	-260.422	
-119.936	-131.166	
-22.598	-37.820	
-137.589	-114.595	
-86.232	-171.539	
-173.416	-213.968	
-139.401	-190.651	
0.000	-62.785	
-220.791	-221.812	
-196.529	-233.728	
-316.031	-310.581	
-198.171	-310.461	
-107.275	0.000	
-90.720	-86.907	
-77.587	-59.327	
-178.892	-123.397	
-98.441	-133.000	
-133.576	-236.525	
-253.218	-258.317	
0.000	-280.396	
-179.221	-125.702	
-303.511	-192.616	
-223.731	-211.337	
-319.822	-411.356	
-231.839	-221.011	
-245.463	-281.958	
-134.796	-80.921	
-125.695	-105.061	
-146.553	-106.913	
-129.519	-182.465	
-210.699	-164.288	
-20.805	-67.418	
-260.690	-156.981	
-149.099	-135.999	
-174.666	-95.585	
-80.437	-67.950	
-247.807	-307.440	
-66.162	-30.504	
-48.517	-40.330	
-188.367	-158.445	
-237.197	-290.692	
-193.666	-182.839	
-230.083	-216.854	
-59.563	0.000	
-133.753	-122.691	
0.000	-203.009	
-105.840	-100.922	
-109.534	-133.983	
-172.047	-240.604	
-90.427	-53.467	
-102.517	-117.610	
-293.704	-302.674	
-24.521	-93.753	
-113.414	-101.312	
-169.521	-186.549	
-290.887	-176.058	
-111.785	-130.664	
-66.707	-59.329	
-210.869	-174.498	
-166.952	-179.087	
-167.617	-124.110	
-119.461	-149.924	
-233.083	-275.016	
-181.429	-134.377	
-31.183	-110.617	
-237.220	-248.885	
-196.088	-112.541	
-163.582	-177.081	
-163.733	-174.903	
-83.572	-98.766	
-287.396	-236.955	
0.000	-171.057	
-44.869	-90.663	
-96.345	-146.938	
-43.137	0.000	
-129.124	-190.635	
-214.647	-242.597	
-178.651	-238.725	
-298.054	-314.204	
-189.739	-138.349	
-347.530	-291.585	
-105.963	-76.367	
-146.264	-182.275	
-114.418	-103.889	
-163.096	-224.255	
-235.084	-153.814	
-48.158	-75.241	
-50.729	-147.965	
-148.730	-130.758	
-40.649	-112.418	
-145.020	-138.792	
-64.348	-65.362	
-20.937	-56.328	
-308.258	-296.065	
-65.702	-83.044	
-162.597	-114.922	
-57.095	-133.388	
-59.049	-133.848	
-114.307	-151.246	
-55.916	-92.589	
-88.375	-55.126	
-178.845	-141.627	
-30.613	-251.683	
-141.220	-100.282	
-65.359	-113.213	
-167.997	-164.281	
-36.583	-142.474	
-66.378	-135.847	
-103.804	-80.475	
-189.544	-55.404	
-228.149	-224.911	
-77.427	-46.454	
-173.838	-243.994	
-206.617	-233.791	
-46.602	-180.992	
