21.658
10.903
-91.203	-128.831	-90.765	-172.662	
-136.156	-140.112	-96.395	-235.386	
0.000	-230.620	-244.269	-228.433	
0.000	-183.037	-180.537	-159.209	
-33.904	-29.072	-59.088	-23.134	
-83.202	-92.254	-79.266	-96.594	
-11.004	-98.944	-8.830	-59.532	
-130.520	-86.757	-137.487	-160.701	
-111.256	-138.468	-175.742	-137.062	
-122.953	-126.240	-130.697	-141.646	
-52.931	-115.703	-92.315	-57.298	
-52.438	-80.827	-69.532	-36.434	
-139.305	-146.497	-125.905	-71.898	
-77.392	-72.318	-68.577	-139.120	
-196.918	0.000	-261.761	-295.563	
-55.258	-87.448	-27.113	-65.662	
-91.522	-18.054	-166.255	-137.399	
-188.367	-188.147	-200.485	-228.639	
-146.816	-139.031	-77.794	0.000	
-170.806	-40.290	-211.298	-153.058	
-180.436	-148.848	-189.289	-105.489	
-185.996	-182.445	-135.294	-207.237	
0.000	-159.149	-14.612	-80.240	
-57.473	0.000	-88.621	-75.307	
-41.739	-85.804	-87.760	-14.012	
-170.493	-107.662	-171.690	-115.420	
-136.079	-79.247	-91.754	-181.619	
-283.511	0.000	-243.627	-320.157	
-70.284	-127.004	-104.411	-92.071	
-174.680	-191.377	-198.352	-94.104	
-41.238	0.000	-59.754	-35.771	
0.000	-28.983	-10.859	-22.855	
-65.742	-6.847	-161.496	-209.676	
-26.974	-52.997	-22.699	-60.696	
-180.926	-194.333	-232.655	-157.359	
-48.048	-38.993	-76.635	-87.566	
-31.425	-69.145	0.000	-56.596	
-69.383	-94.309	0.000	-167.253	
-111.512	0.000	-60.035	-82.369	
-158.261	-220.104	-180.394	-196.039	
-119.649	-11.520	-161.768	-146.095	
0.000	-25.164	-51.540	-83.427	
-148.642	-171.271	-206.525	-188.052	
-154.228	-269.726	-168.303	-237.441	
-283.705	-272.238	-299.332	-306.207	
-198.171	-276.713	-259.376	-211.767	
-71.316	-166.616	-101.397	-152.280	
-38.473	-9.678	-26.074	-21.622	
0.000	-131.437	-63.226	-40.776	
-72.909	-115.357	-159.360	-119.058	
-37.991	-40.263	-68.827	-59.998	
-157.206	-178.763	-195.082	-172.522	
-79.009	-192.400	-178.257	-171.458	
0.000	-130.283	-242.553	-202.161	
-150.923	-25.955	-158.341	-26.628	
-141.917	-154.976	-183.631	-162.524	
-169.873	-192.589	-135.562	-143.623	
-201.515	-311.992	-319.232	-328.620	
-153.140	-150.599	-140.508	-196.608	
-128.991	-68.488	-206.111	-211.593	
-12.739	-39.363	-39.635	-4.442	
0.000	-161.630	-104.608	-86.611	
-106.527	-70.936	-83.466	-135.950	
-137.483	-102.807	-122.577	-173.196	
-139.135	-216.805	-227.868	-200.748	
-10.685	-25.852	-75.204	-12.604	
-122.441	-176.363	-13.891	-176.685	
-17.903	-99.255	-24.658	-144.242	
0.000	-140.802	-43.000	-163.145	
-67.007	-25.008	-96.906	-53.980	
-200.842	-267.942	-242.125	-221.101	
-32.689	-14.385	-14.174	-10.466	
-34.127	-50.969	-42.918	-20.653	
-41.898	-155.443	-24.651	-139.282	
-247.958	-215.009	-236.785	-186.536	
-157.576	-168.630	-136.261	-185.335	
-216.854	-237.996	-210.009	-222.876	
-132.802	-64.707	-156.759	-93.710	
-154.794	-103.401	-157.301	-135.897	
-198.602	-215.917	-261.209	-255.574	
-141.969	-149.968	-123.107	-100.922	
-52.389	-148.741	-122.374	0.000	
0.000	-58.485	-128.964	-86.783	
-15.427	-46.100	-34.010	-73.417	
0.000	-86.295	-113.004	-75.127	
-194.324	-208.033	-255.012	-294.429	
-40.174	-27.191	-97.669	-103.520	
-49.429	-47.939	-36.386	-88.826	
0.000	-221.020	-158.598	-113.190	
-227.079	-21.629	-272.117	-212.444	
-30.307	-43.433	-43.227	-55.337	
-14.807	-45.804	-5.357	-45.056	
0.000	-198.715	-166.705	-177.545	
-30.298	-50.872	0.000	-129.474	
-50.360	-68.185	-39.547	-54.980	
-44.859	-67.079	-125.886	-81.889	
-86.472	-203.830	-229.807	-53.303	
-0.053	-18.221	-61.049	-164.754	
-15.112	-76.265	-110.789	-57.976	
-42.800	-157.692	-224.449	-71.484	
-169.259	-142.202	-101.101	-125.886	
-164.615	-148.024	-103.423	-157.883	
-128.175	-178.442	-176.083	-150.716	
-69.703	-34.199	-33.071	-18.217	
-152.418	-89.356	-105.919	-81.248	
-194.051	-175.192	-62.387	-193.896	
-44.869	-103.900	0.000	-75.806	
-58.982	-59.570	-16.183	-119.555	
0.000	-84.884	-97.161	-46.153	
0.000	-75.888	-80.210	-88.852	
-194.902	-161.419	-153.587	-156.432	
-100.859	-133.963	-156.488	-147.873	
-295.092	-332.995	-384.633	-354.766	
-94.270	0.000	-167.091	-136.687	
0.000	-225.706	-245.668	-198.765	
0.000	-82.849	-126.413	-54.378	
-137.894	-105.649	-213.576	-167.467	
-71.557	-75.760	-153.210	-152.930	
-140.964	-126.552	-254.828	-186.979	
0.000	-137.075	-155.463	-180.866	
-24.132	-7.947	-45.005	-17.783	
-58.605	-53.787	-21.069	-118.045	
-125.843	-105.795	-143.889	-196.408	
-25.185	0.000	-75.226	-77.013	
-133.033	-126.655	-203.297	-137.617	
-47.589	-94.798	0.000	-55.532	
-15.141	-15.389	-23.365	-26.688	
-197.363	0.000	-225.461	-241.805	
0.000	-24.534	-74.594	-34.439	
-88.519	-134.706	-96.900	-71.316	
-88.976	-3.416	-89.872	-56.733	
-85.154	-73.281	-85.304	-123.809	
-44.678	-72.289	-70.680	-153.788	
-55.575	-107.747	-28.818	-89.326	
-29.824	-60.711	-55.126	-49.150	
-142.370	-195.208	-117.211	-113.746	
-259.631	-208.588	-229.771	0.000	
-141.220	-117.977	-188.560	-102.316	
-14.928	-70.998	-3.919	0.000	
-128.726	-150.737	-167.565	-119.460	
-75.960	-42.621	-84.461	-62.892	
-22.307	-20.968	-19.620	-43.936	
-103.804	0.000	-157.805	-52.733	
-62.702	-93.581	-90.322	-130.486	
0.000	-199.162	-200.038	-194.220	
