21.950
10.994
-90.765	-128.831	
-136.156	-140.112	
-228.433	-230.620	
-159.209	-183.037	
-33.904	-29.072	
-83.202	-92.254	
-11.004	-98.944	
-130.520	-86.757	
-111.256	-138.468	
-122.953	-126.240	
-52.931	-115.703	
-36.434	-80.827	
-139.305	-146.497	
-77.392	-72.318	
-196.918	-261.761	
-65.662	-87.448	
-91.522	-137.399	
-188.367	-188.147	
0.000	-139.031	
-170.806	-153.058	
-180.436	-148.848	
-185.996	-182.445	
0.000	-159.149	
-57.473	-75.307	
-41.739	-85.804	
-170.493	-115.420	
-136.079	-79.247	
-283.511	0.000	
-92.071	-127.004	
-174.680	-191.377	
-41.238	0.000	
-22.855	-28.983	
-161.496	-6.847	
-26.974	-52.997	
-157.359	-194.333	
-76.635	-38.993	
-31.425	-69.145	
-69.383	-94.309	
-111.512	0.000	
-180.394	-220.104	
-119.649	-161.768	
0.000	-25.164	
-148.642	-171.271	
-168.303	-269.726	
-283.705	-306.207	
-259.376	-276.713	
-71.316	-166.616	
-38.473	-9.678	
-40.776	-131.437	
-72.909	-119.058	
-37.991	-40.263	
-157.206	-172.522	
-79.009	-192.400	
0.000	-130.283	
-150.923	-25.955	
-141.917	-183.631	
-169.873	-192.589	
-328.620	-311.992	
-196.608	-150.599	
-128.991	-211.593	
-39.635	-39.363	
-104.608	-161.630	
-106.527	-70.936	
-137.483	-102.807	
-139.135	-216.805	
-12.604	-25.852	
-176.685	-176.363	
-17.903	-99.255	
-163.145	-140.802	
-67.007	-25.008	
-221.101	-267.942	
-32.689	-14.385	
-34.127	-50.969	
-139.282	-155.443	
-247.958	-215.009	
-136.261	-168.630	
-216.854	-237.996	
-132.802	-64.707	
-154.794	-103.401	
-198.602	-215.917	
-123.107	-149.968	
0.000	-148.741	
0.000	-86.783	
-15.427	-46.100	
0.000	-86.295	
-255.012	-208.033	
-40.174	-27.191	
-49.429	-47.939	
-158.598	-221.020	
-227.079	-21.629	
-30.307	-43.433	
-45.056	-45.804	
-177.545	-198.715	
-129.474	-50.872	
-50.360	-68.185	
-44.859	-67.079	
-86.472	-203.830	
-0.053	-18.221	
-57.976	-76.265	
-224.449	-157.692	
-169.259	-142.202	
-164.615	-148.024	
-128.175	-150.716	
-69.703	-18.217	
-152.418	-89.356	
-194.051	-175.192	
-44.869	-75.806	
-58.982	-59.570	
0.000	-84.884	
-88.852	-75.888	
-194.902	-161.419	
-100.859	-133.963	
-295.092	-332.995	
-94.270	-136.687	
0.000	-225.706	
-54.378	-82.849	
-137.894	-105.649	
-152.930	-75.760	
-140.964	-186.979	
0.000	-137.075	
-24.132	-7.947	
-58.605	-53.787	
-125.843	-105.795	
-25.185	-77.013	
-133.033	-126.655	
-47.589	-94.798	
-26.688	-15.389	
-197.363	-241.805	
0.000	-24.534	
-88.519	-134.706	
-88.976	-3.416	
-85.154	-73.281	
-70.680	-72.289	
-55.575	-107.747	
-55.126	-60.711	
-142.370	-195.208	
-259.631	-208.588	
-141.220	-117.977	
-14.928	-70.998	
-128.726	-150.737	
-75.960	-42.621	
-22.307	-20.968	
-103.804	-52.733	
-90.322	-93.581	
-194.220	-199.162	
-41.677	-35.227	
-172.321	-152.541	
-99.157	-78.048	
-116.489	-58.389	
-50.768	-90.082	
-45.257	-25.338	
-66.303	-82.143	
-98.667	-185.801	
-60.410	0.000	
-43.368	-111.298	
-191.436	-264.499	
-197.559	-232.296	
-230.887	-226.645	
-49.914	-52.332	
-85.700	-84.746	
-35.951	-92.058	
-42.634	-95.802	
-66.611	-79.365	
-18.154	-118.797	
-145.509	-196.365	
-72.937	-220.164	
-105.857	-154.480	
-42.942	-96.174	
-254.937	-318.846	
0.000	-68.782	
0.000	-64.903	
-92.263	-98.188	
-78.649	-72.125	
-60.304	-59.701	
-84.543	-67.553	
-81.598	-205.286	
-117.863	-86.563	
-74.925	-24.251	
-90.030	-84.822	
-57.904	-43.404	
-59.272	-104.347	
-202.069	0.000	
-80.001	-135.114	
-109.778	-71.264	
-61.607	-90.497	
-182.399	-74.721	
-95.302	-125.222	
-46.769	-45.617	
-89.604	-120.105	
-110.638	-85.817	
-51.205	-59.714	
-225.947	-236.503	
-76.329	-122.926	
-165.761	-186.502	
-181.853	-183.246	
-53.816	-47.187	
0.000	-143.819	
-39.645	0.000	
-230.915	-247.499	
-100.895	-77.802	
-95.928	-76.892	
-169.585	-172.933	
-182.345	-237.867	
-25.963	-55.140	
-80.057	-25.046	
-20.943	-2.003	
-38.794	-64.616	
0.000	-161.688	
-169.877	-128.072	
-46.331	-53.404	
-98.626	-92.283	
-18.044	-58.989	
-8.909	-34.798	
-168.754	-150.932	
-80.562	-96.818	
-152.402	-173.704	
-70.937	-56.424	
-152.487	-112.076	
-50.903	-80.981	
-190.686	-207.615	
-158.932	-236.182	
-68.030	-107.145	
-19.738	-34.323	
-99.985	-128.295	
0.000	-133.016	
-113.885	-39.798	
-51.561	-77.900	
-125.928	-197.903	
-99.791	-86.995	
-42.348	-50.536	
-167.882	-172.356	
-52.414	-59.383	
-28.408	-59.819	
-75.672	-86.264	
-60.926	-72.133	
0.000	-22.995	
-26.422	-86.887	
-7.639	-70.141	
-82.218	-106.174	
0.000	-183.046	
-66.560	-137.450	
-60.783	-62.827	
-53.721	-91.847	
-140.038	-132.291	
-74.268	0.000	
-214.165	-222.327	
-217.018	-250.205	
-79.675	-120.258	
-172.080	-184.362	
-28.166	-3.350	
-42.271	-61.259	
-228.362	-167.870	
-176.564	0.000	
-141.623	-148.685	
-61.624	-46.951	
-76.981	-98.770	
-236.875	-185.136	
-47.938	-33.094	
-100.114	-206.153	
-62.803	-46.850	
-162.441	-249.602	
0.000	-32.836	
-23.762	-30.057	
-152.503	-115.761	
-212.772	-172.644	
-16.790	-30.932	
0.000	-131.090	
-137.315	-159.013	
-62.154	-62.338	
-4.094	-69.119	
-30.967	-62.148	
-48.170	-31.093	
-257.399	-121.376	
-130.096	-157.708	
-136.891	-108.346	
-37.563	-59.089	
-26.047	-30.994	
-76.048	-61.142	
-81.923	-29.645	
-100.922	-12.890	
-56.731	-57.616	
-164.873	-190.685	
-64.201	-128.500	
-167.233	-192.392	
-53.125	-99.281	
-51.305	-41.443	
-145.387	-158.567	
-177.406	0.000	
-29.295	-73.558	
-30.451	-39.047	
-58.384	-38.028	
-83.867	-58.747	
-24.354	0.000	
-51.817	-92.099	
-116.008	-25.876	
-60.195	-18.848	
-35.623	-112.052	
-99.787	-83.834	
-187.837	-186.111	
-196.089	-173.301	
-173.733	-189.977	
-96.009	-124.962	
-84.493	-66.050	
-118.751	-70.470	
-47.061	-28.851	
-195.709	-212.868	
-30.683	-53.218	
-85.645	-263.483	
-106.940	-46.929	
-77.029	-63.418	
-112.517	-124.218	
-222.343	-170.522	
-37.662	-97.266	
-103.767	-145.854	
-157.294	-127.751	
-101.999	-10.853	
-116.766	-138.603	
-165.836	-82.558	
-125.175	-159.167	
-94.675	-185.387	
-18.830	-35.862	
-54.468	-76.767	
-45.344	-71.548	
-120.676	-121.350	
-71.844	-91.420	
-149.218	-190.195	
-56.326	-78.406	
-90.352	-103.268	
-206.255	-156.130	
-36.289	0.000	
-46.821	-113.966	
-183.447	-214.442	
-168.208	-167.466	
-70.554	-44.954	
