40.720
66.610
-97.441	-128.831	
-130.672	-140.112	
-253.052	-230.620	
-159.209	-183.037	
-6.187	-29.072	
-97.001	-92.254	
-11.004	-98.944	
0.000	-86.757	
-111.256	-138.468	
-122.953	-126.240	
-63.771	-115.703	
-47.061	-80.827	
-91.989	-146.497	
-63.239	-72.318	
-196.918	-247.215	
-65.662	-87.448	
-91.522	-137.399	
-200.563	-188.147	
0.000	-139.031	
-170.806	-153.058	
-196.935	-148.848	
-185.996	-188.432	
0.000	-159.149	
-57.473	-87.197	
-41.739	-63.650	
-170.493	-112.186	
-136.079	-99.930	
-196.043	-141.670	
-88.846	-127.004	
-162.264	-191.377	
-55.520	0.000	
-22.855	-28.983	
-65.742	-130.309	
-26.974	-41.961	
0.000	-194.333	
-48.048	-86.767	
-56.449	-69.145	
-69.383	-94.309	
-116.624	0.000	
-149.027	-220.104	
-119.649	-141.496	
0.000	-89.517	
-148.642	-171.271	
-205.743	-269.726	
-283.705	-266.319	
-242.266	-276.713	
-125.911	-166.616	
-38.473	-9.678	
-63.848	-131.437	
-146.683	-115.357	
-37.991	-40.263	
-133.576	-178.763	
-79.009	-192.400	
0.000	-260.736	
-123.755	-25.955	
-141.917	-183.631	
-193.085	-192.589	
-355.307	-311.992	
-178.068	-150.599	
-213.330	-68.488	
-71.113	-39.363	
-104.608	-161.630	
-46.904	-70.936	
0.000	-102.807	
-139.135	-216.805	
-14.210	-25.852	
-144.296	-176.363	
-17.903	-99.255	
-123.864	-140.802	
-36.629	-25.008	
-209.080	-267.942	
-26.070	-14.385	
-6.811	0.000	
-139.282	-155.443	
-247.958	-215.009	
-145.721	-168.630	
-216.854	-213.785	
-132.802	-64.707	
-154.794	-75.702	
-167.783	-215.917	
-141.969	-94.236	
-108.069	-148.741	
0.000	-86.783	
-3.460	-46.100	
0.000	-86.295	
-213.825	-208.033	
-40.174	-66.022	
-49.429	-47.939	
-133.641	-221.020	
-227.079	-21.629	
-30.307	-43.433	
-53.217	-45.804	
-177.545	-198.715	
-172.088	-50.872	
-54.946	-68.185	
-44.859	-90.226	
-86.472	-248.546	
-0.053	-33.541	
-15.112	-89.558	
-207.457	-157.692	
-57.834	-142.202	
-106.613	-148.024	
-150.716	-178.442	
-69.703	-14.927	
-152.418	-116.186	
-116.429	-175.192	
-44.869	-65.607	
-58.982	-59.570	
-35.049	-21.067	
-84.701	-75.888	
-150.820	-161.419	
-100.859	-122.621	
-295.092	-332.995	
-94.270	-136.687	
-213.509	0.000	
-145.099	-82.849	
-96.514	-105.649	
-71.557	-106.221	
-140.964	-186.979	
0.000	-168.127	
-24.132	-15.729	
-58.605	-20.867	
-125.843	-99.781	
-25.185	-65.581	
-133.033	-121.325	
-15.233	-94.798	
-69.504	-15.389	
-197.363	-243.131	
-64.146	-46.912	
0.000	-134.706	
-12.530	-98.477	
-99.530	-73.281	
-102.529	-72.289	
-55.575	-107.747	
-43.043	-60.711	
-143.296	-195.208	
-174.749	-208.588	
-141.220	-117.977	
-14.928	-93.669	
-117.081	-150.737	
-21.685	-75.960	
-29.319	-26.463	
-103.804	-52.733	
-55.404	-93.581	
-182.108	-199.162	
