55.104
45.682
-97.441	-128.831	
-122.499	-140.112	
-253.052	-230.620	
-159.209	-183.037	
-6.187	-29.072	
-97.001	-92.254	
-11.004	-98.944	
0.000	-86.757	
-111.256	-142.739	
-122.953	-126.240	
-59.805	-115.703	
-47.061	-80.827	
-91.989	-146.497	
0.000	-72.318	
-196.918	-227.377	
-65.662	-87.448	
-137.399	-18.054	
-200.563	-188.147	
0.000	-139.031	
-170.806	-153.058	
-196.935	-148.848	
-185.996	-183.074	
0.000	-159.149	
-57.473	-87.197	
-41.739	-63.650	
-170.493	-116.573	
-136.079	-99.930	
-196.043	-141.670	
-92.071	-127.004	
-162.264	-191.377	
-49.873	0.000	
-22.855	-28.983	
-65.742	-130.309	
-26.974	-41.961	
0.000	-194.333	
-48.048	-75.568	
-29.388	-69.145	
-69.383	-94.309	
-116.624	0.000	
-149.027	-220.104	
-119.649	-152.810	
0.000	-137.030	
-148.642	-171.271	
-205.743	-269.726	
-283.705	-282.017	
-260.410	-276.713	
-125.911	-166.616	
-38.473	-9.678	
-90.229	-131.437	
0.000	-115.357	
-37.991	-40.263	
-175.916	-178.763	
-79.009	-192.400	
0.000	-260.736	
0.000	-108.868	
-141.917	-183.631	
-170.864	-192.589	
-311.257	-311.992	
-167.513	-150.599	
-213.330	-68.488	
-27.063	-39.363	
-104.608	-161.630	
-46.904	-70.936	
0.000	-102.807	
-139.135	-216.805	
-14.210	-25.852	
-144.296	-176.363	
-17.903	-99.255	
-123.864	-140.802	
-36.629	-25.008	
-209.080	-267.942	
-26.070	-14.385	
-6.811	0.000	
-139.282	-155.443	
-247.958	-215.009	
-145.721	-168.630	
-216.854	-244.726	
-132.802	-64.707	
-154.794	-147.438	
-167.783	-215.917	
-108.326	-149.968	
-108.069	-148.741	
0.000	-86.783	
-3.460	-46.100	
0.000	-86.295	
-213.825	-208.033	
0.000	-27.191	
-49.429	-47.939	
-133.641	-221.020	
-227.079	-21.629	
-30.307	-43.433	
-53.217	-45.804	
-177.706	-198.715	
-162.507	-50.872	
-61.873	-68.185	
-44.859	-90.226	
-86.472	-214.323	
-0.053	-33.541	
-72.474	-76.265	
-207.457	-157.692	
-57.834	-142.202	
-106.613	-148.024	
-150.716	-178.442	
-69.703	-14.927	
-152.418	-89.356	
-116.429	-175.192	
-65.607	-103.900	
-58.982	-59.570	
-35.049	-21.067	
-84.701	-75.888	
-148.265	-161.419	
-122.621	-135.427	
-245.893	-332.995	
-94.270	-132.701	
-213.509	0.000	
-145.099	-82.849	
-73.934	-96.514	
-71.557	-106.221	
-140.964	-186.979	
0.000	-156.255	
-24.132	-15.729	
-58.605	-80.461	
-125.843	-99.781	
-25.185	-2.685	
-133.033	-121.325	
-15.233	-94.798	
-28.421	-15.389	
-197.363	-259.535	
-64.146	-46.912	
0.000	-134.706	
0.000	-3.416	
-101.270	-73.281	
-78.882	-72.289	
-55.575	-107.747	
-43.043	-60.711	
-143.296	-195.208	
-190.164	-208.588	
-123.077	-117.977	
-14.928	-93.669	
-101.620	-150.737	
-93.827	-42.621	
-29.319	-26.463	
-103.804	-39.641	
-55.404	-93.581	
-182.108	-199.162	
-41.677	-35.227	
-92.842	-152.541	
-99.157	-193.328	
0.000	-58.389	
-82.607	-90.082	
-18.803	-25.338	
-66.303	-21.948	
-98.667	-159.197	
-31.052	-63.053	
-43.368	-111.298	
-191.436	-206.370	
-197.559	-219.325	
-230.887	-232.068	
-17.936	-52.332	
-73.450	-118.309	
-56.205	-92.058	
-42.634	-9.106	
-45.582	-79.365	
-18.154	-131.956	
-145.509	-196.365	
-94.496	-220.164	
-69.850	-154.480	
-42.942	-96.174	
-254.937	-357.803	
0.000	-9.774	
0.000	-64.903	
-92.263	-60.545	
-78.649	-72.125	
-60.304	-49.456	
-92.551	-67.553	
-81.598	-205.286	
-117.863	-86.563	
-97.286	-24.251	
-90.030	-37.162	
-37.572	-43.404	
-59.272	-42.840	
-164.386	0.000	
-80.001	-135.114	
-65.828	-68.176	
-61.607	-119.329	
-172.225	-74.721	
-130.161	-163.133	
-34.528	-45.617	
-89.007	-120.105	
-114.549	-85.817	
-51.205	-88.507	
-225.947	-236.503	
-76.329	-122.926	
-171.309	-186.502	
-181.853	-242.572	
-29.510	-47.187	
-158.096	-143.819	
0.000	-5.853	
-247.499	-241.583	
-100.895	-76.925	
-87.639	-76.892	
-169.585	-172.933	
-205.444	-237.867	
-25.963	-78.540	
-12.742	-106.575	
-64.625	-2.003	
-28.056	-64.616	
0.000	-136.235	
-150.479	-128.072	
-62.816	-53.404	
0.000	-92.283	
-13.040	-80.968	
-8.909	-15.537	
-139.977	-150.932	
-45.321	-96.818	
-137.870	-173.704	
-90.008	-56.424	
-140.684	-112.076	
-23.017	-80.981	
-190.686	-252.144	
