7.828
65.636
-91.203	-187.676	-131.605	-86.271	
-191.359	-172.056	-187.504	-114.796	
-266.145	-285.186	-223.588	-320.708	
-209.475	-261.505	-150.501	-178.392	
-51.986	-67.636	-35.181	-81.237	
-124.228	-97.001	-83.432	-82.654	
-30.293	-75.056	-103.248	-8.830	
-90.505	-117.441	-105.328	-127.885	
-211.583	-142.739	-93.560	-187.638	
-130.886	-145.336	-156.279	-174.668	
-93.632	0.000	-62.589	-145.313	
-61.698	-125.842	-39.568	-106.949	
-91.686	-158.760	-119.611	-166.249	
-77.760	-113.132	-119.950	-170.024	
-268.844	-312.577	-359.150	-357.555	
-55.258	-125.384	-78.696	-53.218	
0.000	-279.325	-236.849	-197.434	
-251.465	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-163.924	
-168.870	-238.581	-145.336	-40.290	
-185.285	-246.930	-208.034	-194.688	
-256.222	-175.661	-249.656	-285.009	
-174.094	-18.113	-225.232	-161.390	
-113.162	-94.519	-104.286	-139.248	
-63.450	-144.603	-78.728	-85.804	
-200.567	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	-75.762	
-328.430	-326.443	-357.956	-299.068	
-105.217	-138.500	-70.284	-138.941	
-166.430	-219.039	-259.566	-208.411	
-60.156	-79.368	-54.813	-43.928	
-87.743	-149.438	-137.771	-53.485	
-128.036	-134.600	-187.749	-168.643	
-90.982	-61.772	-10.545	-58.407	
-282.752	-260.422	-234.910	-276.824	
-141.830	-131.166	-115.790	-112.743	
-54.798	-37.820	-118.822	-69.846	
-137.589	-110.117	-162.962	-177.088	
-192.046	-171.539	-96.861	-162.819	
-173.416	-213.968	-230.964	0.000	
-139.401	-190.651	-182.369	-153.864	
-22.588	-62.785	-112.914	-35.182	
-228.249	-236.579	-223.271	-244.628	
-206.641	-233.728	-244.711	-259.560	
-316.031	-285.453	-313.050	-371.395	
-321.483	-310.461	-320.580	-231.537	
-107.275	-128.823	-144.526	-147.751	
-90.720	-86.907	-9.565	-69.629	
-77.587	-102.640	-115.780	-114.344	
-178.892	-123.397	-160.342	-197.343	
-98.441	-133.000	-64.882	-73.255	
-196.694	-236.525	-188.425	-277.674	
-253.218	-258.317	-247.012	-292.326	
0.000	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-183.159	
-303.511	-192.616	-308.133	-263.511	
-223.731	-211.337	-194.529	-231.573	
-351.868	-411.356	-388.864	-201.515	
-231.839	-176.242	-155.954	-227.199	
-245.463	-281.958	-205.287	-68.488	
-134.796	-80.921	-54.543	-114.582	
-104.608	-105.061	-147.818	-201.233	
-146.553	-143.129	-156.947	-129.745	
-129.519	-182.465	-168.729	-101.873	
-210.699	-131.676	-179.026	-208.407	
