7.571
97.617
-91.203	-187.676	-131.605	-86.271	
-191.359	-172.056	-187.504	-118.904	
-266.145	-285.186	-223.588	-320.708	
-209.475	-261.505	-150.501	-178.392	
-51.986	-67.636	-15.187	-81.237	
-124.228	-145.007	-83.432	-82.654	
-30.293	-75.056	-103.248	-34.787	
-90.505	-179.594	-105.328	-69.656	
-211.583	-82.379	-185.129	-187.638	
-130.886	-92.249	-166.430	-174.668	
-93.632	0.000	-62.589	-134.573	
-61.698	-125.842	-77.179	-39.568	
-91.686	-122.502	-119.611	-166.249	
-89.489	-113.132	-119.950	-170.024	
-265.779	-312.577	-359.150	-357.555	
-55.258	-125.384	-78.696	-53.218	
-186.545	-279.325	-236.849	-197.434	
-239.568	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-145.894	
-168.870	-238.581	-40.290	-135.503	
-185.285	-246.930	-208.034	-194.688	
-256.222	-175.661	-249.656	-285.009	
-174.094	-161.505	-225.232	-18.113	
-113.162	-94.519	-72.382	-139.248	
-63.450	-144.603	-78.728	-85.804	
-183.563	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	-75.762	
-283.496	-326.443	-357.956	-252.927	
-105.217	-138.500	-70.284	-169.791	
-166.430	-219.039	-259.566	-196.782	
-60.156	-79.368	-54.813	-43.928	
-87.743	-149.438	-55.049	-133.516	
-128.036	-134.600	-187.749	-168.643	
-90.982	-61.772	-109.725	-58.407	
-282.752	-260.422	-255.890	-276.824	
-119.936	-131.166	-141.830	-112.743	
-54.798	-37.820	-118.822	-69.846	
-137.589	-160.953	-162.962	-177.088	
-86.232	-171.539	-89.954	-162.819	
-173.416	0.000	-230.964	-200.678	
-139.401	-190.651	-182.369	-153.864	
0.000	-62.785	-112.914	-35.182	
-228.249	-236.579	-223.271	-244.628	
-191.356	-233.728	-244.711	-259.560	
-316.031	-285.453	-313.050	-371.395	
-198.171	-310.461	-320.580	-252.510	
-107.275	-151.714	-144.526	-147.751	
-90.720	-86.907	-9.565	-69.629	
-102.640	-59.327	-115.780	-114.344	
-178.892	-123.397	-160.342	-214.359	
-98.441	-133.000	-73.255	-192.315	
-211.462	-236.525	-188.425	-277.674	
-253.218	-258.317	-247.012	-292.326	
0.000	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-192.630	
-303.511	0.000	-308.133	-141.917	
-223.731	-211.337	-194.529	-231.573	
-351.868	-411.356	-388.864	-201.515	
-231.839	-221.011	0.000	-227.199	
-245.463	-281.958	-205.287	-237.942	
-134.796	-80.921	-54.543	-114.582	
-104.608	-105.061	-147.818	-201.233	
-146.553	-106.913	-123.801	-129.745	
-129.519	-182.465	-168.729	-102.807	
-210.699	-194.205	-179.026	-208.407	
-20.805	-67.418	-87.815	-81.458	
-260.690	-150.630	-215.602	-237.412	
-56.346	-135.999	-163.300	-127.208	
-174.666	-95.585	-124.259	-144.105	
-80.437	-67.950	-97.863	-89.839	
-247.807	-307.440	-209.080	-205.984	
-66.162	-30.504	-50.179	-62.940	
-48.517	-77.156	-73.539	-102.330	
-188.367	-158.445	-238.412	-259.974	
-254.829	-290.692	-274.291	-284.272	
-193.666	-164.322	-185.685	-207.879	
-230.083	-216.854	-217.602	-229.316	
-226.051	0.000	-142.798	-72.103	
-108.879	-122.691	-145.946	-126.452	
-201.803	-203.009	-213.593	-301.405	
-105.840	-148.203	-144.941	-131.913	
-109.534	-133.983	-96.382	-133.996	
-172.047	-240.604	-156.185	-171.604	
-90.427	-37.161	-76.720	-126.780	
-102.517	-117.610	-179.895	-89.683	
-293.704	-302.674	-287.990	-194.324	
-24.521	-93.753	-80.276	-55.268	
-113.414	-101.312	-134.969	-86.588	
-169.521	-186.549	-133.641	-207.722	
-290.887	-176.058	-163.841	-293.522	
-111.785	-130.664	-104.928	-102.660	
-66.707	-59.329	-86.446	-130.743	
-210.869	-174.498	-178.376	-200.907	
-229.578	-162.507	-212.637	-257.714	
-167.617	-124.110	-98.337	-130.563	
0.000	-149.924	-173.894	-177.957	
-233.083	-275.016	0.000	-288.186	
-181.429	-134.377	-67.794	-173.348	
-91.401	-110.617	-112.690	-96.793	
-237.220	-248.885	-226.358	-42.800	
-182.154	-112.541	-129.179	-169.259	
-180.913	-177.081	-201.144	-198.009	
-163.733	-182.310	-212.519	-168.827	
-83.572	-98.766	-33.893	-122.523	
-287.396	-236.955	-81.248	-260.909	
-237.539	-171.057	-181.411	-195.054	
-44.869	-90.663	-65.607	0.000	
-96.345	-146.938	-138.858	-80.500	
-43.137	-87.605	-100.884	-35.049	
-129.124	-190.635	-101.220	-124.236	
-214.647	-242.012	-265.090	-216.721	
-178.651	-238.725	-176.274	-159.455	
-298.054	-318.495	-287.101	-326.373	
-189.739	-113.049	-189.599	-232.498	
-283.300	-336.100	-285.613	-312.042	
0.000	-76.367	-104.733	-124.047	
-146.264	-182.275	-140.653	-160.490	
-114.418	-120.470	-124.332	-148.004	
-172.683	-224.255	-199.000	-242.699	
-235.084	0.000	-235.721	-105.690	
-40.859	-75.241	-78.865	-145.938	
-145.063	-147.965	-126.749	-128.358	
-148.730	-145.987	-212.776	-219.951	
-40.649	-112.418	-113.195	0.000	
-145.020	-138.792	-160.790	-187.672	
-64.348	-65.362	-51.029	-58.095	
-52.656	-56.328	-55.612	-69.133	
-308.258	-296.065	-206.928	-222.197	
-65.702	-83.044	-101.513	-37.661	
-162.597	0.000	-145.070	-128.831	
-140.921	-133.388	-116.211	-82.974	
-186.573	-133.848	-182.784	-73.281	
-144.793	-151.246	-71.714	-66.636	
-55.916	-92.589	-55.575	-44.174	
-88.375	-75.164	-101.722	-81.303	
-178.845	-191.835	-206.887	-172.076	
-272.812	-251.683	-228.954	-253.244	
-141.220	-100.282	-185.770	0.000	
-65.359	-113.213	-115.751	-96.636	
-167.997	-164.281	-124.273	-169.886	
-82.225	-142.474	-76.583	-119.341	
-66.378	-44.316	-115.378	-91.328	
-103.804	-80.475	-249.952	-112.522	
-158.792	0.000	-224.179	-203.698	
-228.149	-224.911	-194.910	-248.987	
-77.427	-60.920	-52.517	-115.576	
-194.570	-243.994	-258.597	-192.775	
-206.617	-233.791	-236.513	-229.020	
