34.452
390.652
-95.145	-187.676	-131.605	-143.014	
-191.359	-172.056	-187.504	-118.904	
-266.145	-285.186	-87.461	-320.708	
-209.475	-261.505	-211.064	-178.392	
-51.986	-67.636	-33.904	-81.237	
-124.228	-111.506	-83.432	-82.654	
-30.293	-75.056	-103.248	-51.713	
-90.505	-117.441	-105.328	-211.266	
-211.583	-142.739	-175.062	-187.638	
-130.886	-152.706	-166.430	-174.668	
-93.632	0.000	-62.589	-114.567	
-61.698	-125.842	0.000	-106.949	
-91.686	-152.146	-119.611	-166.249	
0.000	-113.132	-119.950	-170.024	
-239.521	-312.577	-359.150	-357.555	
-55.258	-125.384	-78.696	-88.571	
-250.544	-279.325	-236.849	0.000	
0.000	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-145.894	
-150.623	-238.581	-145.336	-135.503	
-185.285	-246.930	-252.419	-194.688	
-256.222	-147.186	-249.656	-285.009	
-14.612	-161.505	-225.232	-161.390	
-113.162	-94.519	-102.522	-139.248	
-63.450	-42.229	-78.728	-85.804	
-158.051	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	0.000	
-196.043	-326.443	-357.956	-299.068	
-105.217	-138.500	-70.284	-115.950	
-166.430	-219.039	-259.566	-196.782	
-60.156	-79.368	-54.813	-43.928	
-87.743	-149.438	-137.771	-103.296	
-128.036	-134.600	-187.749	-168.643	
-90.982	-61.772	-99.634	-17.283	
-282.752	-260.422	-209.040	-276.824	
-176.239	-131.166	-115.790	-112.743	
-32.400	-37.820	-118.822	-69.846	
-156.370	-114.595	-162.962	-177.088	
-86.232	-171.539	-60.247	-162.819	
-173.416	-213.968	-178.250	-200.678	
-139.401	-190.651	-182.369	-11.520	
-105.276	-62.785	-112.914	-35.182	
-185.291	-236.579	-223.271	-244.628	
0.000	-233.728	-244.711	-259.560	
-316.031	-305.674	-313.050	-371.395	
-252.510	-310.461	-320.580	-231.537	
-107.275	-187.198	-144.526	-147.751	
-90.720	-86.907	-59.104	-69.629	
-19.150	-59.327	-115.780	-114.344	
-178.892	-123.397	-160.342	-182.847	
-98.441	-133.000	-111.888	-192.315	
-181.371	-236.525	-188.425	-277.674	
-253.218	-258.317	0.000	-292.326	
-255.210	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-188.924	
-303.511	-237.718	-308.133	-141.917	
-223.731	-211.337	-194.529	-231.573	
-201.515	-411.356	-388.864	-311.992	
-231.839	-221.011	0.000	-227.199	
-245.463	-281.958	-68.488	-247.643	
-134.796	-80.921	-96.959	-114.582	
-125.695	-164.928	-147.818	-201.233	
-146.553	-111.550	-156.947	-129.745	
-129.519	-182.465	-168.729	0.000	
-210.699	-194.205	-179.026	-208.407	
-20.805	-67.418	-87.815	-5.304	
-260.690	-151.987	-215.602	-237.412	
-23.635	-135.999	-163.300	-127.208	
-174.666	-95.585	-124.259	-111.936	
-97.863	-67.950	-39.514	-89.839	
-247.807	-307.440	-209.080	-176.514	
-66.162	-30.504	-2.270	-62.940	
-48.517	-84.648	-73.539	-102.330	
-188.367	-158.445	-24.651	-259.974	
-247.958	-290.692	-274.291	-284.272	
-193.666	-164.322	-185.685	-207.879	
-214.352	-216.854	-275.171	-229.316	
-140.705	0.000	-142.798	-72.103	
-66.704	-122.691	-145.946	-126.452	
-201.803	-203.009	-213.593	-301.405	
-105.840	-137.415	-144.941	-131.913	
-109.534	-133.983	-140.904	-114.605	
-172.047	-240.604	-156.185	-152.496	
-90.427	-138.101	-27.617	-126.780	
-100.961	-117.610	-179.895	-142.383	
-293.704	-302.674	-287.990	-220.431	
-24.521	-93.753	-80.276	-8.461	
-86.588	-101.312	-134.969	-129.780	
-169.521	-186.549	-133.641	-124.380	
-290.887	-176.058	-135.800	-293.522	
-111.785	-130.664	-93.057	-102.660	
-66.707	-59.329	-0.017	-130.743	
-210.869	-174.498	-178.376	-185.964	
-229.578	0.000	-212.637	-257.714	
-167.617	-124.110	-99.012	-130.563	
0.000	-149.924	-173.894	-177.957	
-233.083	-275.016	0.000	-288.186	
-181.429	-134.377	-94.611	-173.348	
-86.902	-110.617	-112.690	-96.793	
-237.220	-248.885	-155.418	-42.800	
-78.887	-108.304	-129.179	-169.259	
-155.832	-177.081	-201.144	-198.009	
-163.733	-183.998	-212.519	-168.827	
-83.572	-98.766	-34.387	-122.523	
-287.396	-236.955	-164.350	-260.909	
-146.816	-171.057	-181.411	-195.054	
-44.869	-90.663	-103.900	-75.806	
0.000	-146.938	-138.858	-141.791	
-43.137	-57.779	-100.884	-35.049	
-129.124	-190.635	-101.220	-88.041	
-214.647	0.000	-265.090	-216.721	
-178.651	-238.725	-176.274	-159.455	
-298.054	0.000	-287.101	-326.373	
-189.739	0.000	-189.599	-232.498	
-308.752	-336.100	-285.613	-312.042	
0.000	-76.367	-104.733	-124.047	
-146.264	-96.514	-181.677	-160.490	
-114.418	-131.315	-124.332	-148.004	
-165.856	-224.255	-199.000	-242.699	
-235.084	-153.579	-235.721	-105.690	
-63.389	-75.241	-78.865	-145.938	
-120.460	-147.965	-126.749	-128.358	
0.000	-130.758	-212.776	-219.951	
0.000	-112.418	-113.195	-93.963	
-145.020	-138.792	-153.421	-187.672	
-64.348	-65.362	-27.245	-27.010	
-39.230	-56.328	-55.612	-69.133	
-308.258	-296.065	-206.928	-265.324	
-65.702	-83.044	-101.513	-66.105	
-162.597	-114.922	0.000	-128.831	
-163.237	-133.388	-116.211	-82.974	
-190.343	-133.848	-182.784	-73.281	
-144.793	-151.246	-71.714	-76.681	
-55.916	-92.589	-55.575	-44.174	
-88.375	-55.126	-101.722	-70.333	
-178.845	-203.109	-206.887	-172.076	
-284.925	-251.683	-228.954	-253.244	
-141.220	0.000	-185.770	-109.518	
-65.359	-113.213	-115.751	-96.636	
-167.997	-164.281	-124.273	-169.886	
0.000	-142.474	-76.583	-119.341	
-66.378	-57.849	-115.378	-91.328	
-103.804	-80.475	-249.952	-66.963	
-158.792	0.000	-224.179	-203.698	
-228.149	-224.911	-180.793	-248.987	
-77.427	-80.132	-52.517	-115.576	
-173.838	-243.994	-258.597	-194.570	
-206.617	-233.791	-225.198	-229.020	
-138.090	-180.992	0.000	-128.939	
-114.200	-92.048	-118.117	-109.559	
-24.511	-26.723	-46.874	-55.367	
-89.468	-54.529	-49.040	-128.187	
-164.133	-162.057	-225.015	-101.975	
-76.872	-31.052	-94.144	-39.362	
-132.621	-51.210	-120.091	-54.193	
-275.330	-302.340	-260.272	-193.196	
-240.350	-273.010	-275.258	-263.867	
-244.754	-301.263	-230.887	-304.738	
-137.304	-93.001	-100.550	-147.551	
-133.782	-103.923	-154.782	-95.635	
-90.173	-67.374	-156.918	-99.230	
-76.243	-74.518	-66.122	-68.860	
-79.100	-133.121	-104.041	-128.100	
-163.679	-27.707	-125.145	0.000	
0.000	-133.883	-206.885	-308.484	
-150.322	-175.472	-171.218	-175.565	
-151.236	-168.429	-127.100	-157.786	
