3.514
127.982
-73.858	-187.676	
-191.359	-118.904	
-223.588	-285.186	
-150.501	-261.505	
-35.181	-67.636	
-124.228	-114.269	
-8.830	-75.056	
-90.505	-138.485	
-93.560	-142.739	
-130.886	-101.073	
-93.632	-104.498	
-61.698	0.000	
-91.686	-158.760	
-77.760	-113.132	
-268.844	-312.577	
-93.809	-125.384	
0.000	-279.325	
-251.465	-289.355	
-161.099	-163.162	
-40.290	-238.581	
-208.034	-246.930	
-256.222	-175.661	
-18.113	-161.505	
-113.162	-104.286	
-137.439	-68.763	
-167.661	-182.336	
-133.750	-75.762	
-330.875	-326.443	
-120.442	-138.500	
-196.782	-219.039	
-60.156	-50.957	
-53.485	-149.438	
-128.036	-134.600	
-17.283	-61.772	
-234.910	-260.422	
-159.627	-131.166	
-54.798	-37.820	
-137.589	-161.405	
-89.954	-171.539	
0.000	-213.968	
-165.110	-190.651	
0.000	-62.785	
-171.271	-236.579	
-243.906	-233.728	
-316.031	-305.674	
-269.144	-310.461	
-107.275	-128.823	
-90.720	-72.267	
-74.147	-59.327	
-178.892	-163.175	
-73.255	-133.000	
-211.462	-236.525	
-253.218	-247.012	
0.000	-280.396	
-179.221	-144.909	
-303.511	-237.718	
-194.529	-211.337	
-201.515	-411.356	
-231.839	-174.865	
0.000	-281.958	
-134.796	-69.442	
-167.071	-105.061	
-146.553	-123.801	
0.000	-182.465	
-210.699	-169.234	
-81.458	-67.418	
-260.690	-150.630	
-30.189	-135.999	
-174.666	-153.315	
-80.437	-125.077	
-140.519	-307.440	
-50.179	-30.504	
-48.517	-90.537	
-188.367	-190.672	
-186.536	-290.692	
-193.666	-136.261	
-267.789	-216.854	
-59.563	-177.682	
-107.669	-122.691	
-207.490	-203.009	
-105.840	-137.415	
-140.904	-133.983	
-195.470	-240.604	
-19.023	-138.101	
-117.759	-117.610	
-188.555	-302.674	
-12.375	-93.753	
-43.166	-101.312	
-207.722	-186.549	
-290.887	-135.800	
-92.478	-130.664	
-66.707	-0.017	
-200.907	-174.498	
-229.578	-211.578	
-167.617	-80.839	
0.000	-149.924	
-233.083	0.000	
-118.787	-134.377	
-31.183	-156.661	
-207.457	-248.885	
-182.154	-112.541	
-185.478	-177.081	
-163.733	-182.310	
-33.893	-98.766	
-287.396	-89.356	
-227.682	-171.057	
-65.607	-90.663	
-118.764	-146.938	
-43.137	-99.181	
-153.784	-190.635	
-214.647	-205.035	
-122.621	-238.725	
-298.054	-318.495	
-189.739	-113.049	
-347.530	-283.792	
0.000	-76.367	
-148.030	-182.275	
-114.418	-120.470	
-172.683	-224.255	
-235.084	-180.270	
-40.859	-75.241	
-136.890	-147.965	
-148.730	-142.149	
0.000	-112.418	
-145.020	-160.790	
-78.715	-65.362	
-72.058	-56.328	
-261.632	-296.065	
-87.389	-83.044	
-162.597	0.000	
-171.855	-133.388	
-186.573	-133.848	
-66.636	-151.246	
-44.174	-92.589	
-88.375	-70.333	
-178.845	-203.109	
-272.812	-251.683	
-141.220	-100.282	
-96.636	-113.213	
-167.997	-109.838	
-82.225	-142.474	
-66.378	-18.145	
-121.079	-80.475	
-158.792	0.000	
-228.149	-204.742	
-77.427	-28.302	
-228.333	-243.994	
-230.280	-233.791	
-124.017	-180.992	
-68.542	-92.048	
-18.209	-90.401	
-89.468	-54.476	
-164.133	-178.941	
-74.991	-31.052	
-132.621	-98.556	
0.000	-302.340	
-240.350	-238.867	
-230.887	-301.263	
-137.304	-112.238	
-133.782	-168.393	
-90.580	-67.374	
-76.243	-121.773	
-79.100	-119.842	
-130.215	-27.707	
0.000	-133.883	
-169.699	-175.472	
-187.387	-168.429	
-63.614	-80.483	
-325.732	-373.792	
-41.944	-57.546	
-61.507	-139.069	
-57.685	-140.588	
-54.077	-134.597	
0.000	-103.416	
-93.367	-179.748	
-94.636	-135.564	
-75.684	-105.598	
-111.333	-69.542	
-191.213	-166.329	
-77.462	-61.125	
-145.612	0.000	
-222.731	-183.739	
-180.480	-199.268	
-68.176	-119.993	
-208.407	-61.607	
-169.498	-277.564	
-146.439	-164.282	
-85.679	-68.100	
-73.560	-87.194	
-149.629	-182.941	
-71.636	-84.091	
-255.888	0.000	
-112.564	-56.984	
-164.015	-143.340	
-234.226	-267.949	
-71.378	-90.343	
-154.995	-186.372	
-39.645	-68.359	
0.000	-279.492	
-159.281	-42.084	
-131.782	-81.267	
-259.983	-233.851	
-235.074	-227.826	
-73.832	-114.302	
-83.415	-148.226	
-46.395	-78.464	
-26.774	-138.996	
-205.385	-198.408	
-154.367	-155.341	
-45.241	-107.492	
-124.027	-83.854	
-64.659	-54.158	
-114.152	-74.291	
-167.397	-238.186	
-218.808	-64.983	
-176.329	-193.624	
-61.267	-125.953	
-195.039	-152.900	
-118.772	-104.562	
-210.027	-200.160	
-222.891	-140.168	
-93.223	-140.484	
-56.282	-101.408	
-166.306	-232.099	
-101.457	-118.917	
-67.715	-82.533	
-46.779	-122.388	
-179.176	-241.869	
-147.028	-176.576	
-17.172	-150.833	
-244.651	-266.160	
-88.345	-131.746	
-70.965	-66.919	
