4.016
295.385
-73.858	-187.676	-131.605	-143.014	
-191.359	-172.056	-187.504	-118.904	
-223.588	-285.186	-292.543	-320.708	
-150.501	-261.505	-171.013	-178.392	
-51.986	-67.636	-35.181	-81.237	
-124.228	-171.488	-83.432	-82.654	
-30.293	-75.056	-103.248	-51.713	
-90.505	-217.841	-105.328	-69.656	
-211.583	-175.062	-185.129	-187.638	
-130.886	-152.706	-166.430	-174.668	
-93.632	0.000	-62.589	-84.257	
-61.698	-125.842	-68.254	-106.949	
-91.686	-89.548	-119.611	-166.249	
0.000	-113.132	-119.950	-170.024	
-239.521	-312.577	-359.150	-357.555	
-55.258	-125.384	-78.696	-88.571	
-250.544	-279.325	-236.849	0.000	
-198.949	-211.027	-285.365	-256.603	
-180.986	-163.162	-206.986	-145.894	
-168.870	-238.581	-145.336	-202.499	
-185.285	-246.930	-252.419	-194.688	
-256.222	-147.186	-249.656	-285.009	
-14.612	-161.505	-225.232	-161.390	
-113.162	-96.887	-57.473	-139.248	
-63.450	-68.242	-78.728	-85.804	
-158.051	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	0.000	
-283.496	-326.443	-357.956	-196.043	
-133.029	-138.500	-70.284	-88.384	
-166.430	-219.039	-259.566	-165.082	
-60.156	-79.368	-54.813	-43.928	
-87.743	-149.438	-137.771	-103.296	
-147.112	-134.600	-187.749	-168.643	
-90.982	-61.772	-99.634	-17.283	
-282.752	-260.422	-254.585	-276.824	
-176.239	-131.166	-115.790	-112.743	
-111.137	-37.820	-118.822	-69.846	
-161.405	-114.595	-162.962	-177.088	
-86.232	-171.539	-60.247	-162.819	
-173.416	-213.968	-171.161	-200.678	
-139.401	-190.651	-182.369	-165.110	
-102.442	-62.785	-112.914	-35.182	
-160.588	-236.579	-223.271	-244.628	
0.000	-233.728	-244.711	-259.560	
-316.031	-310.581	-305.674	-371.395	
-252.510	-310.461	-320.580	-231.537	
-107.275	-187.198	-144.526	-147.751	
-90.720	-86.907	-59.104	-69.629	
-19.150	-59.327	-115.780	-114.344	
-178.892	-123.397	-160.342	-127.074	
-98.441	-133.000	-58.744	-192.315	
-181.371	-236.525	-188.425	-277.674	
-253.218	-258.317	-79.009	-292.326	
-285.968	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-183.159	
-303.511	-237.718	-308.133	-141.917	
-194.529	-211.337	-170.974	-231.573	
-351.868	-411.356	-388.864	-201.515	
-231.839	-221.011	0.000	-227.199	
-245.463	-281.958	-68.488	-247.643	
-134.796	-80.921	-49.608	-114.582	
-125.695	-123.325	-147.818	-201.233	
-146.553	-112.466	-156.947	-129.745	
-129.519	-182.465	-168.729	0.000	
-210.699	-194.205	-179.026	-208.407	
-20.805	-67.418	-87.815	-5.304	
-260.690	-150.630	-215.602	-237.412	
-23.635	-135.999	-163.300	-127.208	
-174.666	-95.585	-124.259	-121.953	
-125.794	-67.950	-39.514	-89.839	
-247.807	-307.440	-209.080	-55.430	
-66.162	-30.504	-2.270	-62.940	
-48.517	-129.506	-73.539	-102.330	
-188.367	-158.445	0.000	-259.974	
-247.958	-290.692	-274.291	-284.272	
-193.666	-164.322	-185.685	-207.879	
-217.602	-216.854	-275.171	-229.316	
-59.563	-140.705	-142.798	-72.103	
-66.704	-122.691	-145.946	-126.452	
-219.249	-203.009	-213.593	-301.405	
-105.840	-137.415	-144.941	-131.913	
-109.534	-133.983	-122.299	-114.605	
-172.047	-240.604	-156.185	-151.894	
-90.427	-138.101	-76.720	-27.617	
-94.589	-117.610	-179.895	-142.383	
-293.704	-302.674	-287.990	-220.431	
-24.521	-93.753	-80.276	0.000	
-43.166	-101.312	-134.969	-129.780	
-169.521	-186.549	-133.641	-124.380	
-290.887	-176.058	-135.800	-293.522	
-111.785	-130.664	-93.057	-102.660	
-66.707	-0.017	-52.282	-130.743	
-210.869	-174.498	-178.376	-227.916	
-229.578	0.000	-212.637	-257.714	
-167.617	-124.110	-99.012	-130.563	
0.000	-149.924	-173.894	-177.957	
-233.083	-275.016	0.000	-288.186	
-181.429	-134.377	-67.794	-173.348	
-86.902	-110.617	-112.690	-96.793	
-237.220	-248.885	-155.418	-42.800	
-78.887	-108.304	-129.179	-169.259	
-193.617	-177.081	-201.144	-198.009	
-163.733	-183.998	-212.519	-168.827	
-83.572	-98.766	-34.387	-122.523	
-287.396	-236.955	-164.350	-260.909	
-146.816	-171.057	-181.411	-195.054	
-34.160	-90.663	-103.900	0.000	
-96.345	0.000	-138.858	-141.791	
-43.137	-57.779	-100.884	-35.049	
-129.124	-190.635	-101.220	-128.213	
-214.647	0.000	-265.090	-216.721	
-178.651	-238.725	-176.274	-116.698	
-298.054	0.000	-287.101	-326.373	
-189.739	0.000	-189.599	-232.498	
-347.530	-308.752	-285.613	-312.042	
0.000	-76.367	-104.733	-124.047	
-146.264	-96.514	-181.677	-160.490	
-114.418	-120.470	-124.332	-148.004	
-165.856	-224.255	-199.000	-242.699	
-235.084	-153.579	-235.721	-105.690	
-63.389	-75.241	-78.865	-145.938	
-136.890	-147.965	-126.749	-128.358	
-148.730	0.000	-212.776	-219.951	
0.000	-112.418	-113.195	-93.963	
-145.020	-166.486	-154.005	-187.672	
-14.470	-65.362	-51.029	-27.010	
-39.230	-56.328	-55.612	-69.133	
-308.258	-296.065	-206.928	-221.774	
-65.702	-83.044	-101.513	-66.105	
-162.597	-114.922	0.000	-128.831	
-163.237	-133.388	-116.211	-82.974	
-109.378	-133.848	-182.784	-73.281	
-144.793	-151.246	-71.714	-97.437	
-55.916	-92.589	-55.575	-44.174	
-88.375	-70.333	-101.722	-81.303	
-178.845	-203.109	-206.887	-172.076	
-261.079	-251.683	-228.954	-253.244	
-141.220	0.000	-185.770	-109.518	
-65.359	-113.213	-115.751	-96.636	
-167.997	-164.281	-124.273	-169.886	
0.000	-142.474	-76.583	-119.341	
-66.378	-35.361	-115.378	-91.328	
-103.804	-80.475	-249.952	-97.986	
-158.792	0.000	-224.179	-203.698	
-228.149	-224.911	-180.099	-248.987	
-77.427	-39.127	-52.517	-115.576	
-173.838	-243.994	-258.597	-218.986	
-206.617	-233.791	-204.472	-229.020	
-124.017	-180.992	0.000	-128.939	
-90.276	-92.048	-118.117	-109.559	
-61.433	-26.723	-46.874	-55.367	
-89.468	-54.529	-54.476	-128.187	
-164.133	-98.667	-225.015	-175.553	
-76.872	-31.052	-94.144	-39.362	
-132.621	-51.210	-120.091	-54.193	
-275.330	-302.340	-260.272	-193.196	
-240.350	-273.010	-275.258	-263.867	
-244.754	-301.263	-230.887	-304.738	
-137.304	-93.001	-100.550	-147.551	
-133.782	-103.923	-154.782	-95.635	
-70.003	-67.747	-156.918	-99.230	
-76.243	-84.683	-66.122	-115.130	
-79.100	-56.837	-62.991	-128.100	
-163.679	-27.707	-125.145	0.000	
0.000	-133.883	-206.885	-308.484	
-166.091	-175.472	-171.218	-175.565	
-151.236	-144.949	-127.100	-141.079	
-79.721	-80.483	-48.448	-93.650	
-325.732	-371.881	-237.574	-335.088	
-76.121	-57.546	-115.632	-91.720	
-90.862	-139.069	-170.430	-80.059	
-57.685	-130.945	-107.499	-76.024	
-55.168	-134.597	-53.981	-99.156	
-35.793	-103.416	-126.978	-133.502	
-177.203	-179.748	-75.430	-168.475	
-157.598	-135.564	-82.864	-229.318	
-80.908	-105.598	-153.975	-155.281	
-139.066	-69.542	-128.272	-100.576	
-86.964	-166.329	-129.737	-191.213	
-77.462	-70.900	-57.904	-53.683	
-145.612	-135.740	0.000	-137.513	
-167.207	-183.739	-179.625	-100.385	
-180.480	-86.494	-162.723	-175.339	
-120.033	-119.993	-100.346	-83.714	
-208.407	-147.125	-141.768	-144.389	
-192.732	-277.564	-189.103	-176.904	
-88.237	-164.282	-162.567	-126.298	
-74.512	-68.100	-104.545	-34.749	
-74.472	-87.194	-162.374	-101.856	
-149.629	-212.873	-122.681	-210.358	
-111.371	-84.091	-94.731	-195.166	
-255.888	0.000	-256.237	-265.629	
-22.787	-56.984	-144.801	-141.699	
-123.403	-143.340	-159.332	0.000	
-242.572	-267.949	-199.286	-239.699	
-50.086	-90.343	-30.201	-29.439	
-154.995	-144.433	-158.096	-159.346	
0.000	-45.491	-5.853	-72.554	
-295.480	-244.478	-265.417	-265.171	
-159.281	-112.223	-141.622	-116.027	
-107.205	-108.757	-132.080	-170.546	
-259.983	-236.710	-258.937	-236.923	
-235.074	-200.565	-268.038	-268.115	
-114.770	-114.302	-128.522	-125.733	
-74.743	-148.226	-80.057	-202.831	
-63.570	-78.464	-39.236	-50.056	
-29.211	-138.996	-131.503	-36.182	
-140.478	-198.408	-185.742	-153.418	
-202.477	-185.546	-152.333	-191.471	
-76.538	-107.492	-62.816	-106.230	
