10.796
188.748
-60.519	-187.676	
-191.359	-132.241	
-223.588	-285.186	
-150.501	-261.505	
-35.181	-67.636	
-124.228	-145.007	
-8.830	-75.056	
-90.505	-179.594	
-211.583	-111.232	
-130.886	-101.073	
-93.632	-119.518	
-61.698	-83.687	
-91.686	-122.502	
-56.264	-113.132	
-261.761	-312.577	
-53.218	-125.384	
0.000	-279.325	
-256.981	-289.355	
-180.986	-124.133	
-40.290	-238.581	
-208.034	-246.930	
-256.222	-147.186	
-18.113	-161.505	
-113.162	-104.286	
-63.450	-144.603	
-173.514	-182.336	
-75.762	-168.309	
-196.043	-326.443	
-132.844	-138.500	
-208.411	-219.039	
-43.928	-79.368	
-40.611	-149.438	
-128.036	-134.600	
-90.982	-87.645	
-234.910	-260.422	
-159.627	-131.166	
-54.798	-37.820	
-110.117	-114.595	
-89.954	-171.539	
0.000	-213.968	
-126.089	-190.651	
-105.276	-62.785	
-160.588	-236.579	
-191.356	-233.728	
-316.031	-305.674	
-252.510	-310.461	
-107.275	-160.239	
-30.964	-86.907	
-69.048	-59.327	
-178.892	-214.359	
-37.991	-133.000	
-196.694	-236.525	
-247.012	-258.317	
0.000	-280.396	
-179.221	-186.633	
-303.511	-263.511	
-223.731	-194.529	
-201.515	-411.356	
-231.839	0.000	
0.000	-281.958	
-134.796	-54.543	
-153.180	-105.061	
-146.553	-123.801	
-113.655	-182.465	
-210.699	-131.676	
-103.581	-67.418	
-260.690	-150.630	
-51.394	-135.999	
-174.666	-153.315	
-97.863	-67.950	
-216.373	-307.440	
-50.179	-30.504	
-48.517	-49.697	
-132.286	-158.445	
-254.829	-290.692	
-193.666	-164.322	
-230.083	-267.789	
-162.466	0.000	
-107.669	-122.691	
-202.221	-203.009	
-105.840	-137.415	
-140.904	-133.983	
-195.470	-240.604	
-90.427	-19.023	
-94.589	-117.610	
-194.324	-302.674	
-12.375	-93.753	
-43.166	-101.312	
-201.976	-186.549	
-290.887	-163.841	
-104.928	-130.664	
-66.707	-0.017	
-200.907	-174.498	
-229.578	-157.604	
-167.617	-98.337	
-66.598	-149.924	
0.000	-275.016	
-117.128	-134.377	
-131.744	-110.617	
-159.070	-248.885	
-182.154	-112.541	
-185.478	-177.081	
-182.310	-174.903	
-96.784	-98.766	
-287.396	-158.364	
-199.497	-171.057	
-44.869	-79.716	
-108.521	-146.938	
-43.137	-105.063	
-153.784	-190.635	
