31.100
2.043
0.000	-60.519	-56.170	-74.768	
0.000	-84.031	-109.446	-138.117	
0.000	-87.461	-216.734	-224.895	
0.000	-159.209	-186.152	-156.158	
-6.928	-4.659	-11.994	-12.417	
0.000	-65.183	-86.678	-93.700	
-13.217	0.000	-41.665	-30.293	
0.000	-69.656	-86.757	-67.440	
0.000	-82.379	-93.560	-79.606	
0.000	-58.167	-78.463	-93.608	
-1.452	-18.869	-17.828	-14.918	
0.000	-43.783	-15.479	-39.568	
0.000	-57.737	-71.898	-91.686	
-33.779	-30.800	-55.458	0.000	
0.000	-196.918	-240.684	-254.210	
-42.889	-35.483	-22.023	-46.058	
0.000	-18.054	-119.087	-137.770	
0.000	-190.214	-163.882	-198.673	
-51.098	0.000	-77.794	-140.930	
0.000	-48.554	-40.290	-126.093	
0.000	-105.489	-166.470	-147.967	
0.000	-118.886	-157.916	-196.161	
-18.113	-14.612	0.000	-80.240	
0.000	-18.982	-57.473	-42.362	
-13.230	0.000	-29.544	-12.568	
0.000	-24.683	-108.481	-101.838	
0.000	-91.754	-71.842	-76.689	
0.000	-141.670	-196.043	-230.994	
0.000	-89.068	-99.340	-100.400	
0.000	-176.172	-170.221	-196.150	
-24.661	-3.313	-14.496	-41.238	
-16.915	-22.855	-5.421	-10.859	
-6.847	0.000	-65.742	-134.600	
0.000	-17.283	-36.747	-22.699	
0.000	-157.359	-194.333	-180.926	
0.000	-38.993	-48.048	-49.084	
0.000	-31.425	-68.207	-28.022	
0.000	-69.383	-88.113	-110.117	
0.000	-39.952	-54.075	-57.234	
0.000	-116.125	-136.751	-148.589	
-9.161	-11.520	0.000	-90.354	
-30.589	-57.476	-25.164	-22.588	
0.000	-54.712	-93.355	-175.580	
0.000	-13.450	-148.231	-169.334	
0.000	-266.319	-294.734	-303.095	
0.000	-198.171	-222.431	-219.857	
0.000	-71.316	-98.593	-129.167	
-5.383	-14.131	-18.259	0.000	
0.000	-55.993	-4.561	-57.505	
0.000	-64.624	-94.530	-84.083	
0.000	-37.991	-64.882	-40.263	
0.000	-133.576	-140.453	-133.705	
0.000	-79.009	-148.895	-166.224	
0.000	-130.283	-202.161	-249.281	
0.000	-26.628	-25.955	-108.868	
0.000	-141.917	-162.524	-154.976	
0.000	-1.983	-148.655	-131.076	
0.000	-201.515	-310.624	-230.646	
0.000	-144.448	-153.140	-155.832	
0.000	-128.991	-68.488	-202.433	
-22.609	-12.739	-17.405	-15.981	
0.000	-69.054	-78.323	-96.810	
0.000	-46.904	-95.990	-52.087	
0.000	-86.751	-125.464	-78.135	
0.000	-101.068	-104.591	-129.779	
-10.685	-5.304	-15.336	-25.852	
0.000	-13.891	-92.863	-148.109	
0.000	-3.351	-26.867	-30.189	
0.000	-43.000	-67.458	-99.262	
0.000	-54.543	-36.629	-47.067	
0.000	-55.430	-180.919	-166.232	
-11.639	-2.270	-6.730	-32.689	
0.000	-15.293	-6.811	-15.511	
0.000	-24.651	-41.898	-107.931	
0.000	-111.254	-240.064	-186.536	
0.000	-92.136	-114.900	-160.094	
0.000	-22.077	-213.785	-198.796	
0.000	-64.707	-93.710	-72.103	
0.000	-66.704	-57.540	-75.565	
0.000	-167.783	-206.626	-199.681	
0.000	-75.885	-94.236	-100.922	
0.000	-47.624	-0.982	-52.389	
0.000	-58.485	-86.783	-145.035	
-5.938	-7.142	-33.517	-23.320	
0.000	-76.896	-58.967	-108.446	
0.000	-188.555	-194.324	-221.079	
0.000	-8.461	-29.338	-21.199	
-29.438	0.000	-32.006	-52.827	
0.000	-49.870	-124.380	-154.970	
-21.629	0.000	-59.190	-108.707	
-12.040	-17.991	-8.951	-16.369	
0.000	-14.807	-5.357	-0.666	
0.000	-179.953	-136.257	-164.489	
0.000	-68.902	-30.298	-50.872	
0.000	-39.380	-57.491	-54.946	
0.000	-24.658	-59.881	-44.859	
0.000	-53.303	-86.472	-195.591	
-0.053	0.000	-18.221	-37.377	
-15.112	0.000	-29.091	-28.369	
0.000	-42.800	-71.484	-84.341	
0.000	-30.499	-84.908	-54.000	
0.000	-103.423	-98.810	-103.645	
0.000	-151.619	-117.919	-115.805	
-26.900	-24.884	-14.927	-46.718	
0.000	-119.361	-81.248	-89.356	
0.000	-62.387	-133.948	-116.429	
0.000	-34.160	-60.006	-44.869	
-32.218	-23.861	-9.128	-16.183	
0.000	-10.109	-34.838	-35.049	
0.000	-50.849	-85.676	-70.406	
0.000	-154.586	-117.284	-142.124	
0.000	-96.433	-101.883	-83.548	
0.000	-262.593	-245.893	-238.666	
0.000	-113.049	-130.379	-106.039	
0.000	-198.765	-203.597	-213.509	
0.000	-61.641	-84.946	-73.794	
0.000	-73.934	-110.806	-58.138	
-35.823	-6.755	0.000	-2.117	
0.000	-136.518	-133.266	-136.649	
0.000	-105.690	-170.347	-151.744	
-27.721	-42.665	-65.015	-15.729	
-4.646	0.000	-21.069	-81.150	
0.000	-17.276	-108.292	-117.037	
-9.508	-33.908	-39.428	-0.430	
0.000	-135.996	-117.683	-120.366	
-26.099	0.000	-30.207	-14.470	
0.000	-5.998	-28.421	-25.796	
0.000	-190.119	-204.237	-198.038	
-33.346	-37.398	-40.901	-39.221	
0.000	-84.030	-73.031	-88.573	
-3.416	0.000	-0.569	-12.530	
0.000	-59.049	-55.951	-64.315	
0.000	-44.678	-67.475	-74.663	
-2.994	-19.133	-6.403	0.000	
-2.162	0.000	-10.610	-7.370	
0.000	-34.161	-115.020	-138.597	
-30.613	0.000	-152.468	-162.135	
0.000	-40.837	-109.518	-140.556	
0.000	-3.919	-14.928	-66.662	
0.000	-101.620	-73.438	-109.838	
0.000	-25.232	-39.988	-35.384	
0.000	-13.520	-7.880	-19.620	
0.000	-39.641	-61.985	-71.110	
0.000	-52.397	-55.404	-62.702	
0.000	-147.588	-196.689	-164.121	
0.000	-3.475	-28.743	-35.046	
0.000	-49.870	-92.842	-132.429	
0.000	-78.048	-113.773	-99.157	
0.000	-96.591	-58.389	-46.602	
-4.556	0.000	-45.601	-57.945	
-16.231	-7.145	-22.087	-18.209	
-30.704	-49.786	0.000	-33.928	
0.000	-107.647	-163.748	-101.975	
0.000	-39.706	-27.671	-76.947	
-1.106	-33.073	-62.238	-61.027	
0.000	-46.741	-88.574	-193.196	
0.000	-63.902	-78.516	-217.626	
0.000	-229.257	-231.999	-226.658	
0.000	-25.093	-12.009	-26.850	
0.000	-49.440	-41.163	-62.198	
0.000	-35.384	-62.241	-75.926	
0.000	-44.332	-4.372	-11.803	
-69.531	-52.416	-13.975	-45.582	
0.000	-18.154	-27.707	-47.633	
0.000	-145.509	-134.730	-142.214	
0.000	-14.134	-75.533	-61.772	
-1.239	0.000	-122.208	-117.114	
-23.007	-35.359	0.000	-29.283	
0.000	-248.441	-237.574	-269.662	
0.000	-84.759	-9.774	-34.895	
-22.879	0.000	-22.911	-27.066	
0.000	-27.542	-27.617	-50.743	
-32.062	-15.062	0.000	-54.077	
-32.257	-35.257	-48.970	-45.078	
-42.392	-0.459	0.000	-30.059	
-64.340	0.000	-81.598	-102.633	
