7.202
207.510
-91.203	-187.676	-131.605	-60.519	
-191.359	-172.056	-187.504	-132.241	
-266.145	-285.186	-223.588	-320.708	
-150.501	-261.505	-171.013	-178.392	
-51.986	-67.636	-35.181	-81.237	
-124.228	-145.007	-83.432	-82.654	
-30.293	-75.056	-103.248	-8.830	
-90.505	-117.441	-105.328	-179.594	
-211.583	-142.739	-111.232	-187.638	
-130.886	-101.073	-166.430	-174.668	
-93.632	0.000	-62.589	-119.518	
-61.698	-125.842	-77.179	-83.687	
-91.686	-122.502	-119.611	-166.249	
-56.264	-113.132	-119.950	-170.024	
-261.761	-312.577	-359.150	-357.555	
-53.218	-125.384	-78.696	-103.452	
0.000	-279.325	-236.849	-197.434	
-256.981	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-124.133	
-168.870	-238.581	-40.290	-135.503	
-185.285	-246.930	-208.034	-194.688	
-256.222	-147.186	-249.656	-285.009	
-18.113	-161.505	-225.232	-161.390	
-113.162	-94.519	-104.286	-139.248	
-63.450	-144.603	-78.728	-85.804	
-173.514	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	-75.762	
-283.496	-326.443	-357.956	-196.043	
-105.217	-138.500	-70.284	-132.844	
-166.430	-219.039	-259.566	-208.411	
-60.156	-79.368	-54.813	-43.928	
-87.743	-149.438	-40.611	-133.516	
-128.036	-134.600	-187.749	-168.643	
-90.982	-87.645	-99.634	-58.407	
-282.752	-260.422	-238.496	-234.910	
-119.936	-131.166	-159.627	-112.743	
-54.798	-37.820	-118.822	-69.846	
-110.117	-114.595	-162.962	-177.088	
-86.232	-171.539	-89.954	-162.819	
0.000	-213.968	-230.964	-200.678	
-139.401	-190.651	-182.369	-126.089	
-105.276	-62.785	-112.914	-35.182	
-160.588	-236.579	-223.271	-244.628	
-191.356	-233.728	-244.711	-259.560	
-316.031	-310.581	-305.674	-371.395	
-252.510	-310.461	-320.580	-231.537	
-107.275	-160.239	-144.526	-147.751	
-90.720	-86.907	-30.964	-69.629	
-69.048	-59.327	-115.780	-114.344	
-178.892	-123.397	-160.342	-214.359	
-98.441	-133.000	-37.991	-192.315	
-196.694	-236.525	-188.425	-277.674	
-253.218	-258.317	-247.012	-292.326	
0.000	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-186.633	
-303.511	-192.616	-308.133	-263.511	
-223.731	-211.337	-194.529	-231.573	
-201.515	-411.356	-388.864	-311.992	
-231.839	-221.011	0.000	-227.199	
-245.463	-281.958	0.000	-247.643	
-134.796	-80.921	-54.543	-114.582	
-153.180	-105.061	-147.818	-201.233	
-146.553	-123.801	-156.947	-129.745	
-129.519	-182.465	-168.729	-113.655	
-210.699	-131.676	-179.026	-208.407	
-20.805	-67.418	-87.815	-103.581	
-260.690	-150.630	-215.602	-237.412	
-51.394	-135.999	-163.300	-127.208	
-174.666	-95.585	-124.259	-153.315	
-80.437	-67.950	-97.863	-89.839	
-247.807	-307.440	-209.080	-216.373	
