17.178
23.173
-97.441	-128.831	
-122.499	-140.112	
-253.953	-230.620	
-159.209	-183.037	
-6.187	-29.072	
-97.001	-92.254	
-11.004	-98.944	
0.000	-86.757	
-111.256	-150.059	
-122.953	-126.240	
-63.771	-115.703	
-47.061	-80.827	
-91.989	-146.497	
-63.239	-72.318	
-196.918	-247.215	
-65.662	-87.448	
-91.522	-137.399	
-206.849	-188.147	
0.000	-139.031	
-170.806	-175.889	
-188.162	-148.848	
-185.996	-188.432	
0.000	-183.691	
-57.473	-87.197	
-41.739	-63.650	
-170.493	-112.186	
-136.079	-105.976	
-196.043	-141.670	
-92.071	-127.004	
-162.264	-191.377	
-55.520	0.000	
-22.855	-28.983	
-130.309	-6.847	
-26.974	-41.961	
0.000	-194.333	
-48.048	-103.676	
-29.388	-69.145	
-69.383	-94.309	
-128.504	0.000	
-118.645	-220.104	
-119.649	-150.755	
0.000	-137.030	
-148.642	-160.588	
-205.743	-269.726	
-283.705	-305.168	
-242.266	-276.713	
-142.790	-166.616	
-38.473	-9.678	
-63.848	-131.437	
-72.909	-140.292	
-37.991	-40.263	
-133.576	-178.763	
-79.009	-192.400	
0.000	-241.377	
-108.868	-25.955	
-141.917	-183.631	
-170.864	-192.589	
-318.048	-311.992	
-198.787	-150.599	
-213.330	-68.488	
-71.113	-39.363	
-104.608	-161.630	
-46.904	-70.936	
0.000	-102.807	
-101.068	-216.805	
-14.210	-25.852	
-92.863	-176.363	
-17.903	-99.255	
-123.864	-140.802	
-36.629	-25.008	
-244.242	-267.942	
-26.070	-14.385	
-34.127	-6.811	
-139.282	-155.443	
-247.958	-215.009	
-145.721	-168.630	
-216.854	-238.748	
-132.802	-64.707	
-154.794	-75.702	
-167.783	-215.917	
-141.969	-108.326	
-108.069	-148.741	
0.000	-86.783	
-26.029	-3.460	
0.000	-58.967	
-213.825	-208.033	
-66.022	-27.191	
-49.429	-47.939	
-158.240	-221.020	
-227.079	-21.629	
-30.307	-43.433	
-45.056	-45.804	
-177.545	-198.715	
-172.088	-50.872	
-54.946	-68.185	
-44.859	-90.226	
-86.472	-210.044	
-0.053	0.000	
-72.474	-76.265	
-228.800	-157.692	
-70.160	-142.202	
-106.613	-148.024	
-150.716	-178.442	
-26.900	-34.199	
-152.418	-89.356	
-116.429	-175.192	
-44.869	-76.270	
-58.982	-59.570	
-67.206	-21.067	
0.000	-84.701	
-148.265	-161.419	
-100.859	-122.621	
-264.868	-332.995	
-94.270	-136.687	
-213.509	0.000	
-99.648	-82.849	
-96.514	-105.649	
-106.221	-75.760	
-170.622	-126.552	
0.000	-168.127	
-24.132	-15.729	
-58.605	-20.867	
-125.843	-99.781	
-25.185	-65.581	
-133.033	-131.985	
-15.233	-94.798	
-28.421	-15.389	
-197.363	-233.780	
-64.146	-46.912	
0.000	-134.706	
-12.530	0.000	
-101.270	-73.281	
-70.680	-72.289	
-21.002	-107.747	
-43.043	-60.711	
-143.296	-195.208	
-173.711	-208.588	
-141.220	-117.977	
-14.928	-93.669	
-146.181	-150.737	
-93.827	-42.621	
-29.319	-37.440	
-103.804	-39.641	
-123.402	-93.581	
-182.108	-199.162	
-41.677	-35.227	
-92.842	-152.541	
-99.157	-190.222	
0.000	-58.389	
-4.556	-90.082	
-35.635	-57.912	
-66.303	0.000	
-98.667	-163.748	
-31.052	-68.105	
-43.368	-111.298	
-191.436	-224.549	
-197.559	-219.325	
-230.887	-231.999	
-17.558	-52.332	
-73.450	-118.309	
-35.951	-92.058	
-42.634	-4.479	
-74.986	-79.365	
-18.154	-131.956	
-145.509	-196.365	
-75.533	-220.164	
-140.942	-154.480	
-42.942	-96.174	
-254.937	-300.916	
0.000	-9.774	
0.000	-64.903	
-92.263	-60.545	
-54.077	-72.125	
-60.304	-41.017	
-84.543	-67.553	
-81.598	-205.286	
-86.563	-45.167	
-97.286	-24.251	
-90.030	-37.162	
0.000	-24.784	
-42.840	0.000	
-132.532	0.000	
-80.001	-135.114	
-65.828	-118.760	
-61.607	-119.329	
-172.225	-74.721	
-101.780	-163.133	
-8.154	-45.617	
-89.007	-120.105	
-114.108	-85.817	
-51.205	-100.775	
-225.947	-236.503	
-76.329	-122.926	
-171.309	-186.502	
-181.853	-183.246	
-42.278	-47.187	
-158.096	-143.819	
-49.761	-5.853	
-247.499	-241.583	
-100.895	-54.244	
-87.639	-76.892	
-169.585	-172.933	
-188.475	-237.867	
-25.963	-78.540	
-106.575	-25.046	
-64.625	-2.003	
-28.056	-64.616	
0.000	-136.235	
-150.479	-128.072	
-62.816	-53.404	
0.000	-92.283	
0.000	-58.989	
-8.909	-45.341	
-192.203	-150.932	
-80.562	-96.818	
-145.347	-171.490	
-70.937	-56.424	
-140.684	-112.076	
-41.834	-23.017	
-190.686	-252.144	
