21.802
2.532
-85.873	0.000	
0.000	-86.877	
-87.461	0.000	
-188.685	0.000	
0.000	-10.407	
-79.266	0.000	
0.000	-13.217	
-69.656	-86.757	
-79.606	0.000	
-93.608	0.000	
-8.706	-14.918	
-47.101	0.000	
-66.520	0.000	
-30.800	-33.779	
-234.979	0.000	
-27.113	-80.147	
-18.054	0.000	
-143.648	0.000	
-77.794	0.000	
-48.554	0.000	
-105.489	0.000	
0.000	-118.886	
0.000	-14.612	
-18.982	0.000	
-12.568	-9.166	
-24.683	0.000	
0.000	-75.762	
-141.670	0.000	
-132.270	0.000	
-94.104	0.000	
-35.771	-9.636	
-10.859	0.000	
0.000	-6.847	
-19.815	-17.283	
0.000	-157.359	
-49.389	0.000	
-16.756	-0.233	
-69.383	0.000	
-39.952	0.000	
-116.125	0.000	
0.000	-9.161	
-22.588	0.000	
-54.712	0.000	
0.000	-13.450	
0.000	-266.319	
0.000	-259.376	
0.000	-98.593	
0.000	-5.383	
-67.462	0.000	
-71.158	0.000	
-37.991	-53.188	
-153.684	0.000	
0.000	-79.009	
-130.283	0.000	
0.000	-26.628	
0.000	-141.917	
0.000	-1.983	
-201.515	0.000	
-178.068	0.000	
0.000	-68.488	
-26.415	-17.405	
0.000	-69.054	
0.000	-101.363	
0.000	-86.751	
-136.497	0.000	
-5.304	-7.878	
-13.891	0.000	
-3.351	0.000	
-43.000	0.000	
0.000	-33.847	
0.000	-55.430	
-4.364	-6.730	
-6.811	-24.554	
-24.651	0.000	
-111.254	0.000	
-111.916	0.000	
0.000	-22.077	
0.000	-64.707	
-41.234	0.000	
-167.783	0.000	
-94.229	0.000	
0.000	-0.982	
0.000	-58.485	
0.000	-5.938	
-75.127	0.000	
0.000	-188.555	
-27.115	-21.199	
0.000	-29.438	
-49.870	0.000	
0.000	-21.629	
-7.771	-12.040	
-21.413	-52.037	
-138.749	0.000	
-50.872	0.000	
-54.946	-93.629	
-66.598	0.000	
-86.472	0.000	
-0.053	0.000	
0.000	-46.811	
0.000	-42.800	
-43.477	0.000	
0.000	-98.810	
0.000	-115.805	
-26.900	-33.071	
-89.356	0.000	
-62.387	0.000	
-44.869	0.000	
0.000	-9.128	
0.000	-7.869	
-50.849	0.000	
-136.331	0.000	
0.000	-100.417	
-238.666	0.000	
0.000	-108.766	
-198.765	0.000	
0.000	-54.378	
0.000	-86.658	
-2.117	0.000	
0.000	-159.121	
-105.690	0.000	
0.000	-36.867	
0.000	-4.646	
0.000	-17.276	
-9.508	0.000	
0.000	-113.388	
-14.470	-29.220	
-28.421	-8.254	
-190.119	0.000	
0.000	-39.221	
0.000	-71.316	
-12.530	-0.569	
-73.281	0.000	
-67.475	0.000	
-45.327	-22.698	
0.000	-10.610	
0.000	-34.161	
0.000	-30.613	
-40.837	0.000	
0.000	-3.919	
-98.259	0.000	
-27.484	-48.727	
-38.537	-20.968	
-71.110	0.000	
0.000	-62.702	
-164.121	0.000	
-41.940	0.000	
-49.870	0.000	
0.000	-78.048	
-46.602	-58.389	
-4.556	-31.890	
-22.087	-18.209	
0.000	-42.542	
0.000	-136.989	
-17.612	0.000	
-44.814	-36.262	
-46.741	0.000	
-63.902	0.000	
0.000	-230.887	
0.000	-33.542	
-71.056	0.000	
0.000	-35.951	
-4.372	0.000	
-13.975	0.000	
0.000	-18.154	
0.000	-134.730	
-14.134	0.000	
-1.239	0.000	
0.000	-23.007	
0.000	-269.662	
-9.774	0.000	
0.000	-15.936	
0.000	-27.617	
-32.062	0.000	
-59.054	-55.087	
0.000	-0.459	
-81.598	0.000	
-45.167	0.000	
-2.096	0.000	
0.000	-37.162	
0.000	-54.425	
-87.390	0.000	
0.000	-43.314	
-80.001	0.000	
0.000	-67.142	
0.000	-61.607	
-74.721	0.000	
-66.545	0.000	
-22.321	-20.493	
0.000	-71.363	
0.000	-96.032	
0.000	-51.205	
0.000	-136.340	
-53.221	-35.995	
0.000	-114.472	
-199.286	0.000	
-25.284	-5.688	
-128.322	0.000	
-5.853	-40.285	
-229.218	0.000	
-42.084	-57.719	
-96.659	0.000	
-172.933	0.000	
-176.227	0.000	
0.000	-7.353	
-39.197	-12.742	
-2.003	-38.439	
-47.998	-35.017	
0.000	-106.805	
0.000	-109.577	
-46.331	-58.786	
0.000	-50.619	
-13.040	-34.098	
0.000	-10.122	
0.000	-97.111	
-21.867	0.000	
0.000	-112.322	
-47.165	-12.189	
0.000	-41.048	
-52.793	-51.958	
-170.400	0.000	
0.000	-107.045	
0.000	-103.736	
0.000	-24.794	
-55.780	0.000	
-57.718	-58.605	
0.000	-7.812	
-8.769	-7.323	
0.000	-125.928	
0.000	-86.995	
-61.843	-9.380	
-115.696	0.000	
0.000	-35.724	
-20.767	-25.727	
0.000	-14.402	
0.000	-2.806	
0.000	-79.152	
-1.056	0.000	
-11.273	-7.639	
-22.359	0.000	
-172.305	0.000	
-42.589	-48.957	
-45.495	0.000	
0.000	-53.721	
0.000	-113.627	
-7.859	0.000	
0.000	-116.893	
-155.420	0.000	
-29.399	0.000	
0.000	-207.668	
-2.422	0.000	
-11.843	0.000	
0.000	-155.669	
-51.166	0.000	
0.000	-10.127	
-11.915	-56.781	
-85.590	-52.721	
0.000	-155.664	
-30.226	0.000	
-126.483	0.000	
0.000	-62.803	
-167.290	0.000	
-32.836	-66.447	
-21.801	-13.521	
-102.146	0.000	
0.000	-172.339	
-9.389	-26.292	
0.000	-131.090	
0.000	-143.264	
-14.942	-54.981	
-10.498	-4.094	
-39.184	-9.271	
-9.851	0.000	
0.000	-121.376	
-15.069	0.000	
0.000	-140.640	
-37.563	-10.955	
0.000	-15.596	
-34.024	-19.884	
-35.499	-29.645	
-42.731	0.000	
0.000	-26.343	
-85.186	0.000	
-46.023	-32.033	
0.000	-71.590	
-57.875	-76.895	
-31.172	0.000	
-136.235	0.000	
0.000	-83.455	
-2.945	-3.456	
-30.272	-21.248	
-43.578	-11.721	
-8.254	-22.748	
0.000	-14.601	
-68.969	-21.993	
0.000	-28.543	
-0.367	-16.567	
-22.139	0.000	
-58.435	-124.630	
-201.124	0.000	
0.000	-173.301	
-200.042	0.000	
-94.750	0.000	
-9.334	0.000	
0.000	-42.272	
0.000	-39.766	
0.000	-101.449	
-8.572	-1.342	
-56.553	0.000	
-65.958	0.000	
-3.752	-73.750	
-25.221	0.000	
-139.839	0.000	
-18.920	-23.206	
0.000	-39.287	
0.000	-82.444	
-10.853	0.000	
-64.953	-2.029	
0.000	-47.881	
0.000	-3.714	
-94.675	0.000	
0.000	-38.470	
-44.415	-13.171	
-20.013	-11.862	
-77.958	0.000	
-83.617	-50.755	
0.000	-95.599	
-60.899	0.000	
-90.352	0.000	
-92.729	0.000	
0.000	-36.289	
0.000	-51.846	
-172.387	0.000	
-179.232	0.000	
-70.554	0.000	
0.000	-29.600	
-94.784	0.000	
-16.918	-39.051	
0.000	-46.470	
-44.372	0.000	
0.000	-76.535	
0.000	-4.001	
0.000	-14.369	
0.000	-90.920	
0.000	-34.544	
-29.113	-28.668	
-21.489	0.000	
0.000	-25.858	
-15.872	0.000	
0.000	-112.863	
-37.680	-27.982	
0.000	-9.837	
-1.645	0.000	
-26.605	0.000	
0.000	-38.739	
-18.733	0.000	
-50.190	0.000	
-110.873	0.000	
0.000	-43.120	
-243.350	0.000	
0.000	-26.868	
0.000	-76.409	
-1.127	-12.264	
0.000	-293.522	
-28.217	0.000	
0.000	-74.126	
0.000	-110.521	
-2.441	-31.741	
0.000	-85.973	
-25.634	-39.328	
-36.873	0.000	
-32.396	-22.582	
0.000	-25.725	
0.000	-154.515	
-33.763	-56.988	
-269.291	0.000	
0.000	-87.073	
-66.838	-35.945	
-48.725	-27.210	
-151.077	0.000	
0.000	-45.087	
0.000	-113.480	
0.000	-20.398	
-28.891	0.000	
-86.341	0.000	
-189.278	0.000	
0.000	-31.116	
0.000	-277.207	
-74.140	0.000	
-16.931	-16.081	
0.000	-1.319	
0.000	-16.610	
-84.001	0.000	
-51.475	0.000	
-23.760	0.000	
-14.816	-3.032	
0.000	-116.141	
-87.806	0.000	
-66.273	0.000	
-43.359	0.000	
0.000	-26.412	
-146.897	0.000	
-9.636	0.000	
-50.322	-33.192	
-77.620	-80.633	
0.000	-26.188	
-88.706	0.000	
-14.667	-2.483	
0.000	-83.412	
0.000	-17.758	
-9.635	-53.840	
-25.744	-28.985	
-40.336	-40.066	
0.000	-84.050	
0.000	-42.461	
0.000	-99.595	
-6.632	-20.484	
0.000	-173.572	
-10.806	0.000	
-68.339	0.000	
-165.077	0.000	
-14.145	-6.030	
0.000	-65.881	
-59.080	-1.329	
-4.295	0.000	
-5.283	0.000	
-7.569	0.000	
-39.477	-42.989	
-103.950	0.000	
0.000	-4.157	
0.000	-120.985	
-17.066	0.000	
0.000	-83.689	
0.000	-18.833	
0.000	-49.055	
-156.811	0.000	
-15.278	-29.030	
-10.814	-17.580	
-16.407	-39.924	
-23.388	0.000	
-30.230	0.000	
0.000	-81.452	
-4.533	-21.983	
-235.062	0.000	
0.000	-70.427	
-2.551	0.000	
0.000	-142.801	
0.000	-4.323	
-16.002	-3.130	
0.000	-146.491	
-87.809	0.000	
-27.681	-19.500	
0.000	-39.767	
-36.344	-3.876	
-49.743	0.000	
-125.780	0.000	
0.000	-27.768	
-70.815	0.000	
0.000	-121.876	
0.000	-29.831	
0.000	-25.809	
-20.386	-7.984	
0.000	-4.766	
-59.392	0.000	
-125.620	0.000	
0.000	-67.155	
-29.558	-4.688	
-2.842	0.000	
-29.126	0.000	
-52.225	0.000	
-24.177	-14.023	
-47.527	-59.883	
-20.974	-34.797	
-4.194	-39.091	
0.000	-1.938	
0.000	-167.370	
-31.605	-24.923	
0.000	-80.407	
0.000	-21.719	
-223.481	0.000	
0.000	-97.007	
0.000	-15.462	
-75.545	0.000	
-238.802	0.000	
-37.061	-4.179	
-12.165	0.000	
-66.707	0.000	
0.000	-83.845	
-138.233	0.000	
0.000	-1.960	
0.000	-52.093	
-16.030	-49.783	
-87.404	-51.870	
-80.902	0.000	
0.000	-13.800	
-62.485	0.000	
-1.455	0.000	
-32.511	0.000	
-24.641	0.000	
-186.894	0.000	
0.000	-18.076	
-17.294	-12.151	
-1.985	-40.137	
-83.892	0.000	
-33.842	0.000	
0.000	-64.042	
-17.167	-0.065	
0.000	-42.872	
-42.151	0.000	
-97.787	0.000	
-47.814	-44.824	
-74.707	0.000	
-114.276	0.000	
-102.289	0.000	
-48.805	0.000	
-56.827	-79.949	
0.000	-165.266	
-93.695	0.000	
-53.118	-39.363	
-47.000	0.000	
-62.537	0.000	
0.000	-12.266	
0.000	-164.998	
-22.993	-15.879	
0.000	-65.157	
0.000	-47.266	
0.000	-50.596	
-95.932	0.000	
0.000	-59.201	
0.000	-143.050	
0.000	-39.446	
0.000	-25.631	
0.000	-65.229	
-47.067	0.000	
0.000	-164.226	
-57.206	0.000	
-66.277	-0.564	
-42.835	-11.361	
0.000	-41.405	
-1.836	-24.385	
0.000	-8.023	
0.000	-191.573	
-7.337	-40.254	
0.000	-98.262	
-55.694	0.000	
0.000	-83.090	
-56.334	0.000	
0.000	-143.486	
-34.824	0.000	
0.000	-39.027	
-42.647	0.000	
-187.734	0.000	
-3.874	0.000	
0.000	-226.807	
-180.327	0.000	
-63.637	0.000	
-7.326	0.000	
0.000	-139.727	
0.000	-116.053	
0.000	-37.335	
-61.448	0.000	
-205.334	0.000	
0.000	-43.386	
0.000	-176.832	
0.000	-125.876	
-223.238	0.000	
-18.659	-41.095	
0.000	-58.522	
0.000	-50.871	
-86.505	0.000	
-55.290	0.000	
-9.510	0.000	
-14.975	0.000	
0.000	-53.228	
-20.556	-22.102	
0.000	-71.939	
-9.934	-33.520	
0.000	-55.317	
-9.850	0.000	
0.000	-11.949	
0.000	-0.610	
-103.425	0.000	
-2.576	0.000	
-28.385	-40.000	
-119.126	0.000	
0.000	-14.238	
-12.611	-69.655	
-33.922	-18.734	
0.000	-69.874	
-23.393	-26.390	
0.000	-20.907	
-118.791	0.000	
0.000	-29.759	
-76.731	0.000	
-30.545	-28.794	
-17.662	0.000	
-34.190	-38.692	
-66.471	-30.504	
-29.223	0.000	
-119.335	0.000	
-40.576	0.000	
0.000	-99.268	
-13.132	-19.757	
-169.087	0.000	
0.000	-204.112	
0.000	-78.987	
-80.451	0.000	
0.000	-2.676	
-21.265	0.000	
0.000	-1.977	
0.000	-66.485	
0.000	-54.603	
0.000	-15.930	
-62.639	-29.194	
-74.471	-66.128	
-38.186	0.000	
0.000	-29.638	
0.000	-61.111	
-14.751	0.000	
0.000	-60.475	
-93.577	0.000	
0.000	-29.074	
0.000	-61.414	
0.000	-31.667	
0.000	-4.199	
0.000	-50.239	
0.000	-63.781	
0.000	-1.645	
-124.220	0.000	
-61.170	0.000	
0.000	-38.358	
-23.168	0.000	
-4.543	0.000	
-4.161	0.000	
0.000	-88.435	
0.000	-2.229	
0.000	-61.008	
-217.855	0.000	
0.000	-132.020	
0.000	-38.582	
-13.505	0.000	
0.000	-120.643	
-56.535	-7.070	
0.000	-24.726	
-65.282	0.000	
0.000	-26.554	
0.000	-38.309	
-52.001	0.000	
-94.831	0.000	
-4.167	-46.850	
-36.103	-57.862	
0.000	-48.551	
0.000	-19.636	
0.000	-53.525	
0.000	-128.237	
-186.417	0.000	
-223.092	0.000	
0.000	-6.451	
-104.489	0.000	
-56.195	0.000	
0.000	-101.489	
-214.582	0.000	
-212.161	0.000	
-57.218	-56.856	
-130.427	0.000	
0.000	-72.311	
0.000	-17.253	
-109.407	0.000	
-72.738	0.000	
0.000	-70.281	
-3.646	-7.015	
0.000	-54.342	
0.000	-190.342	
-17.803	0.000	
0.000	-105.149	
-101.739	0.000	
-11.723	-4.849	
-46.644	-58.758	
-135.887	0.000	
-100.598	0.000	
-20.254	-27.162	
0.000	-85.993	
-26.712	0.000	
-42.372	-7.296	
0.000	-37.862	
-48.334	0.000	
0.000	-145.068	
-5.233	-15.998	
0.000	-78.520	
-48.401	-38.397	
-44.170	0.000	
0.000	-22.053	
-126.049	0.000	
0.000	-19.018	
-39.784	-23.543	
-112.998	0.000	
-7.531	0.000	
-27.415	0.000	
-44.905	0.000	
0.000	-66.067	
-105.363	0.000	
-148.252	0.000	
0.000	-89.088	
0.000	-72.058	
-35.545	0.000	
0.000	-161.582	
-140.472	0.000	
0.000	-72.316	
0.000	-9.307	
-9.569	-23.629	
-22.388	-34.389	
-69.584	0.000	
-27.340	-12.247	
-32.521	0.000	
-27.341	-38.327	
-18.215	-62.656	
-17.392	-21.074	
0.000	-38.813	
0.000	-23.540	
-215.682	0.000	
0.000	-161.004	
-180.153	0.000	
-133.685	0.000	
-36.099	0.000	
0.000	-64.907	
0.000	-34.271	
0.000	-106.596	
-88.736	0.000	
-70.703	0.000	
-78.587	0.000	
0.000	-7.745	
0.000	-248.243	
-5.897	-7.057	
0.000	-37.976	
-119.768	0.000	
-22.255	-7.247	
-12.494	0.000	
0.000	-11.788	
-11.192	-94.038	
0.000	-33.781	
-9.483	0.000	
-11.934	-10.265	
0.000	-74.885	
-54.455	0.000	
-26.865	-4.892	
0.000	-35.932	
-16.291	-7.695	
-14.829	-26.029	
0.000	-9.255	
-161.674	0.000	
-33.460	-23.755	
0.000	-152.376	
0.000	-15.165	
0.000	-29.274	
-34.209	0.000	
-115.769	0.000	
0.000	-44.104	
-181.006	0.000	
-5.019	0.000	
-114.589	0.000	
0.000	-18.611	
-172.259	0.000	
-37.568	0.000	
0.000	-113.406	
0.000	-182.073	
-19.042	-16.817	
-41.541	-5.543	
-72.033	-12.319	
-26.209	0.000	
-105.731	0.000	
-20.826	-9.622	
-53.689	-44.231	
0.000	-113.847	
-40.512	-20.240	
0.000	-82.989	
-50.195	0.000	
-9.967	0.000	
-0.212	0.000	
0.000	-103.938	
-111.396	0.000	
-3.990	0.000	
-9.138	0.000	
-169.254	0.000	
0.000	-101.386	
-66.867	-77.773	
-68.720	0.000	
0.000	-26.835	
-3.452	0.000	
-33.652	-10.506	
-29.066	0.000	
-146.179	0.000	
-125.763	0.000	
-39.372	0.000	
0.000	-18.795	
-11.284	0.000	
-33.965	0.000	
-47.861	0.000	
-67.565	0.000	
-48.488	-9.022	
0.000	-176.622	
-59.531	-19.998	
0.000	-102.095	
-20.786	-3.727	
-0.514	-5.966	
0.000	-112.622	
-77.850	0.000	
0.000	-243.521	
-80.446	0.000	
0.000	-52.472	
0.000	-6.340	
0.000	-98.595	
0.000	-27.554	
0.000	-89.235	
-28.897	0.000	
0.000	-1.294	
-17.325	0.000	
-81.658	0.000	
-46.652	0.000	
0.000	-77.895	
0.000	-55.688	
0.000	-198.440	
-25.186	-23.887	
0.000	-148.775	
0.000	-99.666	
0.000	-115.504	
-118.354	0.000	
-27.414	0.000	
-229.347	0.000	
-71.836	0.000	
-66.322	0.000	
-31.948	-3.720	
-92.641	0.000	
0.000	-30.831	
-72.455	0.000	
0.000	-34.256	
0.000	-6.560	
0.000	-98.285	
-210.351	0.000	
-19.320	-17.748	
0.000	-54.597	
-4.952	0.000	
0.000	-7.655	
-114.118	0.000	
0.000	-53.135	
0.000	-106.549	
-94.629	0.000	
-47.495	0.000	
-30.264	-7.805	
-63.996	0.000	
-76.466	0.000	
0.000	-74.053	
0.000	-73.649	
-93.566	0.000	
0.000	-46.928	
-27.429	-13.173	
0.000	-62.843	
-63.231	0.000	
0.000	-14.470	
-15.233	0.000	
-3.581	-26.230	
0.000	-12.715	
0.000	-23.579	
-26.940	-32.854	
-165.544	0.000	
0.000	-18.783	
0.000	-12.682	
0.000	-35.560	
-10.979	-57.580	
-34.525	-7.230	
0.000	-24.194	
-21.076	-14.061	
-97.531	0.000	
-30.612	0.000	
0.000	-47.893	
-38.697	0.000	
-41.171	0.000	
0.000	-43.169	
-45.895	0.000	
0.000	-75.630	
-38.558	0.000	
0.000	-64.968	
-174.379	0.000	
0.000	-4.169	
-72.643	0.000	
0.000	-23.104	
0.000	-16.574	
0.000	-17.523	
0.000	-74.266	
-49.156	-71.053	
0.000	-13.392	
0.000	-184.065	
-89.620	0.000	
-41.775	-34.789	
-22.822	-3.927	
0.000	-23.304	
-17.015	0.000	
0.000	-105.116	
-2.803	-16.038	
-34.434	0.000	
0.000	-68.682	
0.000	-102.409	
-132.737	0.000	
-47.620	-17.097	
-47.880	0.000	
0.000	-180.499	
-41.612	-3.355	
