48.589
20.832
-91.203	-128.831	-97.441	-172.662	
-108.470	-140.112	-136.156	-235.386	
0.000	-230.620	-244.269	-228.433	
0.000	-183.037	-180.537	-159.209	
-30.235	-29.072	-59.088	-59.508	
-92.827	-92.254	-79.266	-96.594	
-14.392	-98.944	-11.004	-59.532	
-130.520	-86.757	-137.487	-160.701	
-111.256	-138.468	-175.742	-137.062	
-122.953	-126.240	-130.697	-141.646	
-45.751	-115.703	-92.315	-57.298	
-52.438	-80.827	-69.532	-44.347	
-89.548	-146.497	-125.905	-71.898	
-77.392	-72.318	-68.577	-139.120	
-196.918	0.000	-247.215	-295.563	
-55.258	-87.448	-27.113	-65.662	
-91.522	-137.399	-166.255	0.000	
-195.606	-188.147	-200.485	-228.639	
-146.816	-139.031	-77.794	0.000	
-170.806	-153.058	-211.298	-48.554	
-180.362	-148.848	-189.289	-105.489	
-185.996	-182.445	-135.294	-207.237	
0.000	-18.113	-159.149	-80.240	
-57.473	0.000	-88.621	-113.945	
-41.739	-55.023	-87.760	-14.012	
-170.493	-107.662	-171.690	-115.420	
-136.079	-79.247	-91.754	-181.619	
-141.670	0.000	-243.627	-320.157	
-70.284	-127.004	-104.411	-92.071	
-174.680	-191.377	-198.352	-94.104	
-40.225	0.000	-59.754	-35.771	
0.000	-28.983	-10.859	-22.855	
-65.742	-6.847	-130.309	-209.676	
-26.974	-41.961	-22.699	-60.696	
-180.926	-194.333	-232.655	0.000	
-48.048	-38.993	-76.635	-87.566	
-29.388	-69.145	0.000	-56.596	
-69.383	-94.309	0.000	-167.253	
-96.861	0.000	-60.035	-82.369	
-158.261	-220.104	-180.394	-196.039	
-119.649	-11.520	-129.319	-146.095	
0.000	-25.164	-51.540	-83.427	
-148.642	-185.291	-206.525	-188.052	
-154.228	-269.726	-174.166	-237.441	
-283.705	-272.238	-299.332	-285.453	
-198.171	-276.713	-278.634	-211.767	
0.000	-166.616	-101.397	-152.280	
-38.473	-9.678	-26.074	-21.622	
0.000	-131.437	-63.226	-40.776	
-119.058	-115.357	-159.360	-69.325	
-37.991	-40.263	-68.827	-59.998	
-157.206	-178.763	-195.082	-172.522	
-79.009	-192.400	-178.257	-171.458	
0.000	-130.283	-242.553	-202.161	
0.000	-25.955	-158.341	-150.923	
-141.917	-154.976	-183.631	-162.524	
-173.255	-192.589	-135.562	-143.623	
-201.515	-311.992	-319.232	-355.307	
-153.140	-150.599	-140.508	0.000	
