18.544
1.309
0.000	-104.681	-62.081	-115.664	
0.000	-118.547	-143.564	-130.866	
0.000	-87.461	-212.300	-193.939	
0.000	-155.020	-187.753	-183.037	
-34.946	-30.602	-14.739	-11.994	
0.000	-86.678	-65.183	-76.851	
-7.642	-33.222	-37.262	-30.293	
0.000	-108.212	-69.656	-95.152	
0.000	-75.181	-79.606	-164.769	
0.000	-146.954	-101.073	-138.810	
-1.452	-44.304	-18.869	-48.842	
0.000	-32.922	-47.806	-59.764	
0.000	-91.686	-57.737	-66.520	
0.000	-25.997	-30.800	-55.458	
0.000	-249.118	-240.684	-244.052	
-29.923	-88.436	-71.609	-65.662	
0.000	-18.054	-91.522	-139.944	
0.000	-143.648	-163.882	-188.147	
0.000	-51.098	-77.794	-124.133	
-48.554	-40.290	0.000	-126.093	
0.000	-177.605	-105.489	-207.946	
0.000	-158.824	-166.478	-186.835	
0.000	-18.113	-14.612	-80.240	
-18.982	-42.362	0.000	-57.473	
-42.229	-12.568	0.000	-9.166	
0.000	-24.683	-134.737	-107.662	
-76.689	-71.842	-89.973	-63.373	
0.000	-141.670	-254.728	-252.927	
-70.284	0.000	-89.388	-88.384	
0.000	-197.940	-131.699	-196.782	
-73.433	-74.687	-45.223	-29.743	
-5.421	-40.456	-52.203	-22.855	
-6.847	0.000	-65.742	-126.936	
-43.443	-19.815	-36.747	-34.988	
0.000	-236.639	-194.333	-236.295	
-76.520	-81.842	-49.389	0.000	
-22.598	-0.233	-61.053	-28.022	
0.000	-91.809	-123.007	-94.309	
-39.952	0.000	-91.782	-93.619	
0.000	-166.160	-116.125	-147.138	
0.000	-9.161	-11.520	-85.847	
0.000	-87.293	-22.588	-92.904	
-54.712	0.000	-93.355	-175.580	
-13.450	0.000	-176.464	-140.579	
0.000	-277.153	-292.547	-300.943	
0.000	-198.171	-226.083	-211.767	
0.000	-71.316	-131.907	-101.397	
0.000	-18.259	-5.383	-14.676	
-52.014	-19.150	-33.368	-56.403	
0.000	-64.624	-85.641	-84.083	
-65.488	-40.263	-53.188	-113.991	
0.000	-206.746	-151.000	-133.576	
0.000	-79.009	-148.895	-172.134	
0.000	-130.283	-233.455	-202.161	
-26.628	-25.955	0.000	-111.923	
0.000	-240.303	-141.917	-252.705	
-1.983	0.000	-170.974	-131.076	
-230.646	-252.308	-303.622	0.000	
0.000	-184.782	-189.830	-192.837	
0.000	-68.488	-128.991	-191.613	
-12.739	-20.676	-15.981	-73.305	
0.000	-86.611	-139.638	-69.054	
-46.904	0.000	-52.087	-98.501	
0.000	-86.751	-69.245	-78.135	
0.000	-140.799	-131.437	-104.591	
-20.805	-20.916	-10.685	-48.798	
-13.891	0.000	-144.296	-92.863	
-3.351	-26.867	-56.346	-24.658	
0.000	-108.511	-43.000	-111.936	
-42.229	0.000	-59.115	-25.008	
0.000	-140.519	-201.191	-55.430	
-35.640	-29.294	-34.955	-22.994	
-6.811	-15.511	-46.539	-19.917	
0.000	-41.898	-24.651	-164.041	
0.000	-111.254	-260.171	-186.536	
0.000	-140.698	-149.315	-136.261	
0.000	-22.077	-220.964	-207.290	
-88.959	-81.985	-72.103	0.000	
0.000	-41.234	-48.386	-84.873	
0.000	-237.877	-198.284	-175.598	
0.000	-115.700	-154.891	-127.843	
-64.215	0.000	-0.982	-102.373	
0.000	-86.783	-58.485	-158.244	
-31.821	-73.074	0.000	-27.522	
-76.896	-86.440	-121.459	-100.961	
0.000	-188.555	-194.324	-208.033	
0.000	-35.613	-8.461	-21.199	
0.000	-29.438	-32.006	-55.382	
0.000	-49.870	-148.691	-124.380	
-21.629	0.000	-59.190	-108.707	
0.000	-25.330	-31.815	-54.349	
-49.509	-40.543	-45.957	-43.520	
0.000	-208.396	-185.964	-157.623	
0.000	-30.298	-85.940	-93.317	
0.000	-93.629	-54.946	-99.143	
0.000	-59.881	-24.658	-44.859	
0.000	-86.472	-53.303	-236.177	
-0.053	-14.222	-40.618	0.000	
-29.091	0.000	-27.096	-46.811	
0.000	-71.484	-42.800	-84.341	
0.000	-55.462	-84.908	-30.499	
0.000	-106.613	-103.645	-177.157	
0.000	-136.999	-115.805	-151.619	
-47.487	-42.992	-65.128	-16.082	
0.000	-93.521	-81.248	-89.356	
0.000	-62.387	-144.280	-149.131	
-87.399	-138.103	-101.306	0.000	
-31.073	-25.533	-9.128	0.000	
-7.869	-65.751	-35.049	-55.768	
0.000	-50.849	-109.344	-70.406	
0.000	-121.555	-142.124	-157.682	
-96.433	0.000	-100.417	-74.680	
0.000	-238.666	-300.756	-273.167	
-108.766	-128.278	-123.575	-106.039	
0.000	-218.265	-225.706	-198.765	
-109.443	-115.162	-54.378	-81.106	
0.000	-97.916	-100.243	-105.649	
-6.755	-2.117	-41.748	0.000	
0.000	-136.649	-133.266	-136.518	
0.000	-117.775	-105.690	-136.847	
0.000	-65.015	-38.905	-38.614	
-21.069	0.000	-81.150	-4.646	
0.000	-17.276	-105.795	-108.292	
0.000	-9.508	-2.685	-88.186	
0.000	-141.334	-151.597	-117.683	
-26.099	-56.924	-41.534	-37.525	
-38.919	-28.421	-15.141	-4.590	
0.000	-190.119	-204.237	-198.038	
-34.439	-46.912	0.000	-45.794	
-102.764	-71.316	-96.435	-92.871	
-3.416	-0.569	0.000	-55.199	
0.000	-64.315	-59.049	-55.951	
0.000	-67.475	-44.678	-73.423	
-25.034	-22.698	-17.512	0.000	
-49.875	-2.162	-42.098	-29.824	
0.000	-34.161	-117.160	-98.055	
-30.613	0.000	-162.135	-152.468	
0.000	-40.837	-157.077	-133.881	
-71.983	-3.919	-84.962	-66.662	
0.000	-101.620	-117.081	-151.405	
