64.132
3.412
0.000	-56.170	
0.000	-86.877	
0.000	-87.461	
0.000	-159.209	
-11.994	-6.928	
0.000	-65.183	
-13.217	-37.262	
0.000	-67.440	
0.000	-93.560	
0.000	-58.167	
0.000	-17.828	
0.000	-17.318	
0.000	-57.737	
0.000	-33.779	
0.000	-196.918	
-22.023	-42.889	
0.000	-18.054	
0.000	-143.648	
0.000	-77.794	
0.000	-48.554	
0.000	-105.489	
0.000	-118.886	
-14.612	-18.113	
0.000	-18.982	
-12.568	-14.012	
0.000	-24.683	
0.000	-47.644	
0.000	-141.670	
0.000	-89.388	
0.000	-94.104	
-3.313	-24.661	
0.000	-10.859	
-6.847	0.000	
0.000	-31.615	
0.000	-157.359	
0.000	-49.084	
0.000	-28.022	
0.000	-69.383	
0.000	-39.952	
0.000	-116.125	
0.000	-9.161	
0.000	-25.164	
0.000	-54.712	
0.000	-13.450	
0.000	-266.319	
0.000	-198.171	
0.000	-71.316	
-9.565	-9.678	
0.000	-4.561	
0.000	-64.624	
0.000	-40.263	
0.000	-145.370	
0.000	-79.009	
0.000	-130.283	
0.000	-26.628	
0.000	-141.917	
0.000	-1.983	
0.000	-201.515	
0.000	-144.448	
0.000	-68.488	
-12.739	-20.676	
0.000	-78.323	
0.000	-46.904	
0.000	-86.751	
0.000	-104.591	
-5.304	-2.864	
0.000	-13.891	
0.000	-3.351	
-43.000	0.000	
0.000	-25.008	
0.000	-55.430	
-4.364	-2.270	
-19.917	-6.811	
-24.651	0.000	
0.000	-111.254	
0.000	-140.698	
-22.077	0.000	
0.000	-88.959	
0.000	-67.427	
0.000	-167.783	
0.000	-108.302	
0.000	-0.982	
0.000	-58.485	
-5.938	-52.107	
0.000	-75.127	
0.000	-188.555	
-8.461	0.000	
0.000	-46.146	
0.000	-49.870	
0.000	-59.190	
-8.951	-16.369	
-26.853	-0.666	
0.000	-136.257	
0.000	-30.298	
0.000	-57.491	
0.000	-24.658	
0.000	-53.303	
0.000	-18.221	
0.000	-49.315	
0.000	-42.800	
0.000	-43.955	
0.000	-98.810	
0.000	-115.805	
-14.927	-18.745	
0.000	-81.248	
0.000	-62.387	
0.000	-34.160	
-23.861	-16.183	
0.000	-7.869	
0.000	-50.849	
0.000	-136.331	
0.000	-80.725	
0.000	-238.666	
0.000	-106.007	
0.000	-198.765	
0.000	-61.641	
0.000	-58.138	
-6.755	-2.117	
0.000	-133.266	
0.000	-105.690	
0.000	-40.859	
-9.534	0.000	
0.000	-17.276	
-2.685	-0.430	
0.000	-117.683	
-14.470	-29.220	
-8.254	0.000	
0.000	-204.237	
-30.874	-34.439	
0.000	-73.031	
-0.569	-3.416	
0.000	-64.315	
0.000	-45.011	
-28.084	-11.612	
0.000	-2.162	
-34.161	0.000	
0.000	-30.613	
0.000	-40.837	
-3.919	0.000	
0.000	-73.438	
0.000	-25.232	
0.000	-18.595	
0.000	-61.985	
0.000	-55.404	
0.000	-147.588	
0.000	-29.883	
0.000	-49.870	
0.000	-78.048	
0.000	-58.389	
0.000	-4.556	
-7.145	-22.087	
0.000	-11.475	
0.000	-98.667	
0.000	-17.612	
-21.720	-62.238	
0.000	-46.741	
0.000	-63.902	
0.000	-232.068	
-12.009	0.000	
0.000	-49.440	
0.000	-35.951	
-4.372	0.000	
0.000	-66.611	
0.000	-18.154	
0.000	-134.730	
0.000	-14.134	
0.000	-1.239	
-35.359	-23.007	
0.000	-237.574	
-9.774	-6.456	
0.000	-25.503	
-27.542	0.000	
0.000	-32.062	
0.000	-32.257	
-0.459	-30.059	
0.000	-64.340	
0.000	-19.947	
0.000	-19.765	
0.000	-37.162	
0.000	-29.224	
0.000	-90.797	
0.000	-43.314	
0.000	-86.494	
