31.262
5.492
0.000	-60.519	
-84.031	0.000	
-87.461	0.000	
-156.158	0.000	
-11.994	0.000	
-65.183	0.000	
-22.218	-13.217	
0.000	-69.656	
-75.181	0.000	
0.000	-58.167	
-17.828	-1.452	
0.000	-17.318	
-91.686	0.000	
0.000	-33.779	
0.000	-196.918	
0.000	-42.889	
0.000	-18.054	
-143.648	0.000	
-51.098	0.000	
-40.290	0.000	
-105.489	0.000	
-118.886	0.000	
-18.113	0.000	
-18.982	0.000	
-13.230	0.000	
-24.683	0.000	
-47.644	0.000	
-141.670	0.000	
0.000	-89.068	
0.000	-94.104	
-3.313	-24.661	
-5.421	-22.855	
0.000	-6.847	
-17.283	-36.747	
-157.359	0.000	
-38.993	0.000	
0.000	-16.756	
-69.383	0.000	
-39.952	0.000	
-116.125	0.000	
0.000	-9.161	
0.000	-30.589	
-54.712	0.000	
-13.450	0.000	
-266.319	0.000	
-198.171	0.000	
-71.316	0.000	
-18.259	-5.383	
-4.561	0.000	
0.000	-64.624	
-54.671	0.000	
-133.705	0.000	
0.000	-79.009	
-130.283	0.000	
-26.628	0.000	
-141.917	0.000	
-1.983	0.000	
-201.515	0.000	
-144.448	0.000	
-68.488	0.000	
0.000	-4.442	
-69.054	0.000	
0.000	-75.154	
0.000	-86.751	
0.000	-101.068	
-10.685	-5.304	
0.000	-13.891	
-3.351	0.000	
0.000	-43.000	
-28.055	0.000	
0.000	-55.430	
-11.639	-2.270	
0.000	-15.293	
-24.651	0.000	
0.000	-111.254	
0.000	-92.136	
-22.077	0.000	
0.000	-72.103	
-48.386	0.000	
-167.783	0.000	
-100.922	0.000	
-0.982	0.000	
0.000	-58.485	
-5.938	-7.383	
0.000	-76.896	
-188.555	0.000	
-21.199	0.000	
-29.438	0.000	
-49.870	0.000	
0.000	-21.629	
-8.951	-16.369	
-14.807	-0.017	
-162.187	0.000	
-30.298	0.000	
0.000	-39.380	
0.000	-24.658	
0.000	-53.303	
-0.053	0.000	
-15.112	0.000	
0.000	-42.800	
-30.499	0.000	
-98.810	0.000	
-117.919	0.000	
-24.884	0.000	
-81.248	0.000	
0.000	-62.387	
0.000	-34.160	
-23.861	-16.183	
0.000	-10.109	
-50.849	0.000	
0.000	-117.284	
-80.725	0.000	
0.000	-238.666	
-116.313	0.000	
0.000	-198.765	
-61.641	0.000	
0.000	-73.934	
0.000	-6.755	
0.000	-133.266	
-105.690	0.000	
0.000	-7.947	
0.000	-4.646	
-17.276	0.000	
-9.508	0.000	
-120.366	0.000	
0.000	-14.470	
-5.998	0.000	
0.000	-190.119	
0.000	-46.912	
-84.030	0.000	
-0.569	-3.416	
0.000	-59.049	
0.000	-67.475	
-11.202	-2.994	
-10.610	0.000	
-34.161	0.000	
0.000	-30.613	
-40.837	0.000	
0.000	-3.919	
-101.620	0.000	
-21.685	0.000	
-20.968	0.000	
-61.985	0.000	
-52.397	0.000	
0.000	-147.588	
0.000	-3.475	
-49.870	0.000	
0.000	-78.048	
-58.389	0.000	
-4.556	0.000	
0.000	-16.231	
0.000	-30.704	
0.000	-101.975	
0.000	-17.612	
0.000	-1.106	
0.000	-46.741	
0.000	-78.516	
-229.257	0.000	
0.000	-25.093	
-41.163	0.000	
0.000	-35.384	
-4.372	0.000	
0.000	-13.975	
0.000	-47.633	
-113.929	0.000	
-14.134	0.000	
0.000	-1.239	
0.000	-23.007	
0.000	-269.662	
0.000	-9.774	
0.000	-17.406	
-27.617	0.000	
0.000	-32.062	
-48.970	-35.257	
0.000	-0.459	
0.000	-64.340	
-45.167	0.000	
-23.828	-19.765	
0.000	-37.162	
-37.572	0.000	
-59.272	0.000	
0.000	-43.314	
-122.077	0.000	
-57.482	0.000	
-84.292	0.000	
-74.721	0.000	
0.000	-53.027	
0.000	-1.782	
0.000	-71.910	
0.000	-51.722	
-71.871	0.000	
0.000	-136.340	
0.000	-22.787	
0.000	-114.472	
0.000	-162.470	
-5.688	-0.167	
0.000	-135.583	
0.000	-29.913	
0.000	-207.611	
-42.084	0.000	
-35.226	0.000	
0.000	-172.933	
0.000	-162.428	
-7.353	0.000	
-12.742	0.000	
-2.156	0.000	
0.000	-38.676	
-95.332	0.000	
0.000	-109.577	
0.000	-50.913	
0.000	-53.111	
-13.040	0.000	
0.000	-8.909	
0.000	-115.541	
-21.867	0.000	
-112.322	0.000	
0.000	-12.189	
-41.048	0.000	
-5.667	0.000	
-180.070	0.000	
-97.051	0.000	
-47.642	0.000	
-7.207	0.000	
-55.780	0.000	
0.000	-70.309	
0.000	-7.812	
-5.700	-3.847	
-123.486	0.000	
-86.995	0.000	
-9.380	-17.172	
0.000	-91.952	
-15.661	0.000	
-25.727	0.000	
-8.551	-7.012	
-6.024	0.000	
-22.995	0.000	
-8.986	-1.056	
-11.273	0.000	
0.000	-22.359	
-172.305	0.000	
0.000	-77.749	
0.000	-41.380	
0.000	-31.109	
-113.627	0.000	
-30.709	-7.859	
0.000	-116.893	
-155.420	0.000	
-20.899	0.000	
-179.782	0.000	
-23.099	-8.506	
-0.851	0.000	
0.000	-129.960	
0.000	-51.166	
0.000	-33.438	
-34.997	-11.915	
-63.784	0.000	
0.000	-155.664	
0.000	-56.420	
0.000	-91.238	
0.000	-31.344	
-162.441	0.000	
-32.836	0.000	
-15.269	-9.990	
-70.531	0.000	
0.000	-158.072	
0.000	-9.389	
0.000	-131.090	
-141.833	0.000	
0.000	-14.942	
-11.193	-4.094	
-0.944	-16.306	
0.000	-9.851	
-164.430	0.000	
-15.069	0.000	
-145.131	0.000	
0.000	-10.955	
-15.596	-29.882	
0.000	-19.884	
-29.645	-35.934	
0.000	-12.890	
-26.343	0.000	
-85.186	0.000	
-46.023	0.000	
0.000	-71.590	
-57.875	0.000	
-41.955	0.000	
-100.770	0.000	
0.000	-83.455	
-2.945	-3.456	
-30.272	-21.248	
-14.384	0.000	
-8.254	0.000	
-24.354	-14.601	
-50.120	0.000	
0.000	-28.543	
0.000	-0.367	
-43.743	0.000	
-58.435	0.000	
0.000	-168.742	
0.000	-170.885	
-173.733	0.000	
-34.516	0.000	
-9.334	-13.675	
0.000	-65.789	
0.000	-4.695	
0.000	-101.449	
-24.595	0.000	
0.000	-56.553	
0.000	-43.489	
-3.752	-2.320	
0.000	-25.221	
0.000	-139.839	
-15.664	0.000	
-39.287	0.000	
-48.743	0.000	
0.000	-10.853	
-2.029	0.000	
0.000	-47.881	
-3.714	0.000	
0.000	-94.675	
-6.054	0.000	
-16.313	-13.171	
-14.466	0.000	
-63.673	0.000	
0.000	-7.448	
0.000	-95.599	
-56.794	0.000	
-50.857	0.000	
0.000	-120.024	
-36.289	0.000	
0.000	-27.635	
-181.852	0.000	
0.000	-163.071	
-13.699	0.000	
0.000	-29.600	
-94.784	0.000	
0.000	-16.918	
-46.470	0.000	
-44.372	0.000	
-55.945	0.000	
-4.001	-3.422	
-14.369	0.000	
0.000	-111.513	
-26.313	0.000	
-12.416	0.000	
-21.489	0.000	
-25.858	0.000	
0.000	-15.872	
0.000	-61.187	
0.000	-37.680	
0.000	-9.837	
-1.645	0.000	
-26.173	-26.605	
-20.247	0.000	
0.000	-18.733	
-50.190	0.000	
-117.907	0.000	
-9.867	-39.288	
0.000	-221.655	
-26.868	-20.709	
-58.647	0.000	
-9.248	-1.127	
-278.141	0.000	
0.000	-28.217	
-28.227	0.000	
0.000	-88.519	
-20.543	-2.441	
0.000	-43.385	
-11.726	0.000	
0.000	-33.823	
0.000	-22.582	
-25.725	0.000	
0.000	-99.923	
-36.637	0.000	
-213.072	0.000	
-57.892	0.000	
-10.368	-20.201	
-28.326	0.000	
0.000	-151.077	
-51.287	0.000	
0.000	-113.480	
0.000	-20.398	
-10.823	0.000	
-79.044	0.000	
-180.982	0.000	
-34.469	-12.025	
-252.539	0.000	
0.000	-49.490	
-4.996	0.000	
0.000	-1.319	
-16.610	0.000	
0.000	-84.001	
-17.075	0.000	
-10.032	-16.573	
-7.028	-16.696	
0.000	-116.141	
0.000	-87.806	
-66.273	0.000	
0.000	-21.141	
-16.420	0.000	
-146.897	0.000	
-4.278	0.000	
0.000	-25.304	
-88.498	0.000	
0.000	-26.188	
0.000	-83.558	
-14.667	-2.483	
0.000	-62.843	
0.000	-17.758	
0.000	-15.766	
-15.842	-3.573	
-40.170	-19.686	
0.000	-84.050	
-42.461	0.000	
0.000	-99.595	
-6.632	0.000	
0.000	-173.572	
-10.806	0.000	
-68.339	0.000	
-165.077	0.000	
-14.145	-6.030	
-65.881	0.000	
-1.329	0.000	
0.000	-4.295	
0.000	-5.283	
0.000	-7.569	
-19.716	-13.628	
-106.601	0.000	
-4.157	0.000	
0.000	-99.891	
0.000	-17.066	
0.000	-49.785	
-33.253	-42.562	
-52.535	0.000	
-156.811	0.000	
0.000	-15.278	
-8.780	0.000	
-39.924	-1.873	
0.000	-23.388	
0.000	-45.486	
0.000	-81.452	
-4.533	0.000	
0.000	-209.432	
0.000	-40.659	
-2.551	0.000	
0.000	-145.696	
-4.323	0.000	
-3.130	0.000	
-126.580	0.000	
0.000	-87.809	
-19.500	0.000	
-19.023	0.000	
-36.344	0.000	
-51.644	0.000	
-83.920	0.000	
0.000	-10.921	
-70.815	0.000	
0.000	-121.876	
-36.763	0.000	
-25.809	0.000	
-20.386	-7.984	
0.000	-4.766	
0.000	-59.392	
-129.656	0.000	
-67.155	0.000	
-4.688	-22.971	
-2.842	0.000	
0.000	-29.126	
0.000	-52.225	
0.000	-14.023	
-36.967	0.000	
-20.974	-34.797	
0.000	-4.194	
0.000	-1.938	
0.000	-167.370	
-12.968	-31.605	
0.000	-80.407	
-18.910	-21.719	
-162.148	0.000	
-76.660	0.000	
-15.462	0.000	
-50.530	0.000	
-217.747	0.000	
-0.614	-4.179	
-12.165	0.000	
-66.707	0.000	
0.000	-83.845	
0.000	-115.904	
0.000	-37.334	
0.000	-52.093	
-18.326	-29.300	
0.000	-51.870	
0.000	-80.902	
0.000	-13.800	
0.000	-62.485	
0.000	-1.455	
0.000	-55.620	
-24.641	0.000	
-186.894	0.000	
0.000	-8.010	
-12.151	0.000	
-24.720	-6.696	
0.000	-99.395	
-37.730	0.000	
0.000	-77.803	
-0.065	-17.167	
-42.872	0.000	
-42.151	0.000	
-68.533	0.000	
-44.824	0.000	
-74.707	0.000	
-95.461	0.000	
0.000	-102.289	
-48.805	0.000	
0.000	-13.025	
0.000	-165.266	
-105.380	0.000	
-25.630	-19.456	
-0.932	0.000	
-62.537	0.000	
-12.266	0.000	
0.000	-143.318	
-16.436	0.000	
0.000	-46.875	
0.000	-47.266	
-21.611	0.000	
0.000	-105.142	
0.000	-10.689	
0.000	-126.511	
-39.446	0.000	
-45.976	0.000	
0.000	-80.773	
0.000	-27.890	
-176.797	0.000	
0.000	-37.093	
-0.564	0.000	
0.000	-24.735	
-29.695	0.000	
-24.385	-1.836	
0.000	-8.023	
-152.272	0.000	
-14.016	0.000	
-98.262	0.000	
0.000	-9.970	
0.000	-83.090	
0.000	-18.373	
-117.548	0.000	
0.000	-34.824	
-39.027	0.000	
-42.647	0.000	
-196.250	0.000	
0.000	-3.874	
-157.011	0.000	
0.000	-152.724	
-41.716	0.000	
0.000	-7.326	
0.000	-113.243	
-116.053	0.000	
-37.335	0.000	
-33.564	0.000	
0.000	-189.139	
0.000	-54.782	
-175.801	0.000	
0.000	-123.361	
0.000	-223.238	
-41.095	0.000	
-13.300	-32.426	
-50.871	0.000	
0.000	-92.562	
-55.290	0.000	
0.000	-9.510	
-14.975	0.000	
0.000	-62.110	
-20.556	-22.102	
-57.858	0.000	
-9.934	0.000	
-37.813	0.000	
-9.850	0.000	
0.000	-6.092	
0.000	-0.610	
-97.615	0.000	
0.000	-2.576	
-54.206	0.000	
-119.126	0.000	
-14.238	0.000	
-12.611	0.000	
0.000	-18.734	
-69.874	0.000	
0.000	-3.730	
-54.516	-22.555	
0.000	-79.778	
0.000	-29.759	
-85.097	0.000	
0.000	-30.545	
0.000	-51.634	
-35.148	0.000	
0.000	-20.812	
0.000	-8.706	
-116.705	0.000	
0.000	-40.576	
0.000	-58.045	
-36.250	-13.132	
0.000	-116.887	
-204.112	0.000	
0.000	-78.987	
0.000	-32.621	
-2.676	0.000	
-39.574	0.000	
-14.878	0.000	
0.000	-50.324	
-54.603	0.000	
-15.930	0.000	
0.000	-32.448	
-49.262	0.000	
-5.604	-8.153	
0.000	-29.638	
-61.111	0.000	
-7.341	0.000	
-60.475	0.000	
-93.577	0.000	
0.000	-44.504	
0.000	-61.414	
-16.043	-3.912	
-3.911	-4.199	
-50.239	0.000	
0.000	-63.781	
-2.812	0.000	
0.000	-124.220	
0.000	-43.833	
0.000	-12.231	
-23.168	0.000	
-6.382	0.000	
-7.957	-4.161	
-88.435	0.000	
-2.229	0.000	
-61.008	0.000	
-216.939	0.000	
0.000	-132.020	
0.000	-42.885	
-13.505	0.000	
0.000	-132.552	
-7.070	-22.837	
-24.726	0.000	
0.000	-65.282	
-85.816	0.000	
-38.309	0.000	
0.000	-52.001	
0.000	-64.481	
0.000	-22.629	
0.000	-42.679	
0.000	-48.551	
0.000	-19.636	
-68.155	0.000	
-142.884	0.000	
-160.502	0.000	
-223.092	0.000	
0.000	-6.451	
-104.489	0.000	
