45.369
20.862
-97.441	-128.831	
-136.156	-140.112	
-228.433	-230.620	
-159.209	-183.037	
-59.508	-29.072	
-92.827	-92.254	
-11.004	-98.944	
-130.520	-86.757	
-111.256	-138.468	
-122.953	-126.240	
-45.751	-115.703	
-44.347	-80.827	
-89.548	-146.497	
-77.392	-72.318	
-196.918	-247.215	
-65.662	-87.448	
-91.522	-137.399	
-195.606	-188.147	
-146.816	0.000	
-170.806	-153.058	
-180.362	-148.848	
-185.996	-182.445	
0.000	-159.149	
-57.473	-113.945	
-41.739	-55.023	
-170.493	-115.420	
-136.079	-79.247	
-141.670	0.000	
-92.071	-127.004	
-174.680	-191.377	
-40.225	0.000	
-22.855	-28.983	
-65.742	-130.309	
-26.974	-41.961	
0.000	-194.333	
-48.048	-76.635	
-29.388	-69.145	
-69.383	-94.309	
-96.861	0.000	
-180.394	-220.104	
-119.649	-129.319	
0.000	-25.164	
-148.642	-185.291	
-174.166	-269.726	
-283.705	-285.453	
-278.634	-276.713	
0.000	-166.616	
-38.473	-9.678	
0.000	-131.437	
-119.058	-115.357	
-37.991	-40.263	
-157.206	-172.522	
-79.009	-192.400	
0.000	-130.283	
-150.923	-25.955	
-141.917	-183.631	
-173.255	-192.589	
-355.307	-311.992	
-153.140	0.000	
-128.991	-218.010	
-53.210	-39.363	
-104.608	-161.630	
-46.904	-70.936	
-113.655	-86.971	
-139.135	-216.805	
-19.762	-25.852	
-176.685	-176.363	
-17.903	-99.255	
-163.145	-140.802	
-39.514	-25.008	
-209.080	-267.942	
-32.689	-14.385	
-84.916	0.000	
-139.282	-155.443	
-245.615	-215.009	
-157.576	-136.261	
-216.854	-234.727	
-130.223	-64.707	
-154.794	-67.427	
-213.881	-215.917	
-141.969	-110.555	
-52.389	-148.741	
0.000	-86.783	
-15.427	-46.100	
0.000	-86.295	
-213.825	-208.033	
-40.174	-21.199	
-49.429	-47.939	
-158.598	-221.020	
-227.079	-135.800	
-30.307	-43.433	
-53.217	-45.804	
-204.241	-198.715	
-129.474	-50.872	
-50.360	-68.185	
-44.859	-87.570	
-86.472	-214.323	
-0.053	0.000	
-57.976	-76.265	
-207.457	-157.692	
-95.766	-142.202	
-106.613	-148.024	
-150.716	-178.442	
-18.217	-34.199	
-152.418	-116.186	
-194.051	-175.192	
-44.869	-75.806	
-58.982	-59.570	
0.000	-64.200	
-88.852	-75.888	
-190.277	-161.419	
-133.963	-135.427	
-295.092	-332.995	
-94.270	-116.461	
-213.509	0.000	
-54.378	-82.849	
-73.934	-96.514	
