17.201
46.043
-91.203	-128.831	-97.441	-172.662	
-118.904	-140.112	-96.395	-235.386	
0.000	-230.620	-244.269	-253.052	
0.000	-183.037	-180.537	-159.209	
-16.004	-29.072	-59.088	-23.134	
-97.001	-92.254	-79.266	-96.594	
-14.392	-98.944	-11.004	-59.532	
0.000	-86.757	-137.487	-160.701	
-111.256	-151.239	-175.742	-137.062	
-122.953	-126.240	-130.697	-141.646	
-63.771	-115.703	-92.315	-57.298	
-52.438	-80.827	-69.532	-47.061	
-91.989	-146.497	-125.905	-71.898	
-74.747	-72.318	-68.577	-139.120	
-196.918	0.000	-247.215	-295.563	
-55.258	-87.448	-27.113	-65.662	
-91.522	-137.399	-166.255	0.000	
-183.536	-188.147	-206.849	-228.639	
-146.816	-139.031	-77.794	0.000	
-170.806	-40.290	-211.298	-175.889	
-196.935	-148.848	-189.289	-105.489	
-185.996	-153.569	-188.432	-207.237	
0.000	-183.691	-14.612	-80.240	
-57.473	0.000	-88.621	-87.197	
-41.739	-63.650	-87.760	-14.012	
-170.493	-107.662	-171.690	-112.186	
-136.079	-117.631	-91.754	-181.619	
-196.043	-141.670	-243.627	-320.157	
-70.284	-127.004	-104.411	-92.071	
-162.264	-191.377	-198.352	-94.104	
-55.520	0.000	-59.754	-35.771	
0.000	-28.983	-10.859	-22.855	
-65.742	-6.847	-130.309	-209.676	
-26.974	-14.729	-41.961	-60.696	
-180.926	-194.333	-232.655	-157.359	
-48.048	-38.993	-86.767	-87.566	
-49.890	-69.145	0.000	-56.596	
-69.383	-94.309	0.000	-167.253	
-52.305	0.000	-128.504	-82.369	
-158.261	-220.104	-149.027	-196.039	
-119.649	-11.520	-150.755	-146.095	
0.000	-89.517	-51.540	-83.427	
-148.642	-171.271	-206.525	-188.052	
-154.228	-269.726	-205.743	-237.441	
-283.705	-272.238	-299.332	-310.581	
-198.171	-276.713	-278.634	-211.767	
0.000	-166.616	-125.911	-152.280	
-38.473	-9.678	-26.074	-21.622	
0.000	-131.437	-63.226	-63.848	
0.000	-115.357	-159.360	-69.325	
-40.263	-73.255	-68.827	-59.998	
-157.206	-178.763	-195.082	-133.576	
-79.009	-192.400	-178.257	-171.458	
0.000	-260.736	-242.553	-202.161	
0.000	-25.955	-158.341	-108.868	
-141.917	-154.976	0.000	-183.631	
-146.600	-192.589	-193.085	-143.623	
-201.515	-311.992	-319.232	-318.048	
-153.140	-150.599	-140.508	-178.068	
-128.991	-213.330	-206.111	0.000	
-12.739	-39.363	-27.063	-4.442	
0.000	-161.630	-101.677	-104.608	
-46.904	-70.936	-83.466	-135.950	
0.000	-102.807	-122.577	-173.196	
-101.068	-216.805	-227.868	-200.748	
-14.210	-25.852	-75.204	-33.045	
-122.441	-176.363	-13.891	-144.296	
-93.182	-99.255	-24.658	-144.242	
0.000	-140.802	-43.000	-123.864	
-36.629	-25.008	-96.906	-53.980	
