3.392
64.011
-91.203	-187.676	-131.605	-86.271	
-191.359	-172.056	-187.504	-118.904	
-266.145	-285.186	-223.588	-320.708	
-150.501	-261.505	-171.013	-178.392	
-51.986	-67.636	-33.904	-81.237	
-124.228	-97.001	-83.432	-82.654	
-30.293	-75.056	-103.248	-34.787	
-90.505	-117.441	-105.328	-175.923	
-211.583	-142.739	-128.574	-187.638	
-130.886	-101.073	-166.430	-174.668	
-93.632	0.000	-62.589	-114.567	
-61.698	-125.842	-77.179	0.000	
-91.686	-140.694	-119.611	-166.249	
-77.760	-113.132	-119.950	-170.024	
-268.844	-312.577	-359.150	-357.555	
-55.258	-125.384	-96.344	-103.452	
-250.544	-279.325	-236.849	0.000	
-271.855	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-161.099	
-168.870	-238.581	-145.336	-126.093	
-185.285	-246.930	-244.441	-194.688	
-256.222	-175.661	-249.656	-285.009	
-18.113	-161.505	-225.232	-161.390	
-113.162	-94.519	-141.337	-139.248	
-63.450	-137.439	-78.728	-85.804	
-169.347	-182.336	-173.514	-193.125	
-133.750	-168.309	0.000	-47.644	
-283.496	-326.443	-357.956	-328.430	
-105.217	-138.500	-70.284	-120.442	
-166.430	-219.039	-259.566	-213.931	
-60.156	-79.368	-54.813	-43.928	
-87.743	-149.438	-53.485	-133.516	
-128.036	-134.600	-187.749	-168.643	
-90.982	-61.772	-99.634	-55.391	
-250.666	-260.422	-238.496	-276.824	
-119.936	-131.166	-159.627	-112.743	
-91.430	-37.820	-118.822	-69.846	
-137.589	-110.117	-162.962	-177.088	
-86.232	-171.539	-89.954	-162.819	
0.000	-213.968	-230.964	-200.678	
-139.401	-190.651	-182.369	-165.110	
-87.293	-62.785	-112.914	-35.182	
-185.291	-236.579	-223.271	-244.628	
-243.906	-233.728	-244.711	-259.560	
-316.031	-285.453	-313.050	-371.395	
-269.144	-310.461	-320.580	-231.537	
-107.275	-172.547	-144.526	-147.751	
-90.720	-86.907	-14.131	-69.629	
-102.640	-59.327	-115.780	-114.344	
-178.892	-123.397	-160.342	-214.359	
-37.991	-133.000	-64.882	-192.315	
-181.371	-236.525	-188.425	-277.674	
-253.218	-258.317	-258.913	-292.326	
0.000	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-186.633	
-303.511	-192.616	-308.133	0.000	
-223.731	-211.337	-194.529	-231.573	
-201.515	-411.356	-388.864	-311.992	
-231.839	-221.011	-191.919	-227.199	
-245.463	-281.958	0.000	-247.643	
-134.796	-80.921	-78.923	-114.582	
-158.394	-105.061	-147.818	-201.233	
-146.553	-123.801	-156.947	-129.745	
-129.519	-182.465	-168.729	-113.655	
-210.699	-169.234	-179.026	-208.407	
-20.805	-81.458	-87.815	-33.860	
-260.690	-150.630	-215.602	-237.412	
-56.346	-135.999	-163.300	-127.208	
-174.666	-95.585	-124.259	-153.315	
-80.437	-67.950	-109.307	-89.839	
-247.807	-307.440	-209.080	-206.958	
-66.162	-30.504	-50.179	-62.940	
-48.517	-77.156	-73.539	-102.330	
-188.367	-158.445	-132.286	-259.974	
-254.829	-290.692	-274.291	-284.272	
-193.666	-194.467	-185.685	-207.879	
-217.602	-216.854	-275.171	-229.316	
-59.563	-153.221	-142.798	-72.103	
-129.481	-122.691	-145.946	-126.452	
-206.135	-203.009	-213.593	-301.405	
-105.840	-137.415	-144.941	-131.913	
-109.534	-133.983	-96.382	-124.385	
-172.047	-240.604	-156.185	-195.470	
-90.427	-138.101	-20.464	-126.780	
-102.517	-117.610	-179.895	-94.589	
-293.704	-302.674	-287.990	-188.555	
-35.613	-93.753	-80.276	-43.539	
-113.414	-101.312	-134.969	-76.057	
-169.521	-186.549	-133.641	-183.187	
-290.887	-176.058	-135.800	-293.522	
-111.785	-130.664	-75.759	-102.660	
-66.707	-59.329	-0.017	-130.743	
-210.869	-174.498	-204.837	-136.257	
-229.578	-162.507	-212.637	-257.714	
-167.617	-124.110	-80.839	-130.563	
0.000	-149.924	-173.894	-177.957	
-233.083	-275.016	0.000	-288.186	
-181.429	-134.377	-94.611	-173.348	
-91.401	-110.617	-112.690	-96.793	
-237.220	-248.885	-257.353	-42.800	
-182.154	-112.541	-129.179	-169.259	
-218.826	-177.081	-201.144	-198.009	
-163.733	-183.309	-212.519	-168.827	
-33.893	-98.766	-52.765	-122.523	
-287.396	-236.955	-191.236	-260.909	
-237.539	-171.057	-181.411	-195.054	
-44.869	-90.663	-103.900	-34.160	
0.000	-146.938	-138.858	-141.791	
-43.137	-105.063	-100.884	-35.049	
-129.124	-190.635	-101.220	-124.236	
-214.647	-242.597	-198.896	-216.721	
-178.651	-238.725	-176.274	-131.179	
-298.054	-318.495	-287.101	-326.373	
-189.739	-143.375	-189.599	-232.498	
-347.530	-336.100	-285.613	-338.335	
0.000	-76.367	-104.733	-124.047	
-174.396	-182.275	-181.677	-160.490	
-114.418	-120.470	-124.332	-148.004	
-163.096	-224.255	-166.795	-242.699	
-235.084	-153.814	-235.721	-180.270	
-40.859	-75.241	-78.865	-145.938	
-145.063	-147.965	-126.749	-128.358	
-148.730	-130.758	-212.776	-124.941	
-40.649	-112.418	-113.195	0.000	
-145.020	-138.792	-160.790	-187.672	
-64.348	-65.362	-51.029	-60.965	
-63.295	-56.328	-55.612	-69.133	
-308.258	-296.065	-206.928	-221.774	
-65.702	-83.044	-101.513	-112.835	
-162.597	0.000	-145.070	-128.831	
-145.373	-133.388	-116.211	-82.974	
-186.573	-133.848	-182.784	-73.281	
-144.793	-151.246	-71.714	-99.435	
-55.916	-92.589	-55.575	-44.174	
-88.375	-75.164	-101.722	-81.303	
-178.845	-203.109	-206.887	-172.076	
-272.812	-251.683	-228.954	-253.244	
-141.220	-100.282	-185.770	-109.518	
-65.359	-113.213	-115.751	-101.091	
-167.997	-164.281	-124.273	-169.886	
-93.386	-142.474	-76.583	-119.341	
-66.378	-18.145	-115.378	-91.328	
-103.804	-80.475	-249.952	-121.079	
-158.792	0.000	-224.179	-203.698	
-228.149	-224.911	-204.742	-248.987	
-77.427	-28.302	-52.517	-115.576	
-173.838	-243.994	-258.597	-220.952	
