16.978
11.027
-90.765	-128.831	
-136.156	-140.112	
-228.433	-230.620	
-159.209	-183.037	
-33.904	-29.072	
-92.827	-92.254	
-11.004	-98.944	
-105.328	-86.757	
-111.256	-138.468	
-122.953	-126.240	
-45.751	-115.703	
-39.568	-80.827	
-89.548	-146.497	
-77.392	-72.318	
-196.918	-289.729	
-55.258	-65.662	
-137.399	-18.054	
-188.367	-188.147	
0.000	-139.031	
-170.806	-166.460	
-180.362	-148.848	
-185.996	-213.373	
0.000	-159.149	
-57.473	-75.307	
-85.804	-37.073	
-170.493	-115.420	
-136.079	-79.247	
-141.670	0.000	
-88.846	-127.004	
-174.680	-191.377	
-36.289	0.000	
-48.679	-28.983	
-65.742	-130.309	
-26.974	-41.961	
-157.359	-194.333	
-48.048	-76.635	
-32.400	-69.145	
-69.383	-94.309	
-96.861	0.000	
-180.394	-220.104	
-119.649	-141.486	
0.000	-25.164	
-148.642	-160.588	
-174.166	-269.726	
-283.705	-306.697	
-278.634	-276.713	
-71.316	-166.616	
-45.744	-9.678	
0.000	-131.437	
-133.120	-115.357	
-37.991	-77.181	
-157.206	-172.522	
-79.009	-192.400	
0.000	-130.283	
0.000	-150.923	
-183.631	-154.976	
-173.255	-192.589	
-328.620	-311.992	
-155.832	-150.599	
-211.593	-68.488	
-71.113	-39.363	
-103.512	-161.630	
-52.087	-70.936	
-113.655	-88.268	
-101.068	-216.805	
-12.604	-25.852	
-176.685	-176.363	
-17.903	-99.255	
-163.145	-140.802	
-28.055	-39.514	
-160.264	-267.942	
-5.163	-14.385	
-34.127	-84.916	
-139.282	-155.443	
-222.604	-215.009	
-136.261	-168.630	
-216.854	-238.748	
-132.802	-64.707	
-154.794	-75.702	
-198.602	-215.917	
-94.236	-149.968	
0.000	-148.741	
-86.783	-58.485	
-26.029	-15.427	
-58.967	-93.851	
-248.086	-208.033	
-21.199	-27.191	
-49.429	-47.939	
-155.630	-221.020	
-227.079	-21.629	
-75.376	-43.433	
-45.056	-45.804	
-204.241	-198.715	
-129.474	-50.872	
-50.360	-68.185	
-44.859	-93.149	
-86.472	-203.830	
-0.053	0.000	
-79.539	-76.265	
-225.242	-157.692	
-169.259	-142.202	
-103.645	-148.024	
-128.175	-150.716	
-69.703	-18.217	
-152.418	-194.757	
0.000	-194.051	
-44.869	-65.607	
-58.982	-59.570	
0.000	-64.200	
0.000	-88.852	
-142.124	-190.277	
-100.859	-133.963	
-264.868	-332.995	
-94.270	-132.701	
0.000	-225.706	
-54.378	-82.849	
-73.934	-137.894	
-106.221	-75.760	
-186.979	-126.552	
0.000	-137.075	
-24.132	-7.947	
-58.605	-62.065	
-125.843	-99.781	
-25.185	-77.013	
-133.033	-150.198	
-46.542	-94.798	
-15.141	-15.389	
-197.363	-247.506	
-24.534	-46.912	
-88.519	-134.706	
-88.976	-3.416	
-85.154	-73.281	
-70.680	-72.289	
-55.575	-107.747	
-73.445	-60.711	
-151.543	-195.208	
-218.319	-208.588	
-141.220	-117.977	
-14.928	-70.998	
-128.726	-150.737	
-99.871	-42.621	
-31.368	-20.968	
-103.804	-39.641	
-90.322	-93.581	
-194.220	-199.162	
-48.435	-35.227	
-172.321	-152.541	
-99.157	-152.758	
-122.714	-58.389	
-103.461	-90.082	
-36.547	-25.338	
-66.303	-82.143	
-98.667	-185.801	
-31.052	-60.410	
-43.368	-111.298	
-191.436	-232.254	
-197.559	-219.325	
-230.887	-231.999	
-62.683	-52.332	
-84.746	-118.309	
-35.951	-92.058	
-106.032	-26.396	
-66.611	-79.365	
-18.154	-27.707	
-145.509	-196.365	
-72.937	-220.164	
-69.850	-154.480	
-37.732	-96.174	
-254.937	-318.846	
0.000	-68.782	
0.000	-64.903	
-92.263	-106.206	
-15.062	-53.735	
-60.304	-55.087	
-84.543	-67.553	
-81.598	-205.286	
-117.863	-86.563	
-26.055	-24.251	
-37.162	-119.640	
-18.905	-43.404	
-137.513	0.000	
-202.069	0.000	
-80.001	-135.114	
-65.828	-115.842	
-61.607	-90.497	
-182.399	-74.721	
-113.041	-163.133	
-17.191	-47.656	
-83.490	-120.105	
-113.335	-85.817	
-106.050	0.000	
-225.947	-236.503	
-77.127	-122.926	
-151.121	-186.502	
-181.853	-265.722	
-37.090	-47.187	
0.000	-143.819	
-39.645	-95.047	
-247.499	-241.583	
-100.895	-83.732	
-120.145	-76.892	
-169.585	-172.933	
-182.345	-237.867	
-25.963	-55.140	
-12.742	-80.057	
-64.625	-2.003	
-48.154	-64.616	
0.000	-140.478	
-169.877	-128.072	
-47.438	-53.404	
0.000	-92.283	
-18.044	-58.989	
-8.909	-34.798	
-176.212	-150.932	
-118.962	-96.818	
-145.347	-152.402	
-70.937	-56.424	
-161.173	-112.076	
-65.245	-80.981	
-190.686	-210.027	
-161.463	-236.182	
-68.030	-107.145	
-88.319	-34.323	
-99.985	-128.295	
0.000	-133.016	
-7.812	-39.798	
-55.204	-93.527	
-125.928	-197.903	
-94.781	-86.995	
-42.348	-50.536	
-167.882	-172.356	
-52.414	-59.383	
-28.408	-59.819	
-12.128	-86.264	
-60.926	-72.133	
0.000	-22.995	
-26.422	-86.887	
-70.141	-11.273	
-83.060	-106.174	
0.000	-240.385	
-66.560	-123.175	
-60.783	-41.380	
-91.847	-48.146	
-127.461	-134.371	
-93.628	0.000	
-214.165	-222.327	
-244.520	-250.205	
-79.675	-120.258	
-172.080	-189.592	
-28.166	-3.350	
-39.983	-61.259	
-207.495	-201.961	
-176.564	-51.166	
-76.475	-148.685	
-69.733	-25.828	
-76.981	-98.770	
-236.875	-185.136	
-47.938	-33.094	
-100.114	-206.153	
0.000	-46.850	
-162.441	-229.553	
0.000	-32.836	
-23.762	-39.652	
-114.157	-183.939	
-198.247	-172.644	
-16.790	-106.819	
0.000	-215.950	
-137.315	-159.013	
-62.338	-81.947	
-39.213	-69.119	
-18.653	-66.924	
-63.588	-31.093	
-197.542	-121.376	
-130.096	-149.006	
-180.895	-108.346	
-37.563	-89.113	
-26.047	-48.409	
-76.048	-19.884	
-81.923	-58.620	
-100.922	-12.890	
-85.661	-57.616	
-164.873	-190.685	
-62.961	-128.500	
-148.986	-192.392	
-53.125	-99.281	
-51.305	-41.443	
0.000	-158.567	
-83.455	-223.220	
-50.169	-73.558	
-74.048	-39.047	
-58.384	-38.028	
-83.867	-58.747	
-57.835	-59.730	
-67.046	-64.969	
-116.008	-25.876	
-60.195	-18.848	
-64.723	-112.052	
-111.894	-83.834	
-195.187	-186.111	
-196.089	-173.301	
-173.733	-189.977	
-96.009	-124.962	
-84.493	-66.050	
-118.751	-81.330	
-47.061	-28.851	
-199.063	-212.868	
-53.218	-37.190	
-85.645	-263.483	
0.000	-103.787	
-81.976	-63.418	
-141.505	0.000	
-222.343	-170.522	
-37.662	-97.266	
-119.377	-145.854	
-157.294	-127.751	
0.000	-101.999	
-115.727	-138.603	
-165.836	-82.558	
-125.175	-210.845	
-94.675	-155.417	
-18.830	-38.470	
-54.468	-76.767	
-45.344	-71.548	
-63.137	-121.350	
-71.844	-91.420	
-190.317	-203.990	
-56.794	-78.406	
-90.352	-103.268	
-206.255	-156.130	
-36.289	0.000	
-46.821	-129.040	
-240.875	-214.442	
-168.208	-150.787	
-30.030	-70.554	
