3.479
129.898
-91.203	-187.676	-131.605	-73.858	
-191.359	-172.056	-187.504	-118.904	
-266.145	-285.186	-223.588	-320.708	
-150.501	-261.505	-171.013	-178.392	
-51.986	-67.636	-35.181	-81.237	
-124.228	-114.269	-83.432	-82.654	
-30.293	-75.056	-103.248	-8.830	
-90.505	-117.441	-105.328	-138.485	
-93.560	-142.739	-185.129	-187.638	
-130.886	-101.073	-166.430	-174.668	
-93.632	0.000	-62.589	-104.498	
-61.698	-125.842	-77.179	0.000	
-91.686	-158.760	-119.611	-166.249	
-77.760	-113.132	-119.950	-170.024	
-268.844	-312.577	-359.150	-357.555	
-93.809	-125.384	-78.696	-103.452	
0.000	-279.325	-236.849	-197.434	
-251.465	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-161.099	
-40.290	-238.581	-145.336	-135.503	
-185.285	-246.930	-208.034	-194.688	
-256.222	-175.661	-249.656	-285.009	
-18.113	-161.505	-225.232	-161.390	
-113.162	-104.286	-57.473	-139.248	
-137.439	-68.763	-78.728	-85.804	
-167.661	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	-75.762	
-330.875	-326.443	-357.956	-299.068	
-105.217	-138.500	-70.284	-120.442	
-166.430	-219.039	-259.566	-196.782	
-60.156	-79.368	-54.813	-50.957	
-87.743	-149.438	-53.485	-133.516	
-128.036	-134.600	-187.749	-168.643	
-90.982	-61.772	-17.283	-58.407	
-234.910	-260.422	-238.496	-276.824	
-119.936	-131.166	-159.627	-112.743	
-54.798	-37.820	-118.822	-69.846	
-137.589	-114.595	-161.405	-177.088	
-86.232	-171.539	-89.954	-162.819	
0.000	-213.968	-230.964	-200.678	
-139.401	-190.651	-182.369	-165.110	
0.000	-62.785	-112.914	-35.182	
-171.271	-236.579	-223.271	-244.628	
-243.906	-233.728	-244.711	-259.560	
-316.031	-305.674	-313.050	-371.395	
-269.144	-310.461	-320.580	-231.537	
-107.275	-128.823	-144.526	-147.751	
-90.720	-86.907	-72.267	-69.629	
-74.147	-59.327	-115.780	-114.344	
-178.892	-123.397	-160.342	-163.175	
-73.255	-133.000	-64.882	-192.315	
-211.462	-236.525	-188.425	-277.674	
-253.218	-258.317	-247.012	-292.326	
0.000	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-144.909	
-303.511	-237.718	-308.133	-141.917	
-194.529	-211.337	-170.974	-231.573	
-351.868	-411.356	-388.864	-201.515	
-231.839	-221.011	-174.865	-227.199	
-245.463	-281.958	0.000	-247.643	
-134.796	-80.921	-69.442	-114.582	
-167.071	-105.061	-147.818	-201.233	
-146.553	-123.801	-156.947	-129.745	
-129.519	-182.465	-168.729	0.000	
-210.699	-169.234	-179.026	-208.407	
-81.458	-67.418	-87.815	-33.860	
-260.690	-150.630	-215.602	-237.412	
-30.189	-135.999	-163.300	-127.208	
-174.666	-153.315	-124.259	-142.095	
-80.437	-67.950	-125.077	-89.839	
-247.807	-307.440	-209.080	-140.519	
-66.162	-30.504	-50.179	-62.940	
-48.517	-90.537	-73.539	-102.330	
-188.367	-190.672	-166.176	-259.974	
-186.536	-290.692	-274.291	-284.272	
-193.666	-136.261	-185.685	-207.879	
-267.789	-216.854	-275.171	-229.316	
-59.563	0.000	-177.682	-72.103	
-107.669	-122.691	-145.946	-126.452	
-207.490	-203.009	-213.593	-301.405	
-105.840	-137.415	-144.941	-131.913	
-109.534	-133.983	-96.382	-140.904	
-172.047	-240.604	-156.185	-195.470	
-90.427	-138.101	-76.720	-19.023	
-102.517	-117.610	-179.895	-117.759	
-293.704	-302.674	-287.990	-188.555	
-24.521	-93.753	-80.276	-12.375	
-43.166	-101.312	-134.969	-129.780	
-169.521	-186.549	-207.722	0.000	
-290.887	-135.800	-173.482	-293.522	
-111.785	-130.664	-92.478	-102.660	
-66.707	-59.329	-0.017	-130.743	
-210.869	-174.498	-178.376	-200.907	
-229.578	-211.578	-212.637	-257.714	
-167.617	-124.110	-80.839	-130.563	
0.000	-149.924	-173.894	-177.957	
-233.083	-275.016	0.000	-288.186	
-181.429	-134.377	-118.787	-173.348	
-31.183	-156.661	-112.690	-96.793	
-237.220	-248.885	-207.457	-42.800	
-182.154	-112.541	-129.179	-169.259	
-185.478	-177.081	-201.144	-198.009	
-163.733	-182.310	-212.519	-168.827	
-33.893	-98.766	-52.765	-122.523	
-287.396	-236.955	-89.356	-260.909	
-227.682	-171.057	-181.411	-195.054	
-44.869	-90.663	-103.900	-65.607	
-96.345	-146.938	-118.764	-141.791	
-43.137	-99.181	-100.884	-35.049	
-129.124	-190.635	-101.220	-153.784	
-214.647	-242.597	-205.035	-216.721	
-178.651	-238.725	-122.621	-166.488	
-298.054	-314.204	-287.101	-318.495	
-189.739	-113.049	-189.599	-232.498	
-347.530	-283.792	-285.613	-312.042	
0.000	-76.367	-104.733	-124.047	
-148.030	-182.275	-181.677	-160.490	
-114.418	-103.889	-120.470	-148.004	
-163.096	-224.255	-172.683	-242.699	
-235.084	-153.814	-235.721	-180.270	
-40.859	-75.241	-78.865	-145.938	
-136.890	-147.965	-126.749	-128.358	
-148.730	-142.149	-212.776	-219.951	
0.000	-112.418	-113.195	-93.963	
-145.020	-138.792	-160.790	-187.672	
-78.715	-65.362	-51.029	-27.010	
-72.058	-56.328	-55.612	-69.133	
-308.258	-296.065	-206.928	-261.632	
-65.702	-83.044	-101.513	-87.389	
-162.597	-114.922	0.000	-128.831	
-171.855	-133.388	-116.211	-82.974	
-186.573	-133.848	-182.784	-73.281	
-144.793	-151.246	-71.714	-66.636	
-55.916	-92.589	-55.575	-44.174	
-88.375	-70.333	-101.722	-81.303	
-178.845	-203.109	-206.887	-172.076	
-272.812	-251.683	-228.954	-253.244	
-141.220	-100.282	-185.770	-109.518	
-65.359	-113.213	-115.751	-96.636	
-167.997	-164.281	-109.838	-169.886	
-82.225	-142.474	-76.583	-119.341	
-66.378	-18.145	-115.378	-91.328	
-103.804	-80.475	-249.952	-121.079	
-158.792	0.000	-224.179	-203.698	
-228.149	-224.911	-204.742	-248.987	
-77.427	-28.302	-52.517	-115.576	
-173.838	-243.994	-258.597	-228.333	
-206.617	-233.791	-230.280	-229.020	
-124.017	-180.992	0.000	-128.939	
-68.542	-92.048	-118.117	-109.559	
-18.209	-26.723	-46.874	-90.401	
-89.468	-54.529	-54.476	-128.187	
-164.133	-98.667	-225.015	-178.941	
-74.991	-31.052	-94.144	-39.362	
-132.621	-98.556	-120.091	-54.193	
-275.330	-302.340	-260.272	0.000	
-240.350	-238.867	-275.258	-263.867	
-244.754	-301.263	-230.887	-304.738	
-137.304	-93.001	-112.238	-147.551	
-133.782	-168.393	-154.782	-95.635	
-90.580	-67.374	-156.918	-99.230	
-76.243	-74.518	-66.122	-121.773	
