9.544
218.983
-73.858	-187.676	-131.605	-143.014	
-191.359	-172.056	-187.504	-132.241	
-266.145	-87.461	-292.543	-320.708	
-209.475	-261.505	-217.100	-178.392	
-51.986	-67.636	-35.181	-81.237	
-124.228	-171.488	-83.432	-82.654	
-30.293	-75.056	-103.248	-25.815	
-90.505	-117.441	-105.328	-211.266	
-211.583	-142.739	-196.362	-187.638	
-130.886	-145.336	-152.706	-174.668	
-93.632	0.000	-62.589	-75.252	
-61.698	-125.842	-68.254	-106.949	
-91.686	-158.760	-119.611	-166.249	
0.000	-113.132	-119.950	-170.024	
-239.521	-312.577	-359.150	-357.555	
-55.258	-125.384	-78.696	-133.872	
-250.544	-279.325	-236.849	0.000	
0.000	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-124.133	
-168.870	-238.581	-40.290	-135.503	
-185.285	-246.930	-252.419	-194.688	
-256.222	-118.886	-249.656	-285.009	
-14.612	-161.505	-225.232	-161.390	
-113.162	-94.519	-96.887	-139.248	
-63.450	-42.229	-78.728	-85.804	
-108.481	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	0.000	
-283.496	-326.443	-357.956	-196.043	
-105.217	-138.500	-70.284	-115.950	
-166.430	-219.039	-259.566	-165.082	
-60.156	-79.368	-54.813	-43.928	
-87.743	-149.438	-137.771	-103.296	
-128.036	-134.600	-187.749	-168.643	
-90.982	-61.772	-99.634	-95.896	
-282.752	-260.422	0.000	-276.824	
-119.936	-131.166	-115.790	-176.239	
-63.690	-37.820	-118.822	-69.846	
-137.589	-156.370	-162.962	-177.088	
-86.232	-171.539	-107.885	-162.819	
-173.416	-213.968	-212.722	-200.678	
-139.401	-190.651	-182.369	-11.520	
-71.614	-62.785	-112.914	-35.182	
-221.299	-236.579	-223.271	-244.628	
0.000	-233.728	-244.711	-259.560	
-316.031	-310.581	-305.674	-371.395	
-252.510	-310.461	-320.580	-231.537	
-107.275	-187.198	-144.526	-147.751	
-90.720	-86.907	-59.104	-69.629	
-19.150	-59.327	-115.780	-114.344	
-178.892	-123.397	-160.342	-127.074	
-98.441	-133.000	-111.888	-192.315	
-181.371	-236.525	-188.425	-277.674	
-253.218	-258.317	-79.009	-292.326	
-238.699	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-143.998	
-303.511	-192.616	-308.133	-237.718	
-223.731	-211.337	-194.529	-231.573	
-351.868	-411.356	-388.864	-201.515	
-231.839	-221.011	0.000	-227.199	
-245.463	-281.958	-68.488	-247.643	
-134.796	-80.921	-96.959	-114.582	
-123.325	-105.061	-147.818	-201.233	
-146.553	-111.550	-156.947	-129.745	
-129.519	-182.465	-168.729	-113.655	
-210.699	-194.205	-179.026	-208.407	
-20.805	-67.418	-87.815	-5.304	
-260.690	-150.630	-215.602	-237.412	
-30.189	-135.999	-163.300	-127.208	
-174.666	-95.585	-124.259	-111.936	
-80.437	-67.950	-125.794	-89.839	
-247.807	-307.440	-209.080	-55.430	
-66.162	-30.504	-50.179	-62.940	
-129.506	-40.330	-73.539	-102.330	
-188.367	-158.445	0.000	-259.974	
-186.536	-290.692	-274.291	-284.272	
-193.666	-164.322	-185.685	-207.879	
-214.352	-216.854	-275.171	-229.316	
-88.959	0.000	-142.798	-72.103	
-66.704	-122.691	-145.946	-126.452	
-218.753	-203.009	-213.593	-301.405	
-105.840	-137.415	-144.941	-131.913	
-109.534	-133.983	-140.904	-114.605	
-172.047	-240.604	-156.185	-166.789	
-27.617	-138.101	-76.720	-126.780	
-94.589	-117.610	-179.895	-142.383	
-293.704	-302.674	-287.990	-264.324	
-24.521	-93.753	-80.276	-8.461	
-43.166	-101.312	-134.969	-129.780	
-169.521	-186.549	-133.641	-124.380	
-290.887	-176.058	-135.800	-293.522	
-111.785	-130.664	-75.759	-102.660	
-66.707	-0.017	-52.282	-130.743	
-210.869	-174.498	-169.776	-136.257	
-229.578	0.000	-212.637	-257.714	
-167.617	-124.110	-39.547	-130.563	
0.000	-149.924	-173.894	-177.957	
-233.083	-275.016	0.000	-288.186	
-181.429	-134.377	-67.794	-173.348	
-86.902	-110.617	-112.690	-96.793	
-237.220	-248.885	-159.070	-42.800	
-108.304	-112.541	-129.179	-169.259	
-185.478	-177.081	-201.144	-198.009	
-163.733	-183.998	-212.519	-168.827	
-83.572	-98.766	-59.587	-122.523	
-287.396	-236.955	-164.350	-260.909	
-201.943	-171.057	-181.411	-195.054	
-44.869	-90.663	-103.900	-65.607	
-96.345	-146.938	0.000	-141.791	
-43.137	-57.779	-100.884	-35.049	
-129.124	-190.635	-101.220	-88.041	
-214.647	0.000	-265.090	-216.721	
-178.651	-238.725	-176.274	-159.455	
-298.054	-314.204	-238.666	-326.373	
-189.739	0.000	-189.599	-232.498	
-300.228	-336.100	-285.613	-312.042	
0.000	-76.367	-104.733	-124.047	
-146.264	-96.514	-181.677	-160.490	
-114.418	-150.877	-124.332	-148.004	
-163.096	-224.255	-165.856	-242.699	
-235.084	-153.814	-235.721	-153.579	
-63.389	-75.241	-78.865	-145.938	
-145.063	-147.965	-126.749	-128.358	
-148.730	0.000	-212.776	-219.951	
0.000	-112.418	-113.195	-93.963	
-145.020	-138.792	-166.486	-187.672	
