27.238
23.434
-91.203	-128.831	-97.441	-172.662	
-122.499	-140.112	-96.395	-235.386	
0.000	-230.620	-244.269	-253.052	
0.000	-183.037	-180.537	-159.209	
-6.187	-29.072	-59.088	-23.134	
-97.001	-92.254	-79.266	-96.594	
-30.136	-98.944	-8.830	-59.532	
0.000	-86.757	-137.487	-160.701	
-111.256	-151.239	-175.742	-137.062	
-122.953	-126.240	-130.697	-141.646	
-59.805	-115.703	-92.315	-57.298	
-52.438	-80.827	-69.532	-47.061	
-91.989	-146.497	-125.905	-71.898	
-63.239	-72.318	-68.577	-139.120	
-196.918	0.000	-227.377	-295.563	
-55.258	-87.448	-27.113	-65.662	
-137.399	-18.054	-166.255	0.000	
-183.536	-188.147	-200.563	-228.639	
-146.816	-139.031	-77.794	0.000	
-170.806	-153.058	-211.298	-48.554	
-196.935	-148.848	-189.289	-105.489	
-185.996	-153.569	-183.074	-207.237	
0.000	-183.691	-14.612	-80.240	
-57.473	0.000	-88.621	-75.307	
-41.739	-63.650	-87.760	-14.012	
-170.493	-107.662	-171.690	-112.186	
-136.079	-136.050	-91.754	-181.619	
-196.043	-141.670	-243.627	-320.157	
-70.284	-127.004	-104.411	-92.071	
-162.264	-191.377	-198.352	-94.104	
-49.873	0.000	-59.754	-35.771	
0.000	-28.983	-10.859	-22.855	
-65.742	-6.847	-130.309	-209.676	
-26.974	-14.729	-41.961	-60.696	
-180.926	-194.333	-232.655	-157.359	
-48.048	-97.572	-57.498	-87.566	
-31.425	-69.145	0.000	-56.596	
-69.383	-94.309	0.000	-167.253	
-52.305	0.000	-116.624	-82.369	
-158.261	-220.104	-149.027	-196.039	
-119.649	-11.520	-90.354	-146.095	
0.000	-89.517	-51.540	-83.427	
-148.642	-160.588	-206.525	-188.052	
-154.228	-269.726	-205.743	-237.441	
-283.705	-272.238	-299.332	-266.319	
-198.171	-276.713	-260.410	-211.767	
0.000	-166.616	-125.911	-152.280	
-38.473	-9.678	-26.074	-21.622	
-63.848	-131.437	-63.226	-40.776	
0.000	-115.357	-159.360	-69.325	
-37.991	-40.263	-68.827	-59.998	
-157.206	-178.763	-195.082	-133.576	
-79.009	-192.400	-178.257	-171.458	
0.000	-260.736	-242.553	-202.161	
-123.755	-25.955	-158.341	-26.628	
-141.917	-154.976	0.000	-183.631	
-146.600	-192.589	-170.864	-143.623	
-201.515	-311.992	-319.232	-384.397	
-153.140	-150.599	-140.508	-178.068	
-213.330	-68.488	-206.111	0.000	
-71.113	-39.363	-20.676	-4.442	
0.000	-161.630	-69.054	-86.611	
-46.904	-70.936	-83.466	-135.950	
0.000	-102.807	-122.577	-173.196	
-101.068	-216.805	-227.868	-200.748	
-10.685	-25.852	-75.204	-14.210	
-122.441	-176.363	-13.891	0.000	
-17.903	-99.255	-24.658	-144.242	
0.000	-140.802	-43.000	-123.864	
-36.629	-25.008	-96.906	-53.980	
-200.842	-267.942	-242.125	-209.080	
-12.148	-14.385	-14.174	-0.966	
-6.811	0.000	-42.918	-20.653	
-41.898	-155.443	-139.282	0.000	
-247.958	-215.009	-236.785	-186.536	
-157.576	-168.630	-145.721	-185.335	
-216.854	-238.748	-210.009	-222.876	
-132.802	-64.707	-156.759	-93.710	
-154.794	-75.702	-157.301	-135.897	
-167.783	-215.917	-261.209	-255.574	
-141.969	-149.968	0.000	-94.236	
-108.069	-148.741	-122.374	0.000	
0.000	-58.485	-128.964	-86.783	
-3.460	-46.100	-34.010	-73.417	
0.000	-86.295	-113.004	-75.127	
-213.825	-208.033	0.000	-294.429	
-40.174	-66.022	-97.669	-103.520	
-49.429	-47.939	-36.386	-88.826	
-133.641	-221.020	-49.870	-113.190	
-227.079	-21.629	-272.117	-212.444	
-30.307	-43.433	-43.227	-55.337	
-14.807	-45.804	-53.217	-0.666	
0.000	-198.715	-166.705	-177.545	
-30.298	-50.872	0.000	-162.507	
-54.946	-68.185	-39.547	-54.980	
-44.859	-109.576	-125.886	-81.889	
-86.472	0.000	-229.807	-210.044	
-0.053	0.000	-61.049	-164.754	
-15.112	-76.265	-110.789	-89.558	
-42.800	-157.692	-207.457	-71.484	
-70.160	-142.202	-101.101	-125.886	
-106.613	-148.024	-103.423	-157.883	
-128.175	-178.442	-176.083	-136.999	
-69.703	-34.199	-33.071	-26.900	
-152.418	-89.356	-105.919	-81.248	
-116.429	-175.192	-62.387	-193.896	
-44.869	-103.900	0.000	-65.607	
-23.861	-59.570	-58.982	-119.555	
0.000	-35.049	-97.161	-46.153	
0.000	-75.888	-80.210	-84.701	
-148.265	-161.419	-153.587	-156.432	
-100.859	-122.621	-156.488	-147.873	
-264.868	-332.995	-384.633	-354.766	
-94.270	0.000	-167.091	-148.630	
-213.509	0.000	-245.668	-198.765	
0.000	-82.849	-126.413	-145.099	
-73.934	-96.514	-213.576	-167.467	
-71.557	-75.760	-153.210	-106.221	
-140.964	-126.552	-254.828	-186.979	
0.000	-105.690	-155.463	-180.866	
-24.132	-15.729	-45.005	-17.783	
-58.605	-80.461	-21.069	-118.045	
-125.843	-105.795	-143.889	-196.408	
-25.185	0.000	-75.226	-65.581	
-133.033	-121.325	-203.297	-137.617	
-54.417	-94.798	0.000	-15.233	
-15.141	-15.389	-23.365	-28.421	
-197.363	0.000	-225.461	-259.535	
-64.146	-46.912	-74.594	-34.439	
0.000	-134.706	-96.900	-71.316	
-12.530	-98.477	-89.872	-56.733	
-99.530	-73.281	-85.304	-123.809	
-44.678	-72.289	-70.680	-153.788	
-55.575	-107.747	-28.818	-89.326	
-29.824	-60.711	-43.043	-49.150	
-106.648	-195.208	-142.370	-113.746	
-30.613	-208.588	-229.771	-185.156	
-156.577	-117.977	-188.560	-102.316	
-14.928	-38.925	-93.669	0.000	
-155.221	-150.737	-167.565	-119.460	
-75.960	-42.621	-84.461	-62.892	
-29.319	0.000	-19.620	-43.936	
-103.804	-52.733	-157.805	-114.780	
-62.702	-93.581	-55.404	-130.486	
0.000	-199.162	-200.038	-182.108	
-41.677	-35.227	-44.557	-36.575	
-92.842	-152.541	-49.870	-243.860	
-99.157	0.000	-189.007	-207.826	
0.000	-58.389	-112.211	-92.738	
0.000	-90.082	-101.109	-103.461	
-35.635	-25.338	-18.803	-39.036	
-66.303	0.000	-33.928	-11.475	
-98.667	0.000	-171.935	-180.050	
-31.052	0.000	-63.053	-119.879	
-43.368	-111.298	-21.873	-49.005	
-191.436	-88.574	-232.254	-46.741	
-197.559	-219.325	-264.650	-259.282	
-230.887	0.000	-250.352	-231.999	
-23.666	-52.332	-12.009	-47.754	
-85.700	-118.309	-95.041	-98.920	
-56.205	-92.058	-140.254	-161.729	
-42.634	-26.396	-9.106	-58.828	
-74.986	-79.365	-132.681	-145.811	
-18.154	0.000	-131.956	-47.633	
-145.509	-196.365	-125.390	-166.295	
-66.429	-220.164	-96.873	-134.715	
-1.239	-154.480	0.000	-69.850	
-35.359	-96.174	-42.942	-94.382	
-254.937	-357.803	-302.007	-363.678	
0.000	-63.411	-9.774	-59.737	
