16.943
20.794
-91.203	-128.831	-90.765	-172.662	
-108.470	-140.112	-136.156	-235.386	
0.000	-230.620	-244.269	-228.433	
0.000	-183.037	-180.537	-159.209	
-33.904	-29.072	-59.088	-23.134	
-83.432	-111.468	-79.266	-96.594	
-14.392	-98.944	-11.004	-59.532	
0.000	-86.757	-137.487	-160.701	
-111.256	-140.947	-175.742	-137.062	
-58.167	-126.240	-122.953	-141.646	
-45.751	-115.703	-92.315	-57.298	
-52.438	-80.827	-69.532	-44.173	
-89.548	-146.497	-125.905	-71.898	
-55.458	-72.318	-77.392	-139.120	
-196.918	0.000	-289.729	-295.563	
-55.258	-87.448	-27.113	-65.662	
-137.399	-18.054	-166.255	0.000	
-188.367	-188.147	-200.485	-228.639	
-146.816	-139.031	0.000	-51.098	
-170.806	-40.290	-211.298	-153.058	
-180.362	-148.848	-189.289	-105.489	
-185.996	-171.199	-135.294	-207.237	
0.000	-159.149	-14.612	-80.240	
-57.473	0.000	-88.621	-75.307	
-41.739	-78.850	-87.760	-14.012	
-170.493	-107.662	-171.690	-115.420	
-136.079	-79.247	-91.754	-181.619	
-196.043	-141.670	-243.627	-320.157	
-70.284	-127.004	-104.411	-88.846	
-166.430	-191.377	-198.352	-94.104	
-40.225	0.000	-59.754	-35.771	
0.000	-28.983	-10.859	-48.679	
-65.742	-6.847	-172.036	-209.676	
-26.974	-41.961	-22.699	-60.696	
-180.926	-194.333	-232.655	-157.359	
-48.048	-38.993	-57.498	-76.635	
-32.400	-69.145	0.000	-56.596	
-69.383	-94.309	0.000	-167.253	
-121.537	0.000	-60.035	-82.369	
-158.261	-220.104	-180.394	-196.039	
-119.649	-11.520	-160.081	-146.095	
0.000	-25.164	-51.540	-83.427	
-148.642	-160.588	-206.525	-188.052	
-154.228	-269.726	-168.303	-237.441	
-283.705	-272.238	-299.332	-324.933	
-198.171	-276.713	-278.634	-211.767	
-71.316	-166.616	-101.397	-152.280	
-38.473	-9.678	-26.074	-21.622	
0.000	-131.437	-63.226	-40.776	
-119.058	-115.357	-159.360	-69.325	
-37.991	-40.263	-68.827	-59.998	
-157.206	-178.763	-195.082	-172.522	
-79.009	-192.400	-178.257	-171.458	
0.000	-130.283	-242.553	-202.161	
