42.797
12.026
-91.203	-128.831	-90.765	-172.662	
-108.470	-140.112	-130.672	-235.386	
0.000	-230.620	-244.269	-228.433	
0.000	-183.037	-180.537	-199.060	
-59.508	-29.072	-59.088	-23.134	
-92.827	-92.254	-79.266	-96.594	
-55.955	-98.944	-8.830	-59.532	
-130.520	-86.757	-137.487	-160.701	
-111.256	-141.486	-175.742	-137.062	
-122.953	-126.240	-130.697	-141.646	
-23.469	-115.703	-92.315	-57.298	
-52.438	-80.827	-69.532	-39.568	
-91.970	-146.497	-125.905	-71.898	
-77.392	-72.318	-68.577	-139.120	
-196.918	0.000	-227.377	-295.563	
-55.258	-87.448	-27.113	-65.662	
-91.522	-18.054	-166.255	-137.399	
-188.367	-188.147	-200.485	-228.639	
-146.816	-139.031	-77.794	0.000	
-170.806	-153.058	-211.298	-48.554	
-180.436	-148.848	-189.289	-105.489	
-185.996	-153.569	-213.373	-207.237	
0.000	-159.149	-14.612	-80.240	
-57.473	0.000	-88.621	-125.839	
-41.739	-78.850	-87.760	-14.012	
-170.493	-107.662	-171.690	-115.420	
-136.079	-79.247	-91.754	-181.619	
-141.670	0.000	-243.627	-320.157	
-70.284	-127.004	-104.411	-92.071	
-174.680	-191.377	-198.352	-94.104	
-9.636	0.000	-59.754	-35.771	
0.000	-28.983	-10.859	-22.855	
-65.742	-6.847	-130.309	-209.676	
-26.974	-41.961	-22.699	-60.696	
-180.926	-194.333	-232.655	-157.359	
-48.048	-38.993	-57.498	-76.635	
-29.388	-69.145	0.000	-56.596	
-69.383	-94.309	0.000	-167.253	
-121.537	0.000	-60.035	-82.369	
-158.261	-220.104	-180.394	-196.039	
-119.649	-11.520	-141.496	-146.095	
0.000	-25.164	-51.540	-83.427	
-148.642	-171.271	-206.525	-188.052	
-154.228	-269.726	-210.595	-237.441	
-283.705	-272.238	-299.332	-266.319	
-198.171	-276.713	-282.029	-211.767	
0.000	-166.616	-101.397	-152.280	
-38.473	-9.678	-26.074	-21.622	
-4.561	-131.437	-63.226	-40.776	
-72.909	-115.357	-159.360	-119.058	
-37.991	-40.263	-68.827	-59.998	
-157.206	-178.763	-195.082	-172.522	
-79.009	-192.400	-178.257	-171.458	
0.000	-130.283	-242.553	-202.161	
0.000	-25.955	-158.341	-150.923	
-141.917	-154.976	0.000	-162.524	
-1.983	-192.589	-135.562	-143.623	
-201.515	-311.992	-319.232	-328.620	
-153.140	-150.599	-140.508	0.000	
-128.991	-68.488	-206.111	-239.547	
-39.635	-39.363	-20.676	-4.442	
0.000	-161.630	-103.512	-86.611	
-46.904	-70.936	-83.466	-135.950	
0.000	-102.807	-122.577	-173.196	
-139.135	-216.805	-227.868	-200.748	
-12.604	-25.852	-75.204	-33.045	
-122.441	-176.363	-13.891	-191.624	
-17.903	-99.255	-24.658	-144.242	
0.000	-140.802	-43.000	-163.145	
-39.514	-25.008	-96.906	-53.980	
-200.842	-267.942	-242.125	-160.264	
-6.660	-14.385	-14.174	-10.466	
-34.127	0.000	-24.554	-20.653	
-41.898	-155.443	-24.651	-139.282	
-222.604	-215.009	-236.785	-186.536	
-157.576	-168.630	-145.164	-185.335	
-216.854	-238.748	-210.009	-222.876	
-132.802	-64.707	-156.759	-93.710	
-154.794	-103.401	-157.301	-135.897	
-213.881	-215.917	-261.209	-255.574	
-141.969	-149.968	-110.555	-100.922	
-52.389	-148.741	-122.374	0.000	
0.000	-58.485	-128.964	-86.783	
-15.427	-46.100	-34.010	-73.417	
0.000	-86.295	-113.004	-75.127	
-194.324	-208.033	-213.825	-294.429	
-40.174	-21.199	-97.669	-103.520	
-100.138	-47.939	-36.386	-88.826	
-158.598	-221.020	-49.870	-113.190	
-227.079	-135.800	-272.117	-212.444	
-30.307	-43.433	-43.227	-55.337	
-14.807	-45.804	-45.056	-0.666	
0.000	-198.715	-166.705	-177.545	
-30.298	-50.872	0.000	-129.474	
0.000	-68.185	-50.360	-54.980	
-44.859	-93.149	-125.886	-81.889	
-86.472	0.000	-229.807	-203.830	
-0.053	0.000	-61.049	-164.754	
-15.112	-76.265	-110.789	-57.976	
-42.800	-157.692	0.000	-209.857	
-169.259	-142.202	-101.101	-125.886	
-106.613	-148.024	-103.423	-157.883	
-128.175	-178.442	-176.083	-150.716	
-69.703	-34.199	-33.071	-18.217	
-152.418	-89.356	-105.919	-81.248	
0.000	-175.192	-194.051	-193.896	
-44.869	-103.900	0.000	-75.806	
-58.982	-59.570	-16.183	-119.555	
0.000	-64.200	-97.161	-46.153	
0.000	-75.888	-80.210	-88.852	
-190.277	-161.419	-153.587	-156.432	
-100.859	-133.963	-156.488	-147.873	
-271.577	-332.995	-384.633	-295.092	
-94.270	0.000	-167.091	-132.701	
-213.509	0.000	-245.668	-198.765	
0.000	-82.849	-126.413	-54.378	
-96.514	-105.649	-213.576	-167.467	
-71.557	-75.760	-153.210	-103.889	
-140.964	-126.552	-254.828	-198.324	
0.000	-137.075	-155.463	-180.866	
-24.132	-28.715	-45.005	-7.947	
-58.605	-53.787	-21.069	-118.045	
-125.843	-99.781	-143.889	-196.408	
-25.185	0.000	-75.226	-65.581	
-133.033	-126.655	-203.297	-137.617	
-14.470	-94.798	0.000	-55.532	
-15.141	-15.389	-23.365	-26.688	
-197.363	0.000	-225.461	-241.805	
-24.534	-46.912	-74.594	-34.439	
-88.519	-134.706	-96.900	-71.316	
-88.976	-3.416	-89.872	-56.733	
-85.154	-73.281	-85.304	-123.809	
-44.678	-72.289	-70.680	-153.788	
-2.994	-107.747	-28.818	-89.326	
-29.824	-60.711	-67.070	-49.150	
-106.648	-195.208	-151.543	-113.746	
-259.631	-208.588	-229.771	0.000	
-141.220	-117.977	-188.560	-102.316	
-14.928	-38.925	-70.998	0.000	
-146.842	-150.737	-167.565	-119.460	
-90.428	-42.621	-84.461	-62.892	
-29.319	-22.307	-19.620	-43.936	
-103.804	0.000	-157.805	-52.733	
-62.702	-93.581	-90.322	-130.486	
0.000	-199.162	-200.038	-147.588	
-41.677	-35.227	-44.557	-36.575	
-172.321	-152.541	-49.870	-243.860	
-99.157	0.000	-189.007	-78.048	
-116.489	-58.389	-112.211	-92.738	
0.000	-90.082	-101.109	-103.461	
-35.635	-25.338	-45.257	-39.036	
-66.303	-44.289	-33.928	-88.128	
-98.667	0.000	-168.727	-180.050	
-31.052	0.000	-39.362	-119.879	
-43.368	-111.298	-21.873	-49.005	
-191.436	-88.574	-270.570	-46.741	
-197.559	-232.296	-264.650	-259.282	
-230.887	0.000	-250.352	-232.068	
0.000	-52.332	-49.914	-47.754	
-85.700	-118.309	-84.746	-98.920	
-35.951	-92.058	-140.254	-161.729	
-42.634	-26.396	-81.027	-58.828	
-82.307	-79.365	-132.681	-145.811	
-18.154	0.000	-27.707	-47.633	
-145.509	-196.365	-125.390	-166.295	
-72.937	-220.164	-96.873	-134.715	
-1.239	-154.480	0.000	-69.850	
-35.359	-96.174	-42.942	-94.382	
-254.937	-318.846	-302.007	-363.678	
0.000	-63.411	-27.911	-68.782	
-46.990	-64.903	0.000	-23.723	
-92.263	-27.617	0.000	-27.542	
-15.062	-99.296	-72.351	-97.910	
-60.304	-55.087	-44.033	0.000	
-77.016	-67.553	-78.479	-84.543	
-81.598	-205.286	-64.340	-102.633	
-117.863	-45.167	-86.563	-19.947	
-22.052	-24.251	0.000	-26.055	
-90.030	-119.640	-84.822	-68.400	
-53.683	-43.404	-42.794	-38.975	
-137.513	0.000	-86.478	-164.540	
-188.263	0.000	-143.877	-49.491	
