3.393
64.730
-86.271	-187.676	
-191.359	-118.904	
-223.588	-285.186	
-150.501	-261.505	
-33.904	-67.636	
-124.228	-97.001	
-34.787	-75.056	
-90.505	-175.923	
-211.583	-128.574	
-130.886	-101.073	
-93.632	-114.567	
-61.698	0.000	
-91.686	-140.694	
-77.760	-113.132	
-268.844	-312.577	
-55.258	-96.344	
0.000	-279.325	
-271.855	-289.355	
-180.986	-161.099	
-126.093	-238.581	
-244.441	-246.930	
-256.222	-175.661	
-18.113	-161.505	
-113.162	-141.337	
-63.450	-137.439	
-173.514	-182.336	
0.000	-168.309	
-328.430	-326.443	
-120.442	-138.500	
-213.931	-219.039	
-60.156	-43.928	
-53.485	-149.438	
-128.036	-134.600	
-55.391	-61.772	
-250.666	-260.422	
-159.627	-131.166	
-91.430	-37.820	
-137.589	-110.117	
-86.232	-89.954	
0.000	-213.968	
-139.401	-165.110	
-87.293	-62.785	
-185.291	-236.579	
-243.906	-233.728	
-316.031	-285.453	
-269.144	-310.461	
-107.275	-172.547	
-90.720	-14.131	
-102.640	-59.327	
-178.892	-214.359	
-37.991	-133.000	
-181.371	-236.525	
-253.218	-258.913	
0.000	-280.396	
-179.221	-186.633	
-303.511	0.000	
-194.529	-211.337	
-201.515	-411.356	
-231.839	-191.919	
0.000	-281.958	
-134.796	-78.923	
-158.394	-105.061	
-146.553	-123.801	
-129.519	-113.655	
-210.699	-169.234	
-20.805	-81.458	
-260.690	-150.630	
-56.346	-135.999	
-174.666	-153.315	
-80.437	-109.307	
-206.958	-307.440	
-66.162	-50.179	
-48.517	-77.156	
-188.367	-132.286	
-254.829	-290.692	
-193.666	-194.467	
-217.602	-216.854	
-59.563	-153.221	
-129.481	-122.691	
-206.135	-203.009	
-105.840	-137.415	
-124.385	-133.983	
-195.470	-240.604	
-20.464	-138.101	
-94.589	-117.610	
-188.555	-302.674	
-35.613	-93.753	
-76.057	-101.312	
-183.187	-186.549	
-290.887	-135.800	
-111.785	-75.759	
-66.707	-0.017	
-204.837	-174.498	
-229.578	-162.507	
-167.617	-80.839	
0.000	-149.924	
0.000	-275.016	
-181.429	-94.611	
-91.401	-110.617	
-237.220	-257.353	
-182.154	-112.541	
-218.826	-177.081	
-163.733	-183.309	
-33.893	-98.766	
-287.396	-191.236	
-237.539	-171.057	
-34.160	-90.663	
0.000	-146.938	
-43.137	-105.063	
-124.236	-190.635	
-198.896	-242.597	
-131.179	-238.725	
-298.054	-318.495	
-189.739	-143.375	
-338.335	-336.100	
0.000	-76.367	
-174.396	-182.275	
-114.418	-120.470	
-166.795	-224.255	
-235.084	-180.270	
-40.859	-75.241	
-145.063	-147.965	
-124.941	-130.758	
0.000	-112.418	
-160.790	-138.792	
-60.965	-65.362	
-63.295	-56.328	
-221.774	-296.065	
-112.835	-83.044	
-162.597	0.000	
-145.373	-133.388	
-186.573	-133.848	
-144.793	-99.435	
-44.174	-92.589	
-88.375	-75.164	
-178.845	-203.109	
-272.812	-251.683	
-141.220	-100.282	
-101.091	-113.213	
-167.997	-124.273	
-93.386	-142.474	
-66.378	-18.145	
-121.079	-80.475	
-158.792	0.000	
-228.149	-204.742	
-77.427	-28.302	
-220.952	-243.994	
-204.472	-233.791	
-127.408	-180.992	
-68.542	-92.048	
-78.408	-26.723	
-89.468	-54.476	
-164.133	-178.941	
-87.892	-74.991	
-132.621	-36.262	
0.000	-302.340	
-240.350	-266.504	
-280.708	-301.263	
-137.304	-138.252	
-133.782	-103.923	
-67.747	-67.374	
-76.243	-121.773	
-79.100	-112.113	
-130.215	-27.707	
0.000	-133.883	
-184.359	-175.472	
-151.236	-187.387	
-63.614	-80.483	
-325.732	-373.792	
-41.944	-57.546	
-74.052	-139.069	
-57.685	-199.351	
-54.077	-134.597	
-64.040	-103.416	
-177.203	-75.430	
-122.722	-135.564	
-109.487	-112.849	
-111.333	-69.542	
-204.338	-166.329	
-77.462	-61.125	
-145.612	-189.638	
-222.731	-183.739	
-180.480	-143.610	
-83.714	-119.993	
-208.407	-61.607	
-189.103	-277.564	
-163.857	-164.282	
-85.679	-68.100	
-73.560	-87.194	
-149.629	-182.941	
-71.636	-84.091	
-255.888	0.000	
-112.564	-56.984	
-164.015	-143.340	
-242.572	-234.226	
-75.780	-90.343	
-154.995	-186.372	
-39.645	-50.641	
-295.480	-244.478	
-159.281	-116.027	
-124.721	-81.267	
-259.983	-233.851	
-235.074	-227.826	
-108.385	-114.302	
-80.775	-148.226	
-97.087	-78.464	
-106.181	-138.996	
-205.385	-198.408	
-154.367	-155.341	
-45.241	-107.492	
-124.027	-73.263	
-88.123	-54.158	
-103.450	-74.291	
-167.397	-238.186	
-218.808	-111.202	
-176.329	-193.624	
-115.554	-125.953	
-195.039	-152.900	
-118.772	-103.589	
-210.027	-198.262	
-217.469	-140.168	
-93.223	-140.484	
-86.930	-101.408	
