57.170
54.681
-91.203	-128.831	0.000	-172.662	
-108.470	-140.112	-96.395	-235.386	
0.000	-230.620	-244.269	-87.461	
0.000	-183.037	-180.537	-195.039	
-30.235	-29.072	-59.088	-23.134	
-83.432	-92.254	-79.266	-96.594	
-14.392	-98.944	-8.830	-59.532	
-69.656	-86.757	-137.487	-160.701	
-111.256	-100.823	-175.742	-137.062	
-58.167	-126.240	-130.697	-141.646	
0.000	-115.703	-92.315	-57.298	
-52.438	-80.827	-69.532	-89.886	
0.000	-146.497	-125.905	-71.898	
-55.458	-72.318	-68.577	-139.120	
-196.918	0.000	-227.377	-295.563	
-55.258	-87.448	-27.113	-22.023	
-91.522	-18.054	-166.255	0.000	
-183.536	-188.147	-200.485	-228.639	
-146.816	-139.031	-77.794	-51.098	
-170.806	-40.290	-211.298	-48.554	
0.000	-148.848	-189.289	-105.489	
-185.996	-153.569	-135.294	-207.237	
0.000	-18.113	-14.612	-80.240	
-57.473	0.000	-88.621	-55.423	
-41.739	-37.073	-87.760	-14.012	
-170.493	-107.662	-171.690	0.000	
-136.079	-63.373	-91.754	-181.619	
-196.043	0.000	-243.627	-320.157	
-70.284	-127.004	-104.411	0.000	
0.000	-191.377	-198.352	-94.104	
-3.313	0.000	-59.754	-35.771	
0.000	-28.983	-10.859	-48.679	
-65.742	-6.847	0.000	-209.676	
-26.974	-14.729	-22.699	-60.696	
-180.926	-194.333	-232.655	-157.359	
-48.048	-38.993	-57.498	-87.566	
-22.598	-69.145	0.000	-56.596	
-89.952	-94.309	0.000	-167.253	
-52.305	0.000	-60.035	-82.369	
-158.261	-220.104	0.000	-196.039	
-119.649	-11.520	0.000	-146.095	
0.000	-25.164	-51.540	-83.427	
-148.642	0.000	-206.525	-188.052	
-154.228	-269.726	-176.464	-237.441	
-283.705	-272.238	-299.332	0.000	
-198.171	-276.713	0.000	-211.767	
0.000	-166.616	-101.397	-152.280	
0.000	-9.678	-26.074	-21.622	
0.000	-131.437	-63.226	-40.776	
-72.909	-115.357	-159.360	-69.325	
-37.991	-73.255	-68.827	-59.998	
-157.206	-178.763	-195.082	0.000	
-148.895	-192.400	-178.257	-171.458	
0.000	-130.283	-242.553	-202.161	
0.000	-25.955	-158.341	-26.628	
-141.917	-154.976	0.000	-162.524	
-146.600	-192.589	-135.562	-143.623	
-201.515	-311.992	-319.232	0.000	
-153.140	-150.599	-140.508	-144.448	
-128.991	-68.488	-206.111	0.000	
-12.739	-39.363	-20.676	-4.442	
0.000	-161.630	-101.677	-86.611	
-89.922	-70.936	-83.466	-135.950	
-113.655	-102.807	-122.577	-173.196	
-129.779	-216.805	-227.868	-200.748	
-10.685	-25.852	-75.204	-33.045	
-122.441	-176.363	-13.891	-183.091	
-3.351	-99.255	-24.658	-144.242	
0.000	-140.802	-43.000	-120.511	
-28.055	-25.008	-96.906	-53.980	
-200.842	-267.942	-242.125	0.000	
-12.148	-14.385	-14.174	-10.466	
-34.127	0.000	-42.918	-20.653	
-41.898	-155.443	-24.651	0.000	
0.000	-215.009	-236.785	-186.536	
-157.576	-168.630	0.000	-185.335	
-216.854	0.000	-210.009	-222.876	
0.000	-64.707	-156.759	-93.710	
-154.794	-41.234	-157.301	-135.897	
0.000	-215.917	-261.209	-255.574	
-141.969	-149.968	0.000	-100.922	
-52.389	-148.741	-122.374	0.000	
0.000	-58.485	-128.964	-86.783	
-26.029	-46.100	-34.010	-73.417	
0.000	-93.851	-113.004	-75.127	
-194.324	-208.033	0.000	-294.429	
-40.174	-27.191	-97.669	-103.520	
0.000	-47.939	-36.386	-88.826	
0.000	-221.020	-49.870	-113.190	
-227.079	0.000	-272.117	-176.058	
-31.698	-43.433	-43.227	-55.337	
-14.807	-45.804	-5.357	-0.666	
0.000	-198.715	-166.705	-136.257	
-30.298	-50.872	0.000	-141.883	
0.000	-68.185	-39.547	-54.980	
-44.859	0.000	-125.886	-81.889	
-86.472	0.000	-229.807	-53.303	
-0.053	-18.221	-61.049	-164.754	
-15.112	-76.265	-110.789	0.000	
-42.800	-157.692	0.000	-71.484	
0.000	-142.202	-101.101	-125.886	
0.000	-148.024	-103.423	-157.883	
-128.175	-178.442	-176.083	0.000	
-69.703	-34.199	-33.071	-43.425	
-152.418	0.000	-105.919	-81.248	
0.000	-175.192	-62.387	-193.896	
-44.869	-103.900	0.000	-60.006	
-23.861	-59.570	-16.183	-119.555	
0.000	-21.067	-97.161	-46.153	
0.000	-75.888	-80.210	-66.370	
-142.124	-161.419	-153.587	-156.432	
-100.859	-135.427	-156.488	-147.873	
-271.577	-332.995	-384.633	-354.766	
-94.270	0.000	-167.091	-129.411	
-213.509	-225.706	-291.585	-198.765	
0.000	-82.849	-126.413	-54.378	
-73.934	-105.649	-213.576	-167.467	
-71.557	-75.760	-153.210	-55.327	
-140.964	-126.552	-254.828	0.000	
0.000	-105.690	-155.463	-180.866	
-24.132	-28.715	-45.005	-17.783	
-58.605	0.000	-21.069	-118.045	
-125.843	0.000	-143.889	-196.408	
-25.185	0.000	-75.226	-48.399	
-133.033	0.000	-203.297	-137.617	
-54.417	-94.798	0.000	-55.532	
-15.141	-15.389	-23.365	-26.688	
-197.363	0.000	-225.461	-206.928	
0.000	-46.912	-74.594	-34.439	
-73.031	-134.706	-96.900	-71.316	
-12.530	-3.416	-89.872	-56.733	
-59.049	-73.281	-85.304	-123.809	
-44.678	-72.289	0.000	-153.788	
-11.202	-107.747	-28.818	-89.326	
-29.824	-60.711	-2.162	-49.150	
-106.648	-195.208	-117.211	-113.746	
-30.613	-208.588	-229.771	0.000	
-100.282	-117.977	-188.560	-102.316	
-14.928	-38.925	-3.919	0.000	
-73.438	-150.737	-167.565	-119.460	
-21.685	-42.621	-84.461	-62.892	
-29.319	-20.968	-19.620	-43.936	
-103.804	0.000	-157.805	-114.780	
-62.702	-93.581	0.000	-130.486	
0.000	-199.162	-200.038	-175.677	
-8.518	-35.227	-44.557	-36.575	
0.000	-152.541	-49.870	-243.860	
