46.122
2.031
0.000	-60.519	
0.000	-84.031	
0.000	-87.461	
0.000	-159.209	
-6.928	-4.659	
0.000	-65.183	
-13.217	0.000	
0.000	-69.656	
0.000	-82.379	
0.000	-58.167	
-1.452	-18.869	
0.000	-43.783	
0.000	-57.737	
-33.779	-30.800	
0.000	-196.918	
-42.889	-35.483	
0.000	-18.054	
0.000	-190.214	
-51.098	0.000	
0.000	-48.554	
0.000	-105.489	
0.000	-118.886	
-18.113	-14.612	
0.000	-18.982	
-13.230	0.000	
0.000	-24.683	
0.000	-91.754	
0.000	-141.670	
0.000	-89.068	
0.000	-176.172	
-24.661	-3.313	
-16.915	-22.855	
-6.847	0.000	
0.000	-17.283	
0.000	-157.359	
0.000	-38.993	
0.000	-31.425	
0.000	-69.383	
0.000	-39.952	
0.000	-116.125	
-9.161	-11.520	
-30.589	-57.476	
0.000	-54.712	
0.000	-13.450	
0.000	-266.319	
0.000	-198.171	
0.000	-71.316	
-5.383	-14.131	
0.000	-55.993	
0.000	-64.624	
0.000	-37.991	
0.000	-133.576	
0.000	-79.009	
0.000	-130.283	
0.000	-26.628	
0.000	-141.917	
0.000	-1.983	
0.000	-201.515	
0.000	-144.448	
0.000	-128.991	
-22.609	-12.739	
0.000	-69.054	
0.000	-46.904	
0.000	-86.751	
0.000	-101.068	
-10.685	-5.304	
0.000	-13.891	
0.000	-3.351	
0.000	-43.000	
0.000	-54.543	
0.000	-55.430	
-11.639	-2.270	
0.000	-15.293	
0.000	-24.651	
0.000	-111.254	
0.000	-92.136	
0.000	-22.077	
0.000	-64.707	
0.000	-66.704	
0.000	-167.783	
0.000	-75.885	
0.000	-47.624	
0.000	-58.485	
-5.938	-7.142	
0.000	-76.896	
0.000	-188.555	
0.000	-8.461	
-29.438	0.000	
0.000	-49.870	
-21.629	0.000	
-12.040	-17.991	
0.000	-14.807	
0.000	-179.953	
0.000	-68.902	
0.000	-39.380	
0.000	-24.658	
0.000	-53.303	
-0.053	0.000	
-15.112	0.000	
0.000	-42.800	
0.000	-30.499	
0.000	-103.423	
0.000	-151.619	
-26.900	-24.884	
0.000	-119.361	
0.000	-62.387	
0.000	-34.160	
-32.218	-23.861	
0.000	-10.109	
0.000	-50.849	
0.000	-154.586	
0.000	-96.433	
0.000	-262.593	
0.000	-113.049	
0.000	-198.765	
0.000	-61.641	
0.000	-73.934	
-35.823	-6.755	
0.000	-136.518	
0.000	-105.690	
-27.721	-42.665	
-4.646	0.000	
0.000	-17.276	
-9.508	-33.908	
0.000	-135.996	
-26.099	0.000	
0.000	-5.998	
0.000	-190.119	
-33.346	-37.398	
0.000	-84.030	
-3.416	0.000	
0.000	-59.049	
0.000	-44.678	
-2.994	-19.133	
-2.162	0.000	
0.000	-34.161	
0.000	-30.613	
0.000	-40.837	
0.000	-3.919	
0.000	-101.620	
0.000	-25.232	
0.000	-13.520	
0.000	-39.641	
0.000	-52.397	
0.000	-147.588	
0.000	-3.475	
0.000	-49.870	
0.000	-78.048	
0.000	-96.591	
-4.556	0.000	
-16.231	-7.145	
-30.704	-49.786	
0.000	-107.647	
0.000	-39.706	
-1.106	-33.073	
0.000	-46.741	
0.000	-63.902	
0.000	-229.257	
0.000	-25.093	
0.000	-49.440	
0.000	-35.384	
0.000	-44.332	
-69.531	-52.416	
0.000	-18.154	
0.000	-145.509	
0.000	-14.134	
-1.239	0.000	
-23.007	-35.359	
0.000	-248.441	
0.000	-84.759	
-22.879	0.000	
0.000	-27.542	
-32.062	-15.062	
-32.257	-35.257	
-42.392	-0.459	
-64.340	0.000	
0.000	-56.714	
-19.765	0.000	
0.000	-37.162	
0.000	-43.404	
0.000	-59.272	
0.000	-49.491	
0.000	-98.894	
0.000	-99.514	
0.000	-84.292	
0.000	-74.721	
0.000	-53.027	
0.000	-1.782	
0.000	-59.543	
0.000	-51.722	
0.000	-73.741	
0.000	-136.340	
-22.787	0.000	
0.000	-116.693	
0.000	-199.286	
-5.688	-0.167	
0.000	-134.354	
-54.470	0.000	
0.000	-223.595	
-42.084	-45.433	
0.000	-32.308	
0.000	-184.920	
0.000	-184.330	
-7.353	0.000	
