9.672
187.674
-73.858	-187.676	
-191.359	-132.241	
-266.145	-87.461	
-217.100	-261.505	
-35.181	-67.636	
-124.228	-171.488	
-25.815	-75.056	
-90.505	-211.266	
-211.583	-196.362	
-130.886	-152.706	
-93.632	-75.252	
-61.698	-68.254	
-91.686	-158.760	
0.000	-113.132	
-239.521	-312.577	
-133.872	-125.384	
0.000	-279.325	
0.000	-289.355	
-124.133	-163.162	
-40.290	-238.581	
-252.419	-246.930	
-256.222	-118.886	
-14.612	-161.505	
-113.162	-96.887	
-63.450	-42.229	
-108.481	-182.336	
-133.750	0.000	
-196.043	-326.443	
-115.950	-138.500	
-165.082	-219.039	
-60.156	-43.928	
-103.296	-149.438	
-128.036	-134.600	
-90.982	-95.896	
0.000	-260.422	
-176.239	-131.166	
-63.690	-37.820	
-137.589	-156.370	
-107.885	-171.539	
-212.722	-213.968	
-11.520	-190.651	
-71.614	-62.785	
-221.299	-236.579	
0.000	-233.728	
-316.031	-305.674	
-252.510	-310.461	
-107.275	-187.198	
-59.104	-86.907	
-19.150	-59.327	
-178.892	-127.074	
-111.888	-133.000	
-181.371	-236.525	
-253.218	-79.009	
-238.699	-280.396	
-179.221	-143.998	
-303.511	-237.718	
-194.529	-211.337	
-201.515	-411.356	
-231.839	0.000	
-68.488	-281.958	
-134.796	-96.959	
-123.325	-105.061	
-146.553	-111.550	
-129.519	-113.655	
-210.699	-194.205	
-5.304	-67.418	
-260.690	-150.630	
-30.189	-135.999	
-174.666	-111.936	
-125.794	-67.950	
-55.430	-307.440	
-66.162	-50.179	
-129.506	-40.330	
-188.367	0.000	
-186.536	-290.692	
-193.666	-164.322	
-214.352	-216.854	
-88.959	0.000	
-66.704	-122.691	
-218.753	-203.009	
-105.840	-137.415	
-140.904	-133.983	
-166.789	-240.604	
-27.617	-138.101	
-94.589	-117.610	
-264.324	-302.674	
-8.461	-93.753	
-43.166	-101.312	
-169.521	-124.380	
-290.887	-135.800	
-111.785	-75.759	
-66.707	-0.017	
-169.776	-174.498	
-229.578	0.000	
-167.617	-39.547	
0.000	-149.924	
0.000	-275.016	
-67.794	-134.377	
-86.902	-110.617	
-159.070	-248.885	
-108.304	-112.541	
-185.478	-177.081	
-163.733	-183.998	
-59.587	-98.766	
-287.396	-164.350	
-201.943	-171.057	
-65.607	-90.663	
-96.345	0.000	
-43.137	-57.779	
-88.041	-190.635	
-214.647	0.000	
-159.455	-238.725	
-298.054	-238.666	
-189.739	0.000	
-300.228	-336.100	
0.000	-76.367	
-146.264	-96.514	
-114.418	-150.877	
-165.856	-224.255	
-235.084	-153.579	
-63.389	-75.241	
-145.063	-147.965	
-148.730	0.000	
0.000	-112.418	
-166.486	-138.792	
-14.470	-65.362	
-20.937	-39.230	
-221.774	-296.065	
-66.105	-83.044	
-162.597	0.000	
-163.237	-133.388	
-109.378	-133.848	
-46.641	-151.246	
-21.002	-92.589	
-88.375	-70.333	
-178.845	-203.109	
-162.135	-251.683	
-141.220	0.000	
-96.636	-113.213	
-167.997	-124.273	
-27.744	-142.474	
-66.378	-35.361	
-103.804	-97.986	
-158.792	0.000	
-228.149	-175.677	
-77.427	-80.132	
-218.986	-243.994	
-204.472	-233.791	
-124.017	-180.992	
-90.276	-92.048	
-24.511	-26.723	
-89.468	-53.840	
-164.133	-141.957	
-76.872	-31.052	
-132.621	-51.210	
-193.196	-302.340	
-240.350	-273.010	
-230.887	-301.263	
-137.304	-100.550	
-133.782	-168.393	
-70.003	-69.907	
