9.694
128.922
-91.203	-187.676	-131.605	-60.519	
-191.359	-172.056	-187.504	-114.796	
-87.461	-285.186	-292.543	-320.708	
-150.501	-261.505	-171.013	-178.392	
-51.986	-67.636	-35.181	-81.237	
-124.228	-87.563	-83.432	-82.654	
-30.293	-75.056	-103.248	-8.830	
-90.505	-179.594	-105.328	-69.656	
-211.583	-142.739	-128.574	-187.638	
-130.886	-150.992	-166.430	-174.668	
-93.632	-57.298	-62.589	-55.930	
-61.698	-125.842	-77.179	-39.568	
-91.686	-122.502	-119.611	-166.249	
-56.264	-113.132	-119.950	-170.024	
-261.761	-312.577	-359.150	-357.555	
-56.583	-125.384	-78.696	-103.452	
-181.675	-279.325	-236.849	-197.434	
-271.855	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-124.133	
-168.870	-238.581	-40.290	-135.503	
-185.285	-246.930	-208.034	-194.688	
-256.222	-175.075	-249.656	-285.009	
-18.113	-161.505	-225.232	-161.390	
-113.162	-94.519	-104.286	-139.248	
-63.450	-105.259	-78.728	-85.804	
-183.563	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	0.000	
-252.927	-326.443	-357.956	-299.068	
-105.217	-138.500	-70.284	-138.941	
-196.782	-219.039	-259.566	-190.342	
-60.156	-79.368	-54.813	-50.957	
-87.743	-149.438	-137.771	-53.485	
-149.863	-134.600	-187.749	-168.643	
-90.982	-17.283	-99.634	-58.407	
-282.752	-260.422	-238.496	-234.910	
-159.627	-131.166	-115.790	-112.743	
-54.798	-37.820	-118.822	-69.846	
-137.589	-114.595	-174.279	-177.088	
-86.232	-171.539	-107.885	-162.819	
0.000	-213.968	-230.964	-200.678	
-139.401	-190.651	-182.369	-126.089	
0.000	-62.785	-112.914	-35.182	
-231.391	-236.579	-223.271	-244.628	
-206.641	-233.728	-244.711	-259.560	
-316.031	-305.674	-313.050	-371.395	
-269.144	-310.461	-320.580	-231.537	
-107.275	-128.823	-144.526	-147.751	
-90.720	-86.907	-9.565	-69.629	
-77.587	-74.147	-115.780	-114.344	
-178.892	-123.397	-160.342	-214.359	
-98.441	-133.000	-37.991	-192.315	
-157.206	-236.525	-188.425	-277.674	
-253.218	-258.317	-247.012	-292.326	
0.000	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-124.435	
-303.511	-192.616	-308.133	-263.511	
-223.731	-211.337	-202.230	-231.573	
-351.868	-411.356	-388.864	-201.515	
-231.839	-221.011	0.000	-227.199	
-245.463	-281.958	-68.488	-247.643	
-134.796	-80.921	-54.543	-114.582	
-104.608	-105.061	-147.818	-201.233	
-146.553	-123.801	-156.947	-129.745	
-129.519	-182.465	-168.729	-101.873	
-210.699	-131.676	-179.026	-208.407	
-20.805	-67.418	-87.815	-129.955	
-260.690	-150.630	-215.602	-237.412	
-56.346	-135.999	-163.300	-127.208	
-174.666	-95.585	-124.259	-129.991	
-80.437	-67.950	-97.863	-89.839	
-247.807	-307.440	-209.080	-216.373	
-66.162	-30.504	-50.179	-62.940	
-48.517	-49.697	-73.539	-102.330	
-188.367	-158.445	-165.494	-259.974	
-186.536	-290.692	-274.291	-284.272	
-193.666	-164.322	-185.685	-207.879	
-230.083	-217.602	-275.171	-229.316	
-162.466	0.000	-142.798	-72.103	
-107.669	-122.691	-145.946	-126.452	
-201.803	-203.009	-213.593	-301.405	
-105.840	-137.415	-144.941	-131.913	
-109.534	-133.983	-140.904	-114.605	
-172.047	-240.604	-156.185	-171.604	
-90.427	-138.101	-19.023	-126.780	
-102.517	-117.610	-179.895	-100.961	
-293.704	-302.674	-287.990	-188.555	
-46.683	-93.753	-80.276	-43.539	
-43.166	-101.312	-134.969	-129.780	
-169.521	-186.549	-133.641	-207.722	
-290.887	-176.058	-135.800	-293.522	
-111.785	-130.664	-67.656	-102.660	
-66.707	-59.329	-0.017	-130.743	
-210.869	-174.498	-178.376	-202.335	
-229.578	-150.078	-212.637	-257.714	
-167.617	-124.110	-80.839	-130.563	
0.000	-149.924	-173.894	-177.957	
-233.083	-275.016	0.000	-288.186	
-181.429	-134.377	-112.383	-173.348	
-156.661	-110.617	-112.690	-96.793	
-237.220	-248.885	-159.070	-42.800	
-182.154	-112.541	-129.179	-169.259	
-145.586	-177.081	-201.144	-198.009	
-163.733	-182.310	-212.519	-168.827	
