14.211
143.524
-86.271	-187.676	-131.605	-143.014	
-191.359	-172.056	-187.504	-132.241	
-266.145	-223.588	-292.543	-320.708	
-209.475	-261.505	-211.064	-178.392	
-51.986	-67.636	-35.181	-81.237	
-124.228	-97.001	-83.432	-82.654	
-30.293	-75.056	-103.248	-51.713	
-90.505	-117.441	-105.328	-211.266	
-211.583	-142.739	-196.362	-187.638	
-130.886	-154.466	-166.430	-174.668	
-93.632	0.000	-62.589	-134.573	
-61.698	-125.842	-63.520	-106.949	
-91.686	-89.548	-119.611	-166.249	
0.000	-113.132	-119.950	-170.024	
-265.779	-312.577	-359.150	-357.555	
-55.258	-125.384	-78.696	-88.571	
-250.544	-279.325	-236.849	0.000	
0.000	-289.355	-285.365	-256.603	
-180.986	-163.162	-206.986	-145.894	
-150.623	-238.581	-145.336	-135.503	
-185.285	-246.930	-252.419	-194.688	
-256.222	-118.886	-249.656	-285.009	
-14.612	-161.505	-225.232	-161.390	
-113.162	-94.519	-96.887	-139.248	
-63.450	-42.229	-78.728	-85.804	
-108.481	-182.336	-194.193	-193.125	
-133.750	-168.309	-195.503	0.000	
-283.496	-326.443	-357.956	-196.043	
-105.217	-138.500	-70.284	-134.372	
-166.430	-219.039	-259.566	-196.782	
-60.156	-79.368	-54.813	-43.928	
-87.743	-149.438	-137.771	-99.001	
-128.036	-134.600	-187.749	-168.643	
-90.982	-61.772	-99.634	-17.283	
-282.752	-260.422	0.000	-276.824	
-176.239	-131.166	-115.790	-112.743	
-59.483	-37.820	-118.822	-69.846	
-137.589	-156.370	-162.962	-177.088	
-86.232	-171.539	-60.247	-162.819	
-173.416	-213.968	-118.645	-200.678	
-139.401	-190.651	-182.369	-148.172	
-78.510	-62.785	-112.914	-35.182	
-221.299	-236.579	-223.271	-244.628	
0.000	-233.728	-244.711	-259.560	
-316.031	-310.581	-285.453	-371.395	
-241.395	-310.461	-320.580	-231.537	
-107.275	-187.198	-144.526	-147.751	
-90.720	-86.907	-59.104	-69.629	
-19.150	-59.327	-115.780	-114.344	
-178.892	-123.397	-160.342	-183.640	
-98.441	-133.000	-111.888	-192.315	
-181.371	-236.525	-188.425	-277.674	
-253.218	-258.317	0.000	-292.326	
-238.699	-280.396	-247.134	-198.391	
-179.221	-125.702	-176.984	-143.998	
-303.511	-237.718	-308.133	-141.917	
-223.731	-211.337	-194.529	-231.573	
-201.515	-411.356	-388.864	-311.992	
-231.839	-221.011	0.000	-227.199	
-245.463	-281.958	-68.488	-247.643	
-134.796	-80.921	-69.442	-114.582	
-125.695	-121.718	-147.818	-201.233	
-146.553	-111.550	-156.947	-129.745	
-129.519	-182.465	-168.729	0.000	
-210.699	-194.205	-179.026	-208.407	
-20.805	-67.418	-87.815	-5.304	
-260.690	-150.630	-215.602	-237.412	
-30.189	-135.999	-163.300	-127.208	
-174.666	-95.585	-124.259	-99.262	
-80.437	-67.950	-59.855	-89.839	
-247.807	-307.440	-209.080	-55.430	
-66.162	-30.504	-2.270	-62.940	
-48.517	-20.653	-73.539	-102.330	
-188.367	-158.445	-24.651	-259.974	
-247.958	-290.692	-274.291	-284.272	
-193.666	-164.322	-185.685	-207.879	
-217.602	-216.854	-275.171	-229.316	
-88.959	0.000	-142.798	-72.103	
-67.427	-122.691	-145.946	-126.452	
-201.803	-203.009	-213.593	-301.405	
-105.840	-137.415	-144.941	-131.913	
-109.534	-133.983	-140.904	-114.605	
-172.047	-240.604	-156.185	-152.496	
